comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
2068,ICPPASTLinkageSpecification.java,@noextend this interface is not intended to be extended by clients.,1,0,Expand,@noextend this interface is not intended to be extended by clients
3630,SmoothRateLimiter.java,past underutilization could mean that excess resources are available.,1,1,Expand,past underutilization could mean that excess resources are available
562,HttpHeaderConfigurations.java,responsible to keep all abfs http headers here.,1,1,Expand,responsible to keep all abfs http headers here
4958,VaadinPortlet.java,base class for portlet requests that need access to http servlet,1,1,Expand,base class for portlet requests that need access to http servlet
3451,Preconditions.java,"p depending on your message arguments, memory may be allocated for boxing and varargs array",1,0,Expand,p depending on your message arguments memory may be allocated for boxing and varargs array
5228,VScrollTable.java,updates first visible row for the case we cannot wait,1,0,Expand,updates first visible row for the case we cannot wait
685,OMNodeDetails.java,this class stores om node details.,1,0,Expand,this class stores om node details
1378,Utils.java,this class filters log files from directory given,1,1,Expand,this class filters log files from directory given
4222,Binder.java,happen letting guice work for you .,1,0,Expand,happen letting guice work for you
690,OpportunisticContainersStatusPBImpl.java,protocol buffer implementation of opportunisticcontainersstatus.,1,0,Expand,protocol buffer implementation of opportunisticcontainersstatus
12,AbstractContractGetFileStatusTest.java,the tree parameters.,1,1,Expand,the tree parameters
3621,SmoothRateLimiter.java,ie for an acquire 15 request naturally takes 3 seconds.,1,1,Expand,ie for an acquire 15 request naturally takes 3 seconds
2196,IViewInMemory.java,@since 74,1,0,Expand,@since 74
5179,VScrollTable.java,changes to manage mousedown and mouseup,1,0,Expand,changes to manage mousedown and mouseup
537,GetNamespaceInfoResponse.java,api response for listing hdfs namespaces present in the state store.,1,0,Expand,api response for listing hdfs namespaces present in the state store
5248,VScrollTable.java,when changing tabs.,1,0,Expand,when changing tabs
5409,Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,1,0,Expand,@see com vaadin ui panel paintcontent com vaadin server painttarget
3412,PeekingIterator.java,https github^com google guava wiki collectionhelpersexplained#peekingiterator @code,1,0,Expand,https github com google guava wiki collectionhelpersexplained peekingiterator @code
3231,HostAndPort.java,p example usage,1,0,Expand,p example usage
4202,Binder.java,pre,1,0,Expand,pre
5182,VScrollTable.java,example itabpanel just set contained components invisible and back,1,1,Expand,example itabpanel just set contained components invisible and back
622,LoggedTask.java,want to write out in the json files.,1,0,Expand,want to write out in the json files
847,ResourceRequestsJsonVerifications.java,with the help of the,1,1,Expand,with the help of the
3326,MultimapBuilder.java,pre,1,0,Expand,pre
3147,EqualsTester.java,@author jim mcmaster,1,0,Expand,@author jim mcmaster
5160,VScrollTable.java,this method has logic which rows needs to be requested from server when,1,0,Expand,this method has logic which rows needs to be requested from server when
2201,LanguageSettingsProvidersSerializer.java,dummy class to represent ill defined provider.,1,0,Expand,dummy class to represent ill defined provider
800,ReencryptionUpdater.java,processed.,1,1,Expand,processed
3233,HostAndPort.java,hostandport hp hostandport^fromstring 2001 db8 1,1,0,Expand,hostandport hp hostandport fromstring 2001 db8 1
1692,CConfigurationDescriptionCache.java,"cconfigurationdescription cconfigurationdata data, string buildsystemid, icdataproxycontainer cr",1,0,Expand,cconfigurationdescription cconfigurationdata data string buildsystemid icdataproxycontainer cr
5293,VScrollTable.java,this method has logic which rows needs to be requested from server when,1,0,Expand,this method has logic which rows needs to be requested from server when
791,ReencryptionUpdater.java,p,1,1,Expand,p
70,BalancingPolicy.java,balancing policy.,1,0,Expand,balancing policy
74,BalancingPolicy.java,cluster is balanced if each node is balanced.,1,0,Expand,cluster is balanced if each node is balanced
5245,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,1,0,Expand,overridden due table might not survive of visibility change scroll pos
1144,TestTaskCommit.java,special committer that does not cleanup temporary files in,1,0,Expand,special committer that does not cleanup temporary files in
4144,WrappingScheduledExecutorService.java,#wraptask callable wrap tasks before they are submitted to the underlying executor.,1,0,Expand,wraptask callable wrap tasks before they are submitted to the underlying executor
5378,Window.java,the contents of a window is set using @link #setcontent component or by,1,1,Expand,the contents of a window is set using @link setcontent component or by
5273,VScrollTable.java,user scrolls.,1,0,Expand,user scrolls
3427,Preconditions.java,this allows constructs such as,1,1,Expand,this allows constructs such as
1686,CConfigurationDescriptionCache.java,li initialization,1,0,Expand,li initialization
5257,VScrollTable.java,@see,1,0,Expand,@see
5190,VScrollTable.java,dom^client.focusevent,1,0,Expand,dom client focusevent
3614,SmoothRateLimiter.java,"request, and ensure that 1 qps seconds have elapsed since then.",1,1,Expand,request and ensure that 1 qps seconds have elapsed since then
5177,VScrollTable.java,to detect if the first visible,1,0,Expand,to detect if the first visible
4164,AbstractModule.java,@author crazybob@google^com bob lee,1,0,Expand,@author crazybob@google com bob lee
3353,MultimapBuilder.java,leaving k and v as upper bounds rather than the actual key and value types allows type,1,0,Expand,leaving k and v as upper bounds rather than the actual key and value types allows type
2210,LanguageSettingsProvidersSerializer.java,language settings change event implementation.,1,0,Expand,language settings change event implementation
3242,HostAndPort.java,li example^com,1,0,Expand,li example com
3134,EqualsTester.java,li comparing each pair of objects within the same equality group returns true,1,0,Expand,li comparing each pair of objects within the same equality group returns true
4214,Binder.java,binding specifies that guice should resolve an unannotated injection request for @code service,1,0,Expand,binding specifies that guice should resolve an unannotated injection request for @code service
1135,TestSwiftFileSystemContract.java,contract which normally means that directories and equal files,1,0,Expand,contract which normally means that directories and equal files
5366,VTextArea.java,@author vaadin ltd.,1,0,Expand,@author vaadin ltd
4209,Binder.java,serviceimpl before it reaches the point when it starts looking for these annotations.,1,0,Expand,serviceimpl before it reaches the point when it starts looking for these annotations
3136,EqualsTester.java,li the hash codes of any two equal objects are equal,1,0,Expand,li the hash codes of any two equal objects are equal
2055,ICPointerType.java,@noimplement this interface is not intended to be implemented by clients.,1,0,Expand,@noimplement this interface is not intended to be implemented by clients
3215,ForwardingQueueTest.java,@author robert konigsberg,1,0,Expand,@author robert konigsberg
1364,UniformSizeInputFormat.java,uniform.,1,1,Expand,uniform
4220,Binder.java,follow.,1,0,Expand,follow
2890,CacheBuilder.java,requested.,1,1,Expand,requested
5286,VScrollTable.java,these are used when jumping between pages when pressing home and end,1,0,Expand,these are used when jumping between pages when pressing home and end
5194,VScrollTable.java,dom^client.blurevent,1,0,Expand,dom client blurevent
3390,MultimapBuilderTest.java,tests for @link multimapbuilder .,1,0,Expand,tests for @link multimapbuilder
3471,Preconditions.java,explained a in the guava user guide for more advice.,1,0,Expand,explained a in the guava user guide for more advice
3646,SmoothRateLimiter.java,"requested permits, by an invocation acquire permits , are served from",1,1,Expand,requested permits by an invocation acquire permits are served from
5448,Window.java,non javadoc,1,0,Expand,non javadoc
4519,SpiUtils.java,the result of the binding.,1,1,Expand,the result of the binding
1480,JavaStreamingTestExample.java,"true, 9932",1,1,Expand,true 9932
3206,ForwardingBlockingDequeTest.java,@author emily soldal,1,0,Expand,@author emily soldal
784,RandomKeyGenerator.java,wrapper to hold ozone keyvalidate entry.,1,1,Expand,wrapper to hold ozone keyvalidate entry
4156,AbstractModule.java,pre,1,0,Expand,pre
2833,CacheBuilder.java,following features,1,1,Expand,following features
5186,VScrollTable.java,user scrolls.,1,0,Expand,user scrolls
1716,CConfigurationDescriptionCache.java,@see cprojectdescriptionevent,1,0,Expand,@see cprojectdescriptionevent
5153,VScrollTable.java,these are used when jumping between pages when pressing home and end,1,0,Expand,these are used when jumping between pages when pressing home and end
5211,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,1,1,Expand,com google gwt event dom client focushandler onfocus com google gwt event
3432,Preconditions.java,calculate square root,1,1,Expand,calculate square root
5238,VScrollTable.java,dom^client.blurevent,1,0,Expand,dom client blurevent
5411,Window.java,"@see com^vaadin.ui^panel#changevariables java^lang.object, java^util.map",1,0,Expand,@see com vaadin ui panel changevariables java lang object java util map
