comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
3100,CountingOutputStream.java,@author chris nokleberg,1,1,Ownership,@author chris nokleberg
3634,SmoothRateLimiter.java,"rate is applied to networking limiting bandwidth , where past underutilization typically",1,0,Ownership,rate is applied to networking limiting bandwidth where past underutilization typically
1057,TestHDFSServerPorts.java,"namenode, datanode, secondarynamenode and backupnode.",1,0,Ownership,namenode datanode secondarynamenode and backupnode
5151,VScrollTable.java,@author vaadin ltd,1,1,Ownership,@author vaadin ltd
5267,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,1,0,Ownership,overridden due table might not survive of visibility change scroll pos
5127,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,1,0,Ownership,overridden due table might not survive of visibility change scroll pos
2069,ICPPASTLinkageSpecification.java,@noimplement this interface is not intended to be implemented by clients.,1,0,Ownership,@noimplement this interface is not intended to be implemented by clients
125,CapacitySchedulerPlanFollower.java,are available in the cluster.,1,0,Ownership,are available in the cluster
2375,MIThreadGroupAddedEvent.java,this can only be detected by gdb mi with gdb 72.,1,0,Ownership,this can only be detected by gdb mi with gdb 72
2456,SourceLookupTest.java,each of these options produces different debug,1,0,Ownership,each of these options produces different debug
3135,EqualsTester.java,li comparing each pair of objects from different equality groups returns false,1,0,Ownership,li comparing each pair of objects from different equality groups returns false
1478,JavaStreamingTestExample.java,for example,1,0,Ownership,for example
2407,ProcStatParser.java,@see also http www^linuxhowtos.org system procstat^htm,1,0,Ownership,@see also http www linuxhowtos org system procstat htm
3326,MultimapBuilder.java,pre,1,0,Ownership,pre
3433,Preconditions.java,pre,1,0,Ownership,pre
5269,VScrollTable.java,example itabpanel just set contained components invisible and back,1,0,Ownership,example itabpanel just set contained components invisible and back
5414,Window.java,closelistener to a window and,1,0,Ownership,closelistener to a window and
5229,VScrollTable.java,this method has logic which rows needs to be requested from server when,1,0,Ownership,this method has logic which rows needs to be requested from server when
5273,VScrollTable.java,user scrolls.,1,0,Ownership,user scrolls
14,AbstractContractGetFileStatusTest.java,path filter which only expects paths whose final name element,1,0,Ownership,path filter which only expects paths whose final name element
3333,MultimapBuilder.java,@param k0 an upper bound on the key type of the generated multimap.,1,0,Ownership,@param k0 an upper bound on the key type of the generated multimap
2383,MultiLaunchConfigurationTabGroup.java,"@deprecated see bug 517722, launch groups are now part of platform.",1,0,Ownership,@deprecated see bug 517722 launch groups are now part of platform
5373,Window.java,a component that represents a floating popup window that can be added to a,1,0,Ownership,a component that represents a floating popup window that can be added to a
5195,VScrollTable.java,non javadoc,1,0,Ownership,non javadoc
3133,EqualsTester.java,li comparing each object against an instance of an incompatible class returns false,1,0,Ownership,li comparing each object against an instance of an incompatible class returns false
2309,MIReverseDebugEnabler.java,@since 42,1,0,Ownership,@since 42
2328,MIStack.java,the same concept is applicable for the stack list frames command with different limits.,1,0,Ownership,the same concept is applicable for the stack list frames command with different limits
87,BatchedRequests.java,to place as a batch.,1,0,Ownership,to place as a batch
5209,VScrollTable.java,non javadoc,1,0,Ownership,non javadoc
1217,TimelineDataToRetrieve.java,instead.,1,0,Ownership,instead
5199,VScrollTable.java,to detect if the first visible,1,0,Ownership,to detect if the first visible
1066,TestKeyInputStream.java,tests @link keyinputstream .,1,0,Ownership,tests @link keyinputstream
3242,HostAndPort.java,li example^com,1,0,Ownership,li example com
2324,MIStack.java,would both be sent to gdb because the command cache sees them as different.,1,0,Ownership,would both be sent to gdb because the command cache sees them as different
3594,Resources.java,p all method parameters must be non null unless documented otherwise.,1,0,Ownership,p all method parameters must be non null unless documented otherwise
1471,JavaRecord.java,java bean class to be used with the example javasqlnetworkwordcount.,1,0,Ownership,java bean class to be used with the example javasqlnetworkwordcount
4208,Binder.java,"annotations found on @code service , since guice will have already moved on to @code",1,0,Ownership,annotations found on @code service since guice will have already moved on to @code
3652,SmoothRateLimiter.java,say we leave the ratelimiter unused,1,0,Ownership,say we leave the ratelimiter unused
3423,Preconditions.java,"correctly that is, whether its i preconditions i were met .",1,0,Ownership,correctly that is whether its i preconditions i were met
86,BatchedRequests.java,a grouping of scheduling requests which are sent to the placementalgorithm,1,0,Ownership,a grouping of scheduling requests which are sent to the placementalgorithm
4955,VaadinPortlet.java,@author vaadin ltd,1,1,Ownership,@author vaadin ltd
1158,TestTaskContext.java,tests context api and @link statusreporter#getprogress via @link taskattemptcontext#getprogress api .,1,0,Ownership,tests context api and @link statusreporter getprogress via @link taskattemptcontext getprogress api
273,DelegatingSSLSocketFactory.java,a @link sslsocketfactory that can delegate to various ssl implementations.,1,0,Ownership,a @link sslsocketfactory that can delegate to various ssl implementations
5141,VScrollTable.java,dom^client.blurevent,1,0,Ownership,dom client blurevent
3628,SmoothRateLimiter.java,this may result in either underutilization or,1,0,Ownership,this may result in either underutilization or
5121,VScrollTable.java,non javadoc,1,0,Ownership,non javadoc
16,AbstractContractGetFileStatusTest.java,the tree parameters.,1,0,Ownership,the tree parameters
2147,IMSASTDeclspecList.java,@since 66,1,0,Ownership,@since 66
3630,SmoothRateLimiter.java,past underutilization could mean that excess resources are available.,1,0,Ownership,past underutilization could mean that excess resources are available
4118,SortedSetNavigationTester.java,@author jesse wilson,1,1,Ownership,@author jesse wilson
3330,MultimapBuilder.java,"p the generated multimaps are serializable if the key and value types are serializable, unless",1,0,Ownership,p the generated multimaps are serializable if the key and value types are serializable unless
255,DBProfile.java,https github^com facebook rocksdb wiki setup options and basic tuning,1,0,Ownership,https github com facebook rocksdb wiki setup options and basic tuning
2186,ITestItem.java,@noimplement this interface is not intended to be implemented by clients.,1,0,Ownership,@noimplement this interface is not intended to be implemented by clients
3626,SmoothRateLimiter.java,this ratelimiter would immediately,1,0,Ownership,this ratelimiter would immediately
5133,VScrollTable.java,user scrolls.,1,0,Ownership,user scrolls
5227,VScrollTable.java,when changing tabs.,1,0,Ownership,when changing tabs
253,DBProfile.java,most tuning parameters are based on this url.,1,0,Ownership,most tuning parameters are based on this url
5213,VScrollTable.java,non javadoc,1,0,Ownership,non javadoc
2405,ProcStatParser.java,@author marc dumais,1,1,Ownership,@author marc dumais
2201,LanguageSettingsProvidersSerializer.java,dummy class to represent ill defined provider.,1,0,Ownership,dummy class to represent ill defined provider
4164,AbstractModule.java,@author crazybob@google^com bob lee,1,1,Ownership,@author crazybob@google com bob lee
7,AbstractContractGetFileStatusTest.java,kept small to avoid killing object store test runs too much.,1,0,Ownership,kept small to avoid killing object store test runs too much
5287,VScrollTable.java,changes to manage mousedown and mouseup,1,0,Ownership,changes to manage mousedown and mouseup
4217,Binder.java,"p the @link provider you use here does not have to be a factory that is, a provider which",1,0,Ownership,p the @link provider you use here does not have to be a factory that is a provider which
3401,ObjectCountHashMap.java,"implementation which stores keys and count values as map entries, @code objectcounthashmap",1,0,Ownership,implementation which stores keys and count values as map entries @code objectcounthashmap
3642,SmoothRateLimiter.java,modeled by storedpermits variable.,1,0,Ownership,modeled by storedpermits variable
5177,VScrollTable.java,to detect if the first visible,1,0,Ownership,to detect if the first visible
279,DelegatingSSLSocketFactory.java,p,1,0,Ownership,p
1091,TestRDBStore.java,rdbstore tests.,1,0,Ownership,rdbstore tests
3221,GwtTestSuite.java,grouping them into a suite is much faster than running each as a one test,1,0,Ownership,grouping them into a suite is much faster than running each as a one test
1175,TextInputFormat.java,either linefeed or carriage return are used to signal end of line.,1,0,Ownership,either linefeed or carriage return are used to signal end of line
1072,TestNativeAzureFileSystemUploadLogic.java,just an arbitrary number so that the values i write have a predictable,1,0,Ownership,just an arbitrary number so that the values i write have a predictable
3640,SmoothRateLimiter.java,speed .,1,0,Ownership,speed
103,BlocksMap.java,this class maintains the map from a block to its metadata.,1,0,Ownership,this class maintains the map from a block to its metadata
3614,SmoothRateLimiter.java,"request, and ensure that 1 qps seconds have elapsed since then.",1,0,Ownership,request and ensure that 1 qps seconds have elapsed since then
3597,Resources.java,@author colin decker,1,1,Ownership,@author colin decker
3644,SmoothRateLimiter.java,"and it can grow up to maxstoredpermits, for sufficiently large underutilization.",1,0,Ownership,and it can grow up to maxstoredpermits for sufficiently large underutilization
3343,MultimapBuilder.java,leaving k and v as upper bounds rather than the actual key and value types allows type,1,0,Ownership,leaving k and v as upper bounds rather than the actual key and value types allows type
1476,JavaStreamingTestExample.java,significant p value 005 or after a user specified timeout in number of batches is exceeded.,1,0,Ownership,significant p value 005 or after a user specified timeout in number of batches is exceeded
4145,WrappingScheduledExecutorService.java,p note that task wrapping may occur even if the task is never executed.,1,0,Ownership,p note that task wrapping may occur even if the task is never executed
5245,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,1,0,Ownership,overridden due table might not survive of visibility change scroll pos
3445,Preconditions.java,p would be flagged as having called @code sqrt with an illegal argument.,1,0,Ownership,p would be flagged as having called @code sqrt with an illegal argument
2219,MachOBinaryParserPage.java,@noextend this class is not intended to be subclassed by clients.,1,0,Ownership,@noextend this class is not intended to be subclassed by clients
4191,Binder.java,"examples omit the opening @code binder , just as you will if your module extends @link",1,0,Ownership,examples omit the opening @code binder just as you will if your module extends @link
2255,MIBreakpointsSynchronizer.java,same state.,1,0,Ownership,same state
3596,Resources.java,@author ben yu,1,1,Ownership,@author ben yu
122,CapacitySchedulerPlanFollower.java,dynamic behavior of the scheduler in a way that is consistent with the,1,0,Ownership,dynamic behavior of the scheduler in a way that is consistent with the
4152,AbstractModule.java,configuration.,1,0,Ownership,configuration
3137,EqualsTester.java,ul,1,0,Ownership,ul
3114,EqualsTester.java,p the simplest use case is,1,0,Ownership,p the simplest use case is
3437,Preconditions.java,"checkargument value 0, input is negative %s , value",1,0,Ownership,checkargument value 0 input is negative s value
5400,Window.java,@see ui^windoworderupdateevent,1,0,Ownership,@see ui windoworderupdateevent
2199,LanguageSettingsProvidersSerializer.java,helper class handling serialization and notifications for language settings entries @link iclanguagesettingentry .,1,0,Ownership,helper class handling serialization and notifications for language settings entries @link iclanguagesettingentry
5185,VScrollTable.java,this method has logic which rows needs to be requested from server when,1,0,Ownership,this method has logic which rows needs to be requested from server when
104,BlocksMap.java,block s metadata currently includes blockcollection it belongs to and,1,0,Ownership,block s metadata currently includes blockcollection it belongs to and
3337,MultimapBuilder.java,parameters to be left implicit more often.,1,0,Ownership,parameters to be left implicit more often
3341,MultimapBuilder.java,@param k0 the upper bound on the key type of the generated multimap.,1,0,Ownership,@param k0 the upper bound on the key type of the generated multimap
1174,TextInputFormat.java,files are broken into lines.,1,0,Ownership,files are broken into lines
3101,CountingOutputStream.java,@since 10,1,0,Ownership,@since 10
5235,VScrollTable.java,non javadoc,1,0,Ownership,non javadoc
3612,SmoothRateLimiter.java,wait as much.,1,0,Ownership,wait as much
5010,VaadinServiceInitListener.java,@author vaadin ltd,1,1,Ownership,@author vaadin ltd
2253,MIBreakpointsSynchronizer.java,that violated many assumptions in,1,0,Ownership,that violated many assumptions in
2075,ICPPASTVirtSpecifier.java,"there are two virt specifiers, final and override .",1,0,Ownership,there are two virt specifiers final and override
5295,VScrollTable.java,non javadoc,1,0,Ownership,non javadoc
5271,VScrollTable.java,updates first visible row for the case we cannot wait,1,0,Ownership,updates first visible row for the case we cannot wait
285,DelegatingSSLSocketFactory.java,"properly setup, an exception is thrown.",1,0,Ownership,properly setup an exception is thrown
3095,ConflictingRequirementsException.java,thrown when requirements on a tester method or class conflict with each other.,1,0,Ownership,thrown when requirements on a tester method or class conflict with each other
