comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
3634,SmoothRateLimiter.java,"rate is applied to networking limiting bandwidth , where past underutilization typically",1,0,Pointer,rate is applied to networking limiting bandwidth where past underutilization typically
3133,EqualsTester.java,li comparing each object against an instance of an incompatible class returns false,1,0,Pointer,li comparing each object against an instance of an incompatible class returns false
3146,EqualsTester.java,ul,1,0,Pointer,ul
5433,Window.java,add,1,0,Pointer,add
5139,VScrollTable.java,@see,1,1,Pointer,@see
1406,WritableComparator.java,"orderings, override @link #compare writablecomparable,writablecomparable .",1,1,Pointer,orderings override @link compare writablecomparable writablecomparable
2772,BloomFilter.java,href http llimllib^github.com bloomfilter tutorial tutorial a may help you understand how,1,1,Pointer,href http llimllib github com bloomfilter tutorial tutorial a may help you understand how
3095,ConflictingRequirementsException.java,thrown when requirements on a tester method or class conflict with each other.,1,0,Pointer,thrown when requirements on a tester method or class conflict with each other
5251,VScrollTable.java,user scrolls.,1,0,Pointer,user scrolls
2108,IGDBTraceControl.java,gdb specific part,1,0,Pointer,gdb specific part
3622,SmoothRateLimiter.java,it is important to realize that such a ratelimiter has a very superficial memory of the past,1,0,Pointer,it is important to realize that such a ratelimiter has a very superficial memory of the past
5148,VScrollTable.java,has to be public to give tableconnector,1,0,Pointer,has to be public to give tableconnector
109,BlockUtils.java,utils functions to help block functions.,1,0,Pointer,utils functions to help block functions
2140,IMIBackend.java,service for controlling the back end process.,1,0,Pointer,service for controlling the back end process
5388,Window.java,p,1,0,Pointer,p
156,Classpath.java,this is useful in situations where wildcard syntax isn t usable.,1,0,Pointer,this is useful in situations where wildcard syntax isn t usable
2176,IRegisters2.java,@since 26,1,0,Pointer,@since 26
5398,Window.java,"@see com^vaadin.ui^panel#changevariables java^lang.object, java^util.map",1,1,Pointer,@see com vaadin ui panel changevariables java lang object java util map
1110,TestSaveNamespace.java,previous^checkpoint li,1,0,Pointer,previous checkpoint li
5406,Window.java,an interface used for listening to window order change events.,1,0,Pointer,an interface used for listening to window order change events
5142,VScrollTable.java,non javadoc,1,1,Pointer,non javadoc
3423,Preconditions.java,"correctly that is, whether its i preconditions i were met .",1,0,Pointer,correctly that is whether its i preconditions i were met
4117,SortedSetNavigationTester.java,@code sortedsettestsuitebuilder .,1,1,Pointer,@code sortedsettestsuitebuilder
2147,IMSASTDeclspecList.java,@since 66,1,0,Pointer,@since 66
3585,ReserializingTestCollectionGenerator.java,reserializes the sets created by another test set generator.,1,0,Pointer,reserializes the sets created by another test set generator
4222,Binder.java,happen letting guice work for you .,1,0,Pointer,happen letting guice work for you
4118,SortedSetNavigationTester.java,@author jesse wilson,1,0,Pointer,@author jesse wilson
588,ITestCommitOperations.java,this is done with an inconsistent client.,1,0,Pointer,this is done with an inconsistent client
5305,VScrollTable.java,this panel can only contain vscrolltablerow type of widgets.,1,0,Pointer,this panel can only contain vscrolltablerow type of widgets
638,MapContext.java,@param keyin the key input type to the mapper,1,0,Pointer,@param keyin the key input type to the mapper
5151,VScrollTable.java,@author vaadin ltd,1,0,Pointer,@author vaadin ltd
3459,Preconditions.java,h3 other types of preconditions h3,1,0,Pointer,h3 other types of preconditions h3
5121,VScrollTable.java,non javadoc,1,1,Pointer,non javadoc
2180,IScannerInfoConsoleParser.java,@author vhirsl,1,0,Pointer,@author vhirsl
3330,MultimapBuilder.java,"p the generated multimaps are serializable if the key and value types are serializable, unless",1,0,Pointer,p the generated multimaps are serializable if the key and value types are serializable unless
