comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
3318,MultimapBuilder.java,collection implementations used in a particular multimap.,1,0,deprecation,collection implementations used in a particular multimap
5263,VScrollTable.java,reordering disabled and clicking on it resets sorting.,1,0,deprecation,reordering disabled and clicking on it resets sorting
2137,IMacroEntry.java,@noimplement this interface is not intended to be implemented by clients.,1,0,deprecation,@noimplement this interface is not intended to be implemented by clients
3339,MultimapBuilder.java,an intermediate stage in a @link multimapbuilder in which the key value collection map,1,0,deprecation,an intermediate stage in a @link multimapbuilder in which the key value collection map
199,ComparableVersion.java,@see a href https cwiki^apache.org confluence display mavenold versioning versioning on maven wiki a,1,0,deprecation,@see a href https cwiki apache org confluence display mavenold versioning versioning on maven wiki a
1135,TestSwiftFileSystemContract.java,contract which normally means that directories and equal files,1,0,deprecation,contract which normally means that directories and equal files
1036,TestCustomOauthTokenProvider.java,is propagated.,1,0,deprecation,is propagated
2582,TypedCDTViewerFilter.java,@noextend this class is not intended to be subclassed by clients.,1,0,deprecation,@noextend this class is not intended to be subclassed by clients
4867,RpcDataProviderExtension.java,@since 74,1,1,deprecation,@since 74
3391,MultimapBuilderTest.java,@author louis wasserman,1,0,deprecation,@author louis wasserman
3413,PeekingIterator.java,peekingiterator a .,1,0,deprecation,peekingiterator a
2055,ICPointerType.java,@noimplement this interface is not intended to be implemented by clients.,1,0,deprecation,@noimplement this interface is not intended to be implemented by clients
3344,MultimapBuilder.java,parameters to be left implicit more often.,1,0,deprecation,parameters to be left implicit more often
2102,IGDBTraceControl.java,@since 30,1,1,deprecation,@since 30
3130,EqualsTester.java,ul,1,0,deprecation,ul
1704,CConfigurationDescriptionCache.java,li new cconfigurationdescriptioncache is created from the cconfigurationdescription via constructor,1,0,deprecation,li new cconfigurationdescriptioncache is created from the cconfigurationdescription via constructor
3214,ForwardingQueueTest.java,tests for @code forwardingqueue .,1,0,deprecation,tests for @code forwardingqueue
5211,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,1,0,deprecation,com google gwt event dom client focushandler onfocus com google gwt event
1186,TimelineDataToRetrieve.java,encapsulates information regarding which data to retrieve for each entity,1,0,deprecation,encapsulates information regarding which data to retrieve for each entity
3355,MultimapBuilder.java,cachebuilder uses the same technique.,1,0,deprecation,cachebuilder uses the same technique
1218,TimelineDataToRetrieve.java,li,1,0,deprecation,li
5135,VScrollTable.java,@see,1,0,deprecation,@see
4158,AbstractModule.java,protected void configure,1,0,deprecation,protected void configure
3126,EqualsTester.java,addequalitygroup new user sergey,1,0,deprecation,addequalitygroup new user sergey
632,LogWebService.java,support only atsv2 client only.,1,1,deprecation,support only atsv2 client only
2179,IScannerInfoConsoleParser.java,parses a line of command output looking for scanner info entries.,1,0,deprecation,parses a line of command output looking for scanner info entries
5183,VScrollTable.java,when changing tabs.,1,0,deprecation,when changing tabs
3616,SmoothRateLimiter.java,"qps 5 5 tokens per second , if we ensure that a request isn t granted earlier than 200ms after",1,0,deprecation,qps 5 5 tokens per second if we ensure that a request isn t granted earlier than 200ms after
197,ComparableVersion.java,li,1,0,deprecation,li
3216,ForwardingQueueTest.java,@author louis wasserman,1,0,deprecation,@author louis wasserman
3121,EqualsTester.java,that are equal to each other but unequal to the objects in any other group.,1,0,deprecation,that are equal to each other but unequal to the objects in any other group
1122,TestSCMDatanodeHeartbeatDispatcher.java,this class tests the behavior of scmdatanodeheartbeatdispatcher.,1,0,deprecation,this class tests the behavior of scmdatanodeheartbeatdispatcher
4221,Binder.java,you can then use guice s concept of @link scope scopes to guide when creation should,1,0,deprecation,you can then use guice s concept of @link scope scopes to guide when creation should
5289,VScrollTable.java,lost .,1,0,deprecation,lost
5279,VScrollTable.java,@see,1,0,deprecation,@see
3483,Preconditions.java,"this only supports the @code %s specifier, not the full range of @link",1,0,deprecation,this only supports the @code s specifier not the full range of @link
2219,MachOBinaryParserPage.java,@noextend this class is not intended to be subclassed by clients.,1,0,deprecation,@noextend this class is not intended to be subclassed by clients
1476,JavaStreamingTestExample.java,significant p value 005 or after a user specified timeout in number of batches is exceeded.,1,0,deprecation,significant p value 005 or after a user specified timeout in number of batches is exceeded
1158,TestTaskContext.java,tests context api and @link statusreporter#getprogress via @link taskattemptcontext#getprogress api .,1,0,deprecation,tests context api and @link statusreporter getprogress via @link taskattemptcontext getprogress api
1576,LocalDiskShuffleDataIO.java,implementation of the @link shuffledataio plugin system that replicates the local shuffle,1,0,deprecation,implementation of the @link shuffledataio plugin system that replicates the local shuffle
1188,TimelineDataToRetrieve.java,br,1,0,deprecation,br
3237,HostAndPort.java,hp^getport returns 80,1,0,deprecation,hp getport returns 80
4162,AbstractModule.java,bindconstant ^annotatedwith names^named port ^to 8080,1,0,deprecation,bindconstant annotatedwith names named port to 8080
1069,TestMetricsVisitor.java,test the metric visitor interface,1,0,deprecation,test the metric visitor interface
1592,TBoolColumn.java,"the set of fields this struct contains, along with convenience methods for finding and manipulating them.",1,0,deprecation,the set of fields this struct contains along with convenience methods for finding and manipulating them
3449,Preconditions.java,"if you have such arguments, use the conventional",1,0,deprecation,if you have such arguments use the conventional
