comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
18,AbstractContractGetFileStatusTest.java,a filesystem filter which exposes the protected method,1,0,rational,a filesystem filter which exposes the protected method
200,ComparableVersion.java,represents a numeric item in the version item list.,1,0,rational,represents a numeric item in the version item list
5378,Window.java,the contents of a window is set using @link #setcontent component or by,1,0,rational,the contents of a window is set using @link setcontent component or by
4221,Binder.java,you can then use guice s concept of @link scope scopes to guide when creation should,1,0,rational,you can then use guice s concept of @link scope scopes to guide when creation should
1057,TestHDFSServerPorts.java,"namenode, datanode, secondarynamenode and backupnode.",1,0,rational,namenode datanode secondarynamenode and backupnode
1165,TestUpgradeDomainBlockPlacementPolicy.java,config file and put some nodes to decommission state.,1,0,rational,config file and put some nodes to decommission state
5280,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,1,0,rational,com google gwt event dom client blurhandler onblur com google gwt event
2185,ITestItem.java,@noextend this interface is not intended to be extended by clients.,1,0,rational,@noextend this interface is not intended to be extended by clients
4128,SubscriberTest.java,@author colin decker,1,0,rational,@author colin decker
197,ComparableVersion.java,li,1,0,rational,li
3121,EqualsTester.java,that are equal to each other but unequal to the objects in any other group.,1,0,rational,that are equal to each other but unequal to the objects in any other group
2590,UPCKeyword.java,@author mike kucera,1,0,rational,@author mike kucera
173,ComparableVersion.java,changed package org^apache.maven^artifact.versioning to package org^apache.hadoop^util 2.,1,0,rational,changed package org apache maven artifact versioning to package org apache hadoop util 2
3137,EqualsTester.java,ul,1,1,rational,ul
5170,VScrollTable.java,non javadoc,1,0,rational,non javadoc
2149,IMSASTDeclspecList.java,@noimplement this interface is not intended to be implemented by clients.,1,0,rational,@noimplement this interface is not intended to be implemented by clients
1237,TimelineDataToRetrieve.java,be retrieved.,1,0,rational,be retrieved
98,BlockPlacementStatusWithNodeGroup.java,an implementation of @see blockplacementstatus for,1,0,rational,an implementation of @see blockplacementstatus for
3182,FeatureSpecificTestSuiteBuilder.java,"creates, based on your criteria, a junit test suite that exhaustively tests the object generated",1,0,rational,creates based on your criteria a junit test suite that exhaustively tests the object generated
2146,IMSASTDeclspecList.java,"represents a microsoft attribute specifier, introduced by declspec.",1,0,rational,represents a microsoft attribute specifier introduced by declspec
5400,Window.java,@see ui^windoworderupdateevent,1,0,rational,@see ui windoworderupdateevent
5429,Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,1,0,rational,@see com vaadin ui panel paintcontent com vaadin server painttarget
199,ComparableVersion.java,@see a href https cwiki^apache.org confluence display mavenold versioning versioning on maven wiki a,1,0,rational,@see a href https cwiki apache org confluence display mavenold versioning versioning on maven wiki a
5380,Window.java,p,1,0,rational,p
1240,TimelineDataToRetrieve.java,ul,1,0,rational,ul
2154,INodeFactory.java,control flow graph node factory,1,0,rational,control flow graph node factory
3324,MultimapBuilder.java,"setmultimap integer, myenum hashenummultimap",1,0,rational,setmultimap integer myenum hashenummultimap
3285,ImmutableTable_CustomFieldSerializerBase.java,this class contains static utility methods for writing @link immutabletable gwt field,1,0,rational,this class contains static utility methods for writing @link immutabletable gwt field
3445,Preconditions.java,p would be flagged as having called @code sqrt with an illegal argument.,1,0,rational,p would be flagged as having called @code sqrt with an illegal argument
3100,CountingOutputStream.java,@author chris nokleberg,1,0,rational,@author chris nokleberg
1167,TestUpgradeDomainBlockPlacementPolicy.java,satisfy the upgrade domain policy.,1,0,rational,satisfy the upgrade domain policy
3242,HostAndPort.java,li example^com,1,0,rational,li example com
4190,Binder.java,"to save space, these",1,0,rational,to save space these
3206,ForwardingBlockingDequeTest.java,@author emily soldal,1,0,rational,@author emily soldal
1702,CConfigurationDescriptionCache.java,li user changes settings in the settings configuration cconfigurationdescription and saves it,1,0,rational,li user changes settings in the settings configuration cconfigurationdescription and saves it
3083,CollectionTestSuiteBuilder.java,do not have a more specific tester like @link listtestsuitebuilder or @link,1,0,rational,do not have a more specific tester like @link listtestsuitebuilder or @link
