comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
3622,SmoothRateLimiter.java,it is important to realize that such a ratelimiter has a very superficial memory of the past,1,0,summary,it is important to realize that such a ratelimiter has a very superficial memory of the past
3125,EqualsTester.java,"addequalitygroup new user page , new user page",1,0,summary,addequalitygroup new user page new user page
3607,SmoothRateLimiter.java,"how is the ratelimiter designed, and why?",1,0,summary,how is the ratelimiter designed and why
3338,MultimapBuilder.java,cachebuilder uses the same technique.,1,0,summary,cachebuilder uses the same technique
122,CapacitySchedulerPlanFollower.java,dynamic behavior of the scheduler in a way that is consistent with the,1,0,summary,dynamic behavior of the scheduler in a way that is consistent with the
2605,WhiteSpaceOptions.java,"private void createbeforeellipsis map workingvalues, innernode parent createoption parent, workingvalues, formattermessages^whitespaceoptions vararg parameter, defaultcodeformatterconstants^formatter insert space before ellipsis, vararg parameter preview private void createafterellipsis map workingvalues, innernode parent createoption parent, workingvalues, formattermessages^whitespaceoptions vararg parameter, defaultcodeformatterconstants^formatter insert space after ellipsis, vararg parameter preview syntax element tree private innernode createreturntree map workingvalues, innernode parent final innernode root new innernode parent, workingvalues, formattermessages^whitespaceoptions return createoption root, workingvalues, formattermessages^whitespacetabpage before parenthesized expressions, defaultcodeformatterconstants^formatter insert space before parenthesized expression in return, return preview return root private innernode createthrowtree map workingvalues, innernode parent final innernode root new innernode parent, workingvalues, formattermessages^whitespaceoptions throw createoption root, workingvalues, formattermessages^whitespacetabpage before parenthesized expressions, defaultcodeformatterconstants^formatter insert space before parenthesized expression in throw, throw preview return root",1,0,summary,private void createbeforeellipsis map workingvalues innernode parent createoption parent workingvalues formattermessages whitespaceoptions vararg parameter defaultcodeformatterconstants formatter insert space before ellipsis vararg parameter preview private void createafterellipsis map workingvalues innernode parent createoption parent workingvalues formattermessages whitespaceoptions vararg parameter defaultcodeformatterconstants formatter insert space after ellipsis vararg parameter preview syntax element tree private innernode createreturntree map workingvalues innernode parent final innernode root new innernode parent workingvalues formattermessages whitespaceoptions return createoption root workingvalues formattermessages whitespacetabpage before parenthesized expressions defaultcodeformatterconstants formatter insert space before parenthesized expression in return return preview return root private innernode createthrowtree map workingvalues innernode parent final innernode root new innernode parent workingvalues formattermessages whitespaceoptions throw createoption root workingvalues formattermessages whitespacetabpage before parenthesized expressions defaultcodeformatterconstants formatter insert space before parenthesized expression in throw throw preview return root
3239,HostAndPort.java,pre,1,0,summary,pre
1678,C99BuildASTParserAction.java,semantic actions called by the c99 parser to build an ast.,1,1,summary,semantic actions called by the c99 parser to build an ast
5371,VUpload.java,@author vaadin ltd,1,0,summary,@author vaadin ltd
3413,PeekingIterator.java,peekingiterator a .,1,0,summary,peekingiterator a
2180,IScannerInfoConsoleParser.java,@author vhirsl,1,0,summary,@author vhirsl
2612,WhiteSpaceOptions.java,a node representing a concrete white space option in the tree.,1,0,summary,a node representing a concrete white space option in the tree
177,ComparableVersion.java,ul,1,0,summary,ul
5253,VScrollTable.java,@see,1,0,summary,@see
10,AbstractContractGetFileStatusTest.java,kept small to avoid killing object store test runs too much.,1,0,summary,kept small to avoid killing object store test runs too much
5199,VScrollTable.java,to detect if the first visible,1,0,summary,to detect if the first visible
775,Query.java,check if a record matches a query.,1,1,summary,check if a record matches a query
1069,TestMetricsVisitor.java,test the metric visitor interface,1,1,summary,test the metric visitor interface
4145,WrappingScheduledExecutorService.java,p note that task wrapping may occur even if the task is never executed.,1,0,summary,p note that task wrapping may occur even if the task is never executed
4207,Binder.java,function of any @link implementedby @implementedby or @link providedby @providedby,1,0,summary,function of any @link implementedby @implementedby or @link providedby @providedby
1106,TestSaveNamespace.java,ol,1,0,summary,ol
796,ReencryptionUpdater.java,is limited.,1,1,summary,is limited
5247,VScrollTable.java,example itabpanel just set contained components invisible and back,1,0,summary,example itabpanel just set contained components invisible and back
4231,Binder.java,bind serviceimpl^class ^in singleton^class,1,0,summary,bind serviceimpl class in singleton class
2055,ICPointerType.java,@noimplement this interface is not intended to be implemented by clients.,1,0,summary,@noimplement this interface is not intended to be implemented by clients
3117,EqualsTester.java,pre,1,0,summary,pre
1716,CConfigurationDescriptionCache.java,@see cprojectdescriptionevent,1,0,summary,@see cprojectdescriptionevent
3447,Preconditions.java,p avoid passing message arguments that are expensive to compute your code will always compute,1,0,summary,p avoid passing message arguments that are expensive to compute your code will always compute
5225,VScrollTable.java,lost .,1,0,summary,lost
5259,VScrollTable.java,dom^client.blurevent,1,0,summary,dom client blurevent
1066,TestKeyInputStream.java,tests @link keyinputstream .,1,1,summary,tests @link keyinputstream
1101,TestS3BucketManager.java,tests for s3 bucket manager.,1,1,summary,tests for s3 bucket manager
1690,CConfigurationDescriptionCache.java,"with cconfigurationdescriptioncache icstorageelement storage, cprojectdescription parent constructor.",1,0,summary,with cconfigurationdescriptioncache icstorageelement storage cprojectdescription parent constructor
3322,MultimapBuilder.java,"listmultimap string, integer treelistmultimap",1,0,summary,listmultimap string integer treelistmultimap
5306,VScrollTable.java,this,1,0,summary,this
801,ReencryptionUpdater.java,class representing the task for one batch of a re encryption command.,1,1,summary,class representing the task for one batch of a re encryption command
3479,Preconditions.java,the same goes for the message accepting overloads.,1,0,summary,the same goes for the message accepting overloads
5131,VScrollTable.java,updates first visible row for the case we cannot wait,1,0,summary,updates first visible row for the case we cannot wait
1178,TextInputFormat.java,.,1,0,summary,nan
5291,VScrollTable.java,when changing tabs.,1,0,summary,when changing tabs
151,Classpath.java,the output likely will include wildcards in the classpath.,1,0,summary,the output likely will include wildcards in the classpath
2585,UncallCommandHandler.java,command handler to trigger an uncall operation,1,1,summary,command handler to trigger an uncall operation
568,InconsistentS3ClientFactory.java,@code hadoop aws module to enable integration tests to use this,1,0,summary,@code hadoop aws module to enable integration tests to use this
1484,JavaStreamingTestExample.java,"a timeout after 100 insignificant batches, call",1,0,summary,a timeout after 100 insignificant batches call
3209,ForwardingImmutableSet.java,gwt implementation of @link immutableset that forwards to another @code set implementation.,1,1,summary,gwt implementation of @link immutableset that forwards to another @code set implementation
4640,FooterDoubleClickHandler.java,handler for @link griddoubleclickevent s that happen in the footer of the,1,1,summary,handler for @link griddoubleclickevent s that happen in the footer of the
1673,AutotoolsProblemMarkerInfo.java,@noextend this class is not intended to be subclassed by clients.,1,0,summary,@noextend this class is not intended to be subclassed by clients
3630,SmoothRateLimiter.java,past underutilization could mean that excess resources are available.,1,0,summary,past underutilization could mean that excess resources are available
2597,VMHasChildrenUpdate.java,helper class implementation of the @link ihaschildrenupdate update object.,1,1,summary,helper class implementation of the @link ihaschildrenupdate update object
1696,CConfigurationDescriptionCache.java,ul,1,0,summary,ul
2440,SCDOptionsEnum.java,enumeration class for scanner configuration affecting command line options,1,1,summary,enumeration class for scanner configuration affecting command line options
