comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
1830,DocCommentOwnerBlock.java,@noextend this class is not intended to be subclassed by clients.,1,1,usage,@noextend this class is not intended to be subclassed by clients
2055,ICPointerType.java,@noimplement this interface is not intended to be implemented by clients.,1,1,usage,@noimplement this interface is not intended to be implemented by clients
54,ApplicationConstants.java,environment for applications.,1,0,usage,environment for applications
3247,HostAndPort.java,li 2001 db8 1 80 @link #gethost omits brackets,1,1,usage,li 2001 db8 1 80 @link gethost omits brackets
2702,ArbitraryInstances.java,com^google.common^collect and @code com^google.common^primitives .,1,0,usage,com google common collect and @code com google common primitives
5390,Window.java,windows.,1,0,usage,windows
3095,ConflictingRequirementsException.java,thrown when requirements on a tester method or class conflict with each other.,1,0,usage,thrown when requirements on a tester method or class conflict with each other
2643,AbstractListeningExecutorService.java,@since 140,1,0,usage,@since 140
1230,TimelineDataToRetrieve.java,be fetched.,1,0,usage,be fetched
88,BatchedRequests.java,the placement algorithm tends to give more optimal,1,0,usage,the placement algorithm tends to give more optimal
1865,GCCKeywords.java,@noextend this interface is not intended to be extended by clients.,1,1,usage,@noextend this interface is not intended to be extended by clients
5202,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,1,0,usage,overridden due table might not survive of visibility change scroll pos
1085,TestProtoBufRpc.java,test for testing protocol buffer based rpc mechanism.,1,0,usage,test for testing protocol buffer based rpc mechanism
3487,Preconditions.java,"behave as expected, and will still include all argument values in the error message the message",1,1,usage,behave as expected and will still include all argument values in the error message the message
5280,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,1,0,usage,com google gwt event dom client blurhandler onblur com google gwt event
2061,ICPPAliasTemplateInstance.java,@noimplement this interface is not intended to be implemented by clients.,1,1,usage,@noimplement this interface is not intended to be implemented by clients
2112,IGDBTraceControl.java,gdb specific part @since 44,1,0,usage,gdb specific part @since 44
1124,TestSequenceFile.java,support for flat files of binary key value pairs.,1,0,usage,support for flat files of binary key value pairs
86,BatchedRequests.java,a grouping of scheduling requests which are sent to the placementalgorithm,1,0,usage,a grouping of scheduling requests which are sent to the placementalgorithm
53,ApplicationConstants.java,the type of launch for the container.,1,0,usage,the type of launch for the container
1225,TimelineDataToRetrieve.java,li,1,0,usage,li
5384,Window.java,p,1,0,usage,p
5307,VScrollTable.java,"simulates very large table, keeping spacers which take room of",1,0,usage,simulates very large table keeping spacers which take room of
5398,Window.java,"@see com^vaadin.ui^panel#changevariables java^lang.object, java^util.map",1,0,usage,@see com vaadin ui panel changevariables java lang object java util map
3645,SmoothRateLimiter.java,"so, the",1,1,usage,so the
5294,VScrollTable.java,user scrolls.,1,0,usage,user scrolls
5178,VScrollTable.java,these are used when jumping between pages when pressing home and end,1,0,usage,these are used when jumping between pages when pressing home and end
2314,MIStack.java,sub classes must supply the miarg object.,1,1,usage,sub classes must supply the miarg object
3108,DescendingMultiset.java,@author louis wasserman,1,0,usage,@author louis wasserman
3209,ForwardingImmutableSet.java,gwt implementation of @link immutableset that forwards to another @code set implementation.,1,0,usage,gwt implementation of @link immutableset that forwards to another @code set implementation
3609,SmoothRateLimiter.java,allow at normal conditions.,1,0,usage,allow at normal conditions
1072,TestNativeAzureFileSystemUploadLogic.java,just an arbitrary number so that the values i write have a predictable,1,0,usage,just an arbitrary number so that the values i write have a predictable
1537,KVStore.java,p,1,0,usage,p
1576,LocalDiskShuffleDataIO.java,implementation of the @link shuffledataio plugin system that replicates the local shuffle,1,0,usage,implementation of the @link shuffledataio plugin system that replicates the local shuffle
3323,MultimapBuilder.java,multimapbuilder^treekeys ^arraylistvalues ^build,1,1,usage,multimapbuilder treekeys arraylistvalues build
638,MapContext.java,@param keyin the key input type to the mapper,1,1,usage,@param keyin the key input type to the mapper
5210,VScrollTable.java,@see,1,0,usage,@see
1148,TestTaskCommit.java,we want the test case to,1,0,usage,we want the test case to
5206,VScrollTable.java,updates first visible row for the case we cannot wait,1,0,usage,updates first visible row for the case we cannot wait
3220,GwtTestSuite.java,runs all gwt tests.,1,0,usage,runs all gwt tests
3434,Preconditions.java,p to be replaced with the more compact,1,1,usage,p to be replaced with the more compact
1163,TestUpgradeDomainBlockPlacementPolicy.java,end to end test case for upgrade domain,1,0,usage,end to end test case for upgrade domain
1237,TimelineDataToRetrieve.java,be retrieved.,1,0,usage,be retrieved
3230,HostAndPort.java,an immutable representation of a host and port.,1,1,usage,an immutable representation of a host and port
3336,MultimapBuilder.java,leaving k and v as upper bounds rather than the actual key and value types allows type,1,1,usage,leaving k and v as upper bounds rather than the actual key and value types allows type
5144,VScrollTable.java,for internal use only.,1,0,usage,for internal use only
1165,TestUpgradeDomainBlockPlacementPolicy.java,config file and put some nodes to decommission state.,1,0,usage,config file and put some nodes to decommission state
109,BlockUtils.java,utils functions to help block functions.,1,0,usage,utils functions to help block functions
4154,AbstractModule.java,methods which mirror those found in @link binder .,1,1,usage,methods which mirror those found in @link binder
3210,ForwardingImmutableSet.java,@author hayward chan,1,0,usage,@author hayward chan
1889,GnuMakefileGenerator.java,m a k e f i l e s p o p u l a t i o n m e t h o d s,1,1,usage,m a k e f i l e s p o p u l a t i o n m e t h o d s
1682,CConfigurationDescriptionCache.java,cconfigurationdescriptioncache is a proxy class for serialization of configuration description data.,1,0,usage,cconfigurationdescriptioncache is a proxy class for serialization of configuration description data
1905,GnuMakefileGenerator.java,p p,1,1,usage,p p
5200,VScrollTable.java,these are used when jumping between pages when pressing home and end,1,0,usage,these are used when jumping between pages when pressing home and end
3457,Preconditions.java,"p as with any performance concerns, you should consider profiling your code in a production",1,1,usage,p as with any performance concerns you should consider profiling your code in a production
2653,AbstractLoadingCache.java,effort required to implement this interface.,1,0,usage,effort required to implement this interface
2380,MultiCfgContributedEnvironment.java,@noextend this class is not intended to be subclassed by clients.,1,1,usage,@noextend this class is not intended to be subclassed by clients
7,AbstractContractGetFileStatusTest.java,kept small to avoid killing object store test runs too much.,1,0,usage,kept small to avoid killing object store test runs too much
4115,SortedSetNavigationTester.java,a generic junit test which tests operations on a sortedset.,1,0,usage,a generic junit test which tests operations on a sortedset
3621,SmoothRateLimiter.java,ie for an acquire 15 request naturally takes 3 seconds.,1,0,usage,ie for an acquire 15 request naturally takes 3 seconds
1382,Utils.java,new outputlogfilter,1,1,usage,new outputlogfilter
5121,VScrollTable.java,non javadoc,1,0,usage,non javadoc
3650,SmoothRateLimiter.java,"for a ratelimiter that produces 1 token per second, every second that goes by with the",1,1,usage,for a ratelimiter that produces 1 token per second every second that goes by with the
1607,AbstractCPropertyTab.java,"in this case, we ll able to use",1,0,usage,in this case we ll able to use
1175,TextInputFormat.java,either linefeed or carriage return are used to signal end of line.,1,0,usage,either linefeed or carriage return are used to signal end of line
2692,AbstractSortedKeySortedSetMultimap.java,@author louis wasserman,1,0,usage,@author louis wasserman
14,AbstractContractGetFileStatusTest.java,path filter which only expects paths whose final name element,1,0,usage,path filter which only expects paths whose final name element
1127,TestSeveralNameNodes.java,test that we can start several and run with namenodes on the same minicluster,1,0,usage,test that we can start several and run with namenodes on the same minicluster
5232,VScrollTable.java,@see,1,0,usage,@see
3612,SmoothRateLimiter.java,wait as much.,1,0,usage,wait as much
4667,Grid.java,header and footer,1,1,usage,header and footer
1131,TestSwiftFileSystemContract.java,default config set up to point to a filesystem.,1,0,usage,default config set up to point to a filesystem
1208,TimelineDataToRetrieve.java,containing @link timelineprefixfilter objects.,1,0,usage,containing @link timelineprefixfilter objects
1376,Utils.java,"path filelist fileutil^stat2paths fs^liststatus outdir,",1,1,usage,path filelist fileutil stat2paths fs liststatus outdir
3185,FeatureSpecificTestSuiteBuilder.java,all the builder methods of this,1,1,usage,all the builder methods of this
5220,VScrollTable.java,reordering disabled and clicking on it resets sorting.,1,0,usage,reordering disabled and clicking on it resets sorting
1616,AbstractCPropertyTab.java,communication way for new cdt model pages and tabs.,1,0,usage,communication way for new cdt model pages and tabs
87,BatchedRequests.java,to place as a batch.,1,0,usage,to place as a batch
3329,MultimapBuilder.java,on the receiving instance you must store and use the new builder instance it returns instead.,1,1,usage,on the receiving instance you must store and use the new builder instance it returns instead
3477,Preconditions.java,"instead, use whichever of @link",1,1,usage,instead use whichever of @link
5376,Window.java,@link ui#addwindow window .,1,0,usage,@link ui addwindow window
19,AbstractContractGetFileStatusTest.java,"@link #listlocatedstatus path, pathfilter .",1,0,usage,@link listlocatedstatus path pathfilter
1667,AutoconfMacroParameterListValidator.java,this class provides the macro call parameter parsing for the autoconf editor hover,1,0,usage,this class provides the macro call parameter parsing for the autoconf editor hover
70,BalancingPolicy.java,balancing policy.,1,0,usage,balancing policy
3608,SmoothRateLimiter.java,"the primary feature of a ratelimiter is its stable rate , the maximum rate that is should",1,1,usage,the primary feature of a ratelimiter is its stable rate the maximum rate that is should
1066,TestKeyInputStream.java,tests @link keyinputstream .,1,0,usage,tests @link keyinputstream
1587,StreamHandle.java,message.,1,0,usage,message
5230,VScrollTable.java,user scrolls.,1,0,usage,user scrolls
5406,Window.java,an interface used for listening to window order change events.,1,0,usage,an interface used for listening to window order change events
2069,ICPPASTLinkageSpecification.java,@noimplement this interface is not intended to be implemented by clients.,1,1,usage,@noimplement this interface is not intended to be implemented by clients
5298,VScrollTable.java,dom^client.focusevent,1,0,usage,dom client focusevent
3321,MultimapBuilder.java,pre @code,1,1,usage,pre @code
3148,EqualsTester.java,@author jige yu,1,0,usage,@author jige yu
