comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
2109,IGDBTraceControl.java,this is the model data interface that corresponds to itracerecorddmcontext.,0,1,Expand,this is the model data interface that corresponds to itracerecorddmcontext
742,QuasiMonteCarlo.java,and then count points inside outside of the inscribed circle of the square.,0,1,Expand,and then count points inside outside of the inscribed circle of the square
2843,CacheBuilder.java,ul,0,1,Expand,ul
672,Node2ObjectsMap.java,this information is built from the dn container reports.,0,1,Expand,this information is built from the dn container reports
5092,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,0,1,Expand,com google gwt event dom client focushandler onfocus com google gwt event
1225,TimelineDataToRetrieve.java,li,0,1,Expand,li
5146,VScrollTable.java,overwrites onbrowserevent function on focusablescrollpanel to give event,0,1,Expand,overwrites onbrowserevent function on focusablescrollpanel to give event
713,QuasiMonteCarlo.java,arbitrary integrals can be approximated numerically by qmc methods.,0,1,Expand,arbitrary integrals can be approximated numerically by qmc methods
1167,TestUpgradeDomainBlockPlacementPolicy.java,satisfy the upgrade domain policy.,0,1,Expand,satisfy the upgrade domain policy
5073,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,0,1,Expand,com google gwt event dom client blurhandler onblur com google gwt event
4792,PopupView.java,methods inherited from abstractcomponentcontainer.,0,1,Expand,methods inherited from abstractcomponentcontainer
2110,IGDBTraceControl.java,gdb specific part,0,1,Expand,gdb specific part
1477,JavaStreamingTestExample.java,"the rows of the text files must be in the form boolean, double .",0,1,Expand,the rows of the text files must be in the form boolean double
849,ResourceRequestsJsonVerifications.java,types and its values.,0,1,Expand,types and its values
1035,TestCustomOauthTokenProvider.java,instead this just checks that the creation works and that everything,0,1,Expand,instead this just checks that the creation works and that everything
2834,CacheBuilder.java,ul,0,1,Expand,ul
1662,AllTemplateEngineTests.java,the test suite will execute all the testcases added to the suite.,0,1,Expand,the test suite will execute all the testcases added to the suite
4490,Element.java,independently.,0,1,Expand,independently
1206,TimelineDataToRetrieve.java,in response.,0,1,Expand,in response
3050,ClassToInstanceMap.java,"p like any other @code map class, object , this map may contain entries for primitive types,",0,1,Expand,p like any other @code map class object this map may contain entries for primitive types
4803,PopupView.java,these are unnecessary,0,1,Expand,these are unnecessary
2103,IGDBTraceControl.java,gdb specific part,0,1,Expand,gdb specific part
3439,Preconditions.java,pre,0,1,Expand,pre
4587,BootstrapPageResponse.java,that will be included in the corresponding http response.,0,1,Expand,that will be included in the corresponding http response
1519,KVStore.java,p,0,1,Expand,p
5381,Window.java,p,0,1,Expand,p
5443,Window.java,eg the browser window is resized .,0,1,Expand,eg the browser window is resized
276,DelegatingSSLSocketFactory.java,performance than jsse and is made available via the,0,1,Expand,performance than jsse and is made available via the
5001,VaadinServiceInitListener.java,this means that all implementations must have a,0,1,Expand,this means that all implementations must have a
1109,TestSaveNamespace.java,li recover from failure while moving lastcheckpoint^tmp into,0,1,Expand,li recover from failure while moving lastcheckpoint tmp into
3766,SmoothRateLimiter.java,this ensures that the time it takes to go from 0 to,0,1,Expand,this ensures that the time it takes to go from 0 to
3795,SmoothRateLimiter.java,thresholdpermits .,0,1,Expand,thresholdpermits
3813,SmoothRateLimiter.java,"granted only 100ms ago, then we wait for another 100ms.",0,1,Expand,granted only 100ms ago then we wait for another 100ms
3775,SmoothRateLimiter.java,equal to warmupperiod.,0,1,Expand,equal to warmupperiod
4814,PopupView.java,but mandatory .,0,1,Expand,but mandatory
2783,BloomFilter.java,"of the code may not be readable by older versions of the code eg, a serialized bloom filter",0,1,Expand,of the code may not be readable by older versions of the code eg a serialized bloom filter
2780,BloomFilter.java,both serialized forms will continue to be,0,1,Expand,both serialized forms will continue to be
1434,YarnAuthorizationProvider.java,involve expensive computation as these method could be invoked in rpc.,0,1,Expand,involve expensive computation as these method could be invoked in rpc
3051,ClassToInstanceMap.java,and a primitive type and its corresponding wrapper type may map to different values.,0,1,Expand,and a primitive type and its corresponding wrapper type may map to different values
125,CapacitySchedulerPlanFollower.java,are available in the cluster.,0,1,Expand,are available in the cluster
5096,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,0,1,Expand,com google gwt event dom client blurhandler onblur com google gwt event
3423,Preconditions.java,"correctly that is, whether its i preconditions i were met .",0,1,Expand,correctly that is whether its i preconditions i were met
5290,VScrollTable.java,example itabpanel just set contained components invisible and back,0,1,Expand,example itabpanel just set contained components invisible and back
1526,KVStore.java,management apis without conflicts .,0,1,Expand,management apis without conflicts
3826,SmoothRateLimiter.java,"should speed up for a while, to take advantage of these resources.",0,1,Expand,should speed up for a while to take advantage of these resources
3769,SmoothRateLimiter.java,"the integral of our function, between x permits and x k permits, assuming we want to",0,1,Expand,the integral of our function between x permits and x k permits assuming we want to
1784,CPPDeferredFunction.java,a compiler would resolve it during instantiation.,0,1,Expand,a compiler would resolve it during instantiation
5388,Window.java,p,0,1,Expand,p
3438,Preconditions.java,calculate square root,0,1,Expand,calculate square root
3645,SmoothRateLimiter.java,"so, the",0,1,Expand,so the
5007,VaadinServiceInitListener.java,"integrations for specific runtime environments, such as osgi or spring, might",0,1,Expand,integrations for specific runtime environments such as osgi or spring might
2905,CacheBuilder.java,p certain cache configurations will result in the accrual of periodic maintenance tasks which,0,1,Expand,p certain cache configurations will result in the accrual of periodic maintenance tasks which
4598,ButtonRenderer.java,corresponding property is used as the caption.,0,1,Expand,corresponding property is used as the caption
728,QuasiMonteCarlo.java,and then count points inside outside of the inscribed circle of the square.,0,1,Expand,and then count points inside outside of the inscribed circle of the square
3784,SmoothRateLimiter.java,this is thresholdpermits stableintervals.,0,1,Expand,this is thresholdpermits stableintervals
930,StructureGenerator.java,avgfilesize avgfilesizeinblocks average size of blocks default is 1.,0,1,Expand,avgfilesize avgfilesizeinblocks average size of blocks default is 1
1195,TimelineDataToRetrieve.java,these can either be,0,1,Expand,these can either be
1233,TimelineDataToRetrieve.java,be retrieved.,0,1,Expand,be retrieved
1362,UniformSizeInputFormat.java,it looks at the copy listing and groups the contents into input splits such,0,1,Expand,it looks at the copy listing and groups the contents into input splits such
3436,Preconditions.java,public static double sqrt double value,0,1,Expand,public static double sqrt double value
1127,TestSeveralNameNodes.java,test that we can start several and run with namenodes on the same minicluster,0,1,Expand,test that we can start several and run with namenodes on the same minicluster
2845,CacheBuilder.java,by default,0,1,Expand,by default
3460,Preconditions.java,p not every type of precondition failure is supported by these methods.,0,1,Expand,p not every type of precondition failure is supported by these methods
3839,SmoothRateLimiter.java,"so, the",0,1,Expand,so the
2,Abfss.java,this impl delegates to the old filesystem,0,1,Expand,this impl delegates to the old filesystem
2452,SourceLookupTest.java,p,0,1,Expand,p
3750,SmoothRateLimiter.java,stable warm .,0,1,Expand,stable warm
5231,VScrollTable.java,non javadoc,0,1,Expand,non javadoc
2699,ArbitraryInstances.java,"p covers arrays, enums and common types defined in @code java^lang , @code java^lang.reflect ,",0,1,Expand,p covers arrays enums and common types defined in @code java lang @code java lang reflect
5166,VScrollTable.java,non javadoc,0,1,Expand,non javadoc
1513,KVStore.java,the serializer is,0,1,Expand,the serializer is
3647,SmoothRateLimiter.java,stored permits if available,0,1,Expand,stored permits if available
381,DiskBalancerCluster.java,"in other words, an empty inclusionlist is means all the nodes otherwise",0,1,Expand,in other words an empty inclusionlist is means all the nodes otherwise
1528,KVStore.java,p,0,1,Expand,p
3639,SmoothRateLimiter.java,"example is when a server has just booted, and it is mostly busy with getting itself up to",0,1,Expand,example is when a server has just booted and it is mostly busy with getting itself up to
5090,VScrollTable.java,non javadoc,0,1,Expand,non javadoc
2778,BloomFilter.java,they also support a more compact serial representation via the,0,1,Expand,they also support a more compact serial representation via the
3620,SmoothRateLimiter.java,"at this rate, serving 15 fresh permits",0,1,Expand,at this rate serving 15 fresh permits
3770,SmoothRateLimiter.java,spend k saved permits.,0,1,Expand,spend k saved permits
373,DiskBalancerCluster.java,not in exclusionlist is processed.,0,1,Expand,not in exclusionlist is processed
5055,VScrollTable.java,we have rows rendered and,0,1,Expand,we have rows rendered and
1521,KVStore.java,p,0,1,Expand,p
2264,MIBreakpointsSynchronizer.java,class to store an event that needs to be performed by the synchronizer,0,1,Expand,class to store an event that needs to be performed by the synchronizer
3827,SmoothRateLimiter.java,this is important when the,0,1,Expand,this is important when the
3816,SmoothRateLimiter.java,it is important to realize that such a ratelimiter has a very superficial memory of the past,0,1,Expand,it is important to realize that such a ratelimiter has a very superficial memory of the past
5295,VScrollTable.java,non javadoc,0,1,Expand,non javadoc
452,ErasureCodingPolicyManager.java,namenode image.,0,1,Expand,namenode image
3833,SmoothRateLimiter.java,"example is when a server has just booted, and it is mostly busy with getting itself up to",0,1,Expand,example is when a server has just booted and it is mostly busy with getting itself up to
1017,TestAddBlock.java,test addblockop is written and read correctly,0,1,Expand,test addblockop is written and read correctly
725,QuasiMonteCarlo.java,the implementation is discussed below.,0,1,Expand,the implementation is discussed below
1036,TestCustomOauthTokenProvider.java,is propagated.,0,1,Expand,is propagated
3754,SmoothRateLimiter.java,0 storedpermits,0,1,Expand,0 storedpermits
4812,PopupView.java,methods inherited from abstractcomponentcontainer.,0,1,Expand,methods inherited from abstractcomponentcontainer
2142,IMIBackend.java,event indicating that the back end process has started or terminated.,0,1,Expand,event indicating that the back end process has started or terminated
3631,SmoothRateLimiter.java,"then, the ratelimiter",0,1,Expand,then the ratelimiter
5050,VScrollTable.java,in vscrolltable we listen to scroll events.,0,1,Expand,in vscrolltable we listen to scroll events
3761,SmoothRateLimiter.java,"li when the ratelimiter is used, this goes left down to zero , since if we have",0,1,Expand,li when the ratelimiter is used this goes left down to zero since if we have
723,QuasiMonteCarlo.java,we emphasize numerical approximation of arbitrary integrals in this example.,0,1,Expand,we emphasize numerical approximation of arbitrary integrals in this example
105,BlocksMap.java,the datanodes that store the block.,0,1,Expand,the datanodes that store the block
1520,KVStore.java,h3 automatic key management h3,0,1,Expand,h3 automatic key management h3
3751,SmoothRateLimiter.java,interval .,0,1,Expand,interval
3453,Preconditions.java,"however, the methods of this class have a large number of overloads that prevent such",0,1,Expand,however the methods of this class have a large number of overloads that prevent such
5260,VScrollTable.java,non javadoc,0,1,Expand,non javadoc
5263,VScrollTable.java,reordering disabled and clicking on it resets sorting.,0,1,Expand,reordering disabled and clicking on it resets sorting
5237,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,0,1,Expand,com google gwt event dom client blurhandler onblur com google gwt event
2108,IGDBTraceControl.java,gdb specific part,0,1,Expand,gdb specific part
5100,VScrollTable.java,handles showing context menu on long press from a touch screen.,0,1,Expand,handles showing context menu on long press from a touch screen
694,OzoneObj.java,ozone objects supported for acl.,0,1,Expand,ozone objects supported for acl
3637,SmoothRateLimiter.java,"the request has become less ready for future requests , ie its caches become stale, and",0,1,Expand,the request has become less ready for future requests ie its caches become stale and
620,LoggedTask.java,and its runtime.,0,1,Expand,and its runtime
3641,SmoothRateLimiter.java,"to deal with such scenarios, we add an extra dimension, that of past underutilization ,",0,1,Expand,to deal with such scenarios we add an extra dimension that of past underutilization
2784,BloomFilter.java,generated today may i not i be readable by a binary that was compiled 6 months ago .,0,1,Expand,generated today may i not i be readable by a binary that was compiled 6 months ago
2482,SourceLookupTest.java,p,0,1,Expand,p
3753,SmoothRateLimiter.java,period.,0,1,Expand,period
4489,Element.java,assigned a globally unique id to allow different modules to contribute multibindings,0,1,Expand,assigned a globally unique id to allow different modules to contribute multibindings
2775,BloomFilter.java,that @linkplain #mightcontain object will erroneously return @code true for an object that,0,1,Expand,that @linkplain mightcontain object will erroneously return @code true for an object that
1072,TestNativeAzureFileSystemUploadLogic.java,just an arbitrary number so that the values i write have a predictable,0,1,Expand,just an arbitrary number so that the values i write have a predictable
3832,SmoothRateLimiter.java,requests become more likely to trigger expensive operations a more extreme case of this,0,1,Expand,requests become more likely to trigger expensive operations a more extreme case of this
3809,SmoothRateLimiter.java,"for example, for a rate of",0,1,Expand,for example for a rate of
19,AbstractContractGetFileStatusTest.java,"@link #listlocatedstatus path, pathfilter .",0,1,Expand,@link listlocatedstatus path pathfilter
372,DiskBalancerCluster.java,is checked against the exclusionlist and only the nodes in inclusionlist but,0,1,Expand,is checked against the exclusionlist and only the nodes in inclusionlist but
1523,KVStore.java,keys for each type written to the store.,0,1,Expand,keys for each type written to the store
157,Classpath.java,"with the jar argument, it writes the classpath as a manifest in a jar file.",0,1,Expand,with the jar argument it writes the classpath as a manifest in a jar file
5164,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,0,1,Expand,com google gwt event dom client focushandler onfocus com google gwt event
5383,Window.java,or set to be centered using @link #center,0,1,Expand,or set to be centered using @link center
3782,SmoothRateLimiter.java,li the time to go from thresholdpermits to 0 is equal to the integral of the function,0,1,Expand,li the time to go from thresholdpermits to 0 is equal to the integral of the function
3823,SmoothRateLimiter.java,"overflow, depending on the real world consequences of not using the expected rate.",0,1,Expand,overflow depending on the real world consequences of not using the expected rate
