comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
4650,Grid.java,@author vaadin ltd,0,1,Ownership,@author vaadin ltd
2180,IScannerInfoConsoleParser.java,@author vhirsl,0,1,Ownership,@author vhirsl
4772,MyPickerConnector.java,@author vaadin ltd,0,1,Ownership,@author vaadin ltd
3288,ImmutableTable_CustomFieldSerializerBase.java,@author chris povirk,0,1,Ownership,@author chris povirk
3254,HostAndPort.java,@author paul marks,0,1,Ownership,@author paul marks
2632,AbstractCollectionTester.java,@author kevin bourrillion,0,1,Ownership,@author kevin bourrillion
4849,PortletDummyRequestHandler.java,@author vaadin ltd,0,1,Ownership,@author vaadin ltd
4782,NotEmptyValidatorTest.java,@author vaadin ltd,0,1,Ownership,@author vaadin ltd
5426,Window.java,@author vaadin ltd,0,1,Ownership,@author vaadin ltd
5401,Window.java,@author vaadin ltd,0,1,Ownership,@author vaadin ltd
1838,DOMParserTestSuite.java,@author jcamelon,0,1,Ownership,@author jcamelon
3307,MapPutAllTester.java,@author chris povirk,0,1,Ownership,@author chris povirk
4858,RequiredTextFieldTest.java,@author vaadin ltd,0,1,Ownership,@author vaadin ltd
2642,AbstractListeningExecutorService.java,@author chris povirk,0,1,Ownership,@author chris povirk
2692,AbstractSortedKeySortedSetMultimap.java,@author louis wasserman,0,1,Ownership,@author louis wasserman
3216,ForwardingQueueTest.java,@author louis wasserman,0,1,Ownership,@author louis wasserman
4504,ManagedFilterPipeline.java,@author dhanji@gmail^com dhanji r. prasanna,0,1,Ownership,@author dhanji@gmail com dhanji r prasanna
4324,Binder.java,@author jessewilson@google^com jesse wilson,0,1,Ownership,@author jessewilson@google com jesse wilson
2386,PDOMDependencyGenerator.java,@author doug schaefer,0,1,Ownership,@author doug schaefer
2929,CacheBuilder.java,@author charles fry,0,1,Ownership,@author charles fry
4588,BootstrapPageResponse.java,@author vaadin ltd,0,1,Ownership,@author vaadin ltd
3493,Preconditions.java,@author kevin bourrillion,0,1,Ownership,@author kevin bourrillion
2664,AbstractLoadingCache.java,@author charles fry,0,1,Ownership,@author charles fry
4323,Binder.java,@author crazybob@google^com bob lee,0,1,Ownership,@author crazybob@google com bob lee
3395,NullsLastOrdering_CustomFieldSerializer.java,@author chris povirk,0,1,Ownership,@author chris povirk
1771,ContainerTabModel.java,@author jjohnstn,0,1,Ownership,@author jjohnstn
3314,MapSerializationTester.java,@author louis wasserman,0,1,Ownership,@author louis wasserman
4127,SubscriberTest.java,@author cliff biffle,0,1,Ownership,@author cliff biffle
4868,RpcDataProviderExtension.java,@author vaadin ltd,0,1,Ownership,@author vaadin ltd
3587,ReserializingTestCollectionGenerator.java,@author jesse wilson,0,1,Ownership,@author jesse wilson
2046,ICodeReaderFactory.java,@author jcamelon,0,1,Ownership,@author jcamelon
2590,UPCKeyword.java,@author mike kucera,0,1,Ownership,@author mike kucera
3308,MapPutAllTester.java,@author kevin bourrillion,0,1,Ownership,@author kevin bourrillion
