comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
5233,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,0,1,Pointer,com google gwt event dom client focushandler onfocus com google gwt event
275,DelegatingSSLSocketFactory.java,openssl offers better,0,1,Pointer,openssl offers better
5404,Window.java,non javadoc,0,1,Pointer,non javadoc
172,ComparableVersion.java,code source of this file http grepcode^com file repo1^maven.org maven2 org^apache.maven maven artifact 31.1 org apache maven artifact versioning comparableversion^java modifications made on top of the source 1.,0,1,Pointer,code source of this file http grepcode com file repo1 maven org maven2 org apache maven maven artifact 31 1 org apache maven artifact versioning comparableversion java modifications made on top of the source 1
5168,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,0,1,Pointer,com google gwt event dom client blurhandler onblur com google gwt event
5446,Window.java,non javadoc,0,1,Pointer,non javadoc
1101,TestS3BucketManager.java,tests for s3 bucket manager.,0,1,Pointer,tests for s3 bucket manager
4541,AbstractProperty.java,handles listener management for @link valuechangelistener s and,0,1,Pointer,handles listener management for @link valuechangelistener s and
2255,MIBreakpointsSynchronizer.java,same state.,0,1,Pointer,same state
2773,BloomFilter.java,they work.,0,1,Pointer,they work
3492,Preconditions.java,preconditions a .,0,1,Pointer,preconditions a
991,SwiftRestClient.java,delete operation.,0,1,Pointer,delete operation
5120,VScrollTable.java,dom^client.blurevent,0,1,Pointer,dom client blurevent
3052,ClassToInstanceMap.java,p see the guava user guide article on a href,0,1,Pointer,p see the guava user guide article on a href
5166,VScrollTable.java,non javadoc,0,1,Pointer,non javadoc
2253,MIBreakpointsSynchronizer.java,that violated many assumptions in,0,1,Pointer,that violated many assumptions in
982,SwiftRestClient.java,@return a snapshot of the statistics,0,1,Pointer,@return a snapshot of the statistics
5438,Window.java,non javadoc,0,1,Pointer,non javadoc
5095,VScrollTable.java,@see,0,1,Pointer,@see
983,SwiftRestClient.java,generate an auth message.,0,1,Pointer,generate an auth message
4740,GridSelectionModel.java,@see singleselectionmodel,0,1,Pointer,@see singleselectionmodel
2047,ICodeReaderFactory.java,@deprecated replaced by @link includefilecontentprovider,0,1,Pointer,@deprecated replaced by @link includefilecontentprovider
3490,Preconditions.java,p see the guava user guide on a,0,1,Pointer,p see the guava user guide on a
2879,CacheBuilder.java,concurrentmodificationexception .,0,1,Pointer,concurrentmodificationexception
1530,KVStore.java,"objects written to the store with @link kvindex , indices are created to sort the data",0,1,Pointer,objects written to the store with @link kvindex indices are created to sort the data
1210,TimelineDataToRetrieve.java,exact metric ids or prefixes which are then compared against metric,0,1,Pointer,exact metric ids or prefixes which are then compared against metric
516,FileSystemApplicationHistoryStore.java,@link #applicationstarted applicationstartdata is supposed to,0,1,Pointer,@link applicationstarted applicationstartdata is supposed to
2749,ArrayListMultimapGwtSerializationDependencies.java,"p for details about this hack, see @link gwtserializationdependencies , which takes the same",0,1,Pointer,p for details about this hack see @link gwtserializationdependencies which takes the same
992,SwiftRestClient.java,@param r,0,1,Pointer,@param r
4533,AbstractMultiSelectState.java,shared state for @code abstractmultiselect .,0,1,Pointer,shared state for @code abstractmultiselect
1223,TimelineDataToRetrieve.java,all fields will,0,1,Pointer,all fields will
251,DBProfile.java,https github^com facebook rocksdb blob master include rocksdb options^h,0,1,Pointer,https github com facebook rocksdb blob master include rocksdb options h
4544,AbstractProperty.java,"@deprecated as of 80, replaced by @link valueprovider , @link setter , see",0,1,Pointer,@deprecated as of 80 replaced by @link valueprovider @link setter see
2776,BloomFilter.java,has not actually been put in the @code bloomfilter .,0,1,Pointer,has not actually been put in the @code bloomfilter
5255,VScrollTable.java,dom^client.focusevent,0,1,Pointer,dom client focusevent
1233,TimelineDataToRetrieve.java,be retrieved.,0,1,Pointer,be retrieved
1196,TimelineDataToRetrieve.java,exact config keys or prefixes which are then compared against config,0,1,Pointer,exact config keys or prefixes which are then compared against config
5097,VScrollTable.java,dom^client.blurevent,0,1,Pointer,dom client blurevent
5453,Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,0,1,Pointer,@see com vaadin ui panel paintcontent com vaadin server painttarget
4542,AbstractProperty.java,@link readonlystatuschangelistener s.,0,1,Pointer,@link readonlystatuschangelistener s
2920,CacheBuilder.java,explanation.,0,1,Pointer,explanation
4663,Grid.java,these enums can be used in @link grid#setselectionmode selectionmode,0,1,Pointer,these enums can be used in @link grid setselectionmode selectionmode
