comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
4979,VaadinPortlet.java,individually decide whether it wants to handle a request or,0,1,deprecation,individually decide whether it wants to handle a request or
2172,IRefreshAllTarget.java,@since 11,0,1,deprecation,@since 11
4544,AbstractProperty.java,"@deprecated as of 80, replaced by @link valueprovider , @link setter , see",0,1,deprecation,@deprecated as of 80 replaced by @link valueprovider @link setter see
2147,IMSASTDeclspecList.java,@since 66,0,1,deprecation,@since 66
2586,UncallCommandHandler.java,@since 70,0,1,deprecation,@since 70
1767,CommonBuildTab.java,@since 91,0,1,deprecation,@since 91
961,SwiftBadRequestException.java,data locality can t be calculated if openstack swift version is old.,0,1,deprecation,data locality can t be calculated if openstack swift version is old
2372,MIThreadCreatedEvent.java,this can only be detected by gdb mi after gdb 68.,0,1,deprecation,this can only be detected by gdb mi after gdb 68
5032,VLazyInitItemIdentifiers.java,@link droptargetextension#setdropcriteria string,0,1,deprecation,@link droptargetextension setdropcriteria string
4546,AbstractProperty.java,legacypropertyhelper has been removed in vaadin 8 events,0,1,deprecation,legacypropertyhelper has been removed in vaadin 8 events
2112,IGDBTraceControl.java,gdb specific part @since 44,0,1,deprecation,gdb specific part @since 44
3149,EqualsTester.java,@since 100,0,1,deprecation,@since 100
2164,IPropertyChangeParticipant.java,@since 50,0,1,deprecation,@since 50
2383,MultiLaunchConfigurationTabGroup.java,"@deprecated see bug 517722, launch groups are now part of platform.",0,1,deprecation,@deprecated see bug 517722 launch groups are now part of platform
2479,SourceLookupTest.java,"in addition, there can also be a b dwarf2 b in the name.",0,1,deprecation,in addition there can also be a b dwarf2 b in the name
4621,ComboBoxState.java,@since 70,0,1,deprecation,@since 70
2559,TracingConsole.java,this class was moved from package org^eclipse.cdt^dsf.gdb^internal.ui^tracing,0,1,deprecation,this class was moved from package org eclipse cdt dsf gdb internal ui tracing
2176,IRegisters2.java,@since 26,0,1,deprecation,@since 26
4773,MyPickerConnector.java,@since 70.0,0,1,deprecation,@since 70 0
5009,VaadinServiceInitListener.java,@since 80,0,1,deprecation,@since 80
2786,BloomFilter.java,it internally uses atomics and,0,1,deprecation,it internally uses atomics and
4850,PortletDummyRequestHandler.java,@since 71,0,1,deprecation,@since 71
4762,InternalContainerAnnotationForJS.java,@since 80,0,1,deprecation,@since 80
2545,ToggleDynamicPrintfAdapter.java,@since 75,0,1,deprecation,@since 75
4903,SelectAllEvent.java,@since 74,0,1,deprecation,@since 74
2558,TracingConsole.java,@since 21,0,1,deprecation,@since 21
1869,GDBControl_7_12.java,need a new finallaunchsequence for gdb 712,0,1,deprecation,need a new finallaunchsequence for gdb 712
4980,VaadinPortlet.java,not.,0,1,deprecation,not
5031,VLazyInitItemIdentifiers.java,ragovercriteria string and,0,1,deprecation,ragovercriteria string and
1770,ContainerTabModel.java,@since 12.1,0,1,deprecation,@since 12 1
1870,GDBControl_7_12.java,@since 52,0,1,deprecation,@since 52
3352,MultimapBuilder.java,@since 160,0,1,deprecation,@since 160
2487,SourceLookupTest.java,"others, therefore the relevant tests use assumegdbversion methods to be",0,1,deprecation,others therefore the relevant tests use assumegdbversion methods to be
3494,Preconditions.java,@since 20,0,1,deprecation,@since 20
2047,ICodeReaderFactory.java,@deprecated replaced by @link includefilecontentprovider,0,1,deprecation,@deprecated replaced by @link includefilecontentprovider
2549,TracepointActionsPropertyPage.java,@since 21,0,1,deprecation,@since 21
3101,CountingOutputStream.java,@since 10,0,1,deprecation,@since 10
2375,MIThreadGroupAddedEvent.java,this can only be detected by gdb mi with gdb 72.,0,1,deprecation,this can only be detected by gdb mi with gdb 72
2238,MIAsyncErrorProcessor.java,@since 53,0,1,deprecation,@since 53
2535,StandardCElementLabelProvider.java,@deprecated use @link appearanceawarelabelprovider instead.,0,1,deprecation,@deprecated use @link appearanceawarelabelprovider instead
1663,AllTemplateEngineTests.java,@since 40,0,1,deprecation,@since 40
4855,QueryBuilder.java,"@deprecated as of 80, no replacement available.",0,1,deprecation,@deprecated as of 80 no replacement available
4752,HeaderRow.java,@since 80,0,1,deprecation,@since 80
3357,MultimapBuilder.java,@since 160,0,1,deprecation,@since 160
5150,VScrollTable.java,@since 72,0,1,deprecation,@since 72
2262,MIBreakpointsSynchronizer.java,@since 42,0,1,deprecation,@since 42
5101,VScrollTable.java,@since 72,0,1,deprecation,@since 72
4612,ClientRpcWriter.java,@since 71,0,1,deprecation,@since 71
1880,GDBSourceLookup.java,@since 50,0,1,deprecation,@since 50
4635,DoubleRangeValidator.java,@since 80,0,1,deprecation,@since 80
4918,ShouldWriteDataDelegate.java,@since 75.0,0,1,deprecation,@since 75 0
2096,IDsfDebugServicesFactory.java,@since 11,0,1,deprecation,@since 11
2481,SourceLookupTest.java,"designed to run with gdb 74, see comment in makefile for olddwarfflags.",0,1,deprecation,designed to run with gdb 74 see comment in makefile for olddwarfflags
2376,MIThreadGroupAddedEvent.java,@since 51,0,1,deprecation,@since 51
3347,MultimapBuilder.java,@since 160,0,1,deprecation,@since 160
4976,VaadinPortlet.java,this is no longer used and only provided for,0,1,deprecation,this is no longer used and only provided for
2488,SourceLookupTest.java,skipped when appropriate.,0,1,deprecation,skipped when appropriate
2791,BloomFilter.java,@since 110 thread safe since 230,0,1,deprecation,@since 110 thread safe since 230
2783,BloomFilter.java,"of the code may not be readable by older versions of the code eg, a serialized bloom filter",0,1,deprecation,of the code may not be readable by older versions of the code eg a serialized bloom filter
4577,ApplicationConfiguration.java,@since 70,0,1,deprecation,@since 70
4938,TargetDetailsImpl.java,@since 63,0,1,deprecation,@since 63
4527,AbstractFocusable.java,@since 76,0,1,deprecation,@since 76
1885,GnuMakefileGenerator.java,@since 12,0,1,deprecation,@since 12
3059,ClassToInstanceMap.java,@since 20,0,1,deprecation,@since 20
2643,AbstractListeningExecutorService.java,@since 140,0,1,deprecation,@since 140
2141,IMIBackend.java,@since 11,0,1,deprecation,@since 11
1847,ElementNumberFormatsContribution.java,@since 22,0,1,deprecation,@since 22
1856,FoldingConfigurationBlock.java,@since 30,0,1,deprecation,@since 30
2025,GroupDebugContextsCommandHandler.java,@since 71,0,1,deprecation,@since 71
4601,ButtonRenderer.java,@since 74,0,1,deprecation,@since 74
4651,Grid.java,@since 80,0,1,deprecation,@since 80
5030,VLazyInitItemIdentifiers.java,@deprecated replaced in 81 with,0,1,deprecation,@deprecated replaced in 81 with
2782,BloomFilter.java,"however, serial forms generated by newer versions",0,1,deprecation,however serial forms generated by newer versions
4975,VaadinPortlet.java,@deprecated as of 70.,0,1,deprecation,@deprecated as of 70
4589,BootstrapPageResponse.java,@since 70.0,0,1,deprecation,@since 70 0
1775,CoreBuildGenericLaunchConfigProvider.java,@since 83,0,1,deprecation,@since 83
4871,RpcDataProviderExtension.java,@since 76,0,1,deprecation,@since 76
2784,BloomFilter.java,generated today may i not i be readable by a binary that was compiled 6 months ago .,0,1,deprecation,generated today may i not i be readable by a binary that was compiled 6 months ago
2196,IViewInMemory.java,@since 74,0,1,deprecation,@since 74
2483,SourceLookupTest.java,the result of the variations on compilation arguments means that some of the,0,1,deprecation,the result of the variations on compilation arguments means that some of the
1651,AddMemoryBlocks.java,@since 32,0,1,deprecation,@since 32
2309,MIReverseDebugEnabler.java,@since 42,0,1,deprecation,@since 42
2446,SourceLookupTest.java,p,0,1,deprecation,p
3598,Resources.java,@since 10,0,1,deprecation,@since 10
4933,SpacerVisibilityChangedEvent.java,@since 77.13,0,1,deprecation,@since 77 13
4977,VaadinPortlet.java,backwards compatibility.,0,1,deprecation,backwards compatibility
4543,AbstractProperty.java,@since 66,0,1,deprecation,@since 66
4978,VaadinPortlet.java,each @link requesthandler can,0,1,deprecation,each @link requesthandler can
2931,CacheBuilder.java,@since 100,0,1,deprecation,@since 100
2485,SourceLookupTest.java,p,0,1,deprecation,p
2486,SourceLookupTest.java,some of the cdt source lookup features require newer versions of gdb than,0,1,deprecation,some of the cdt source lookup features require newer versions of gdb than
1823,DisplayDsfExecutor.java,@since 10,0,1,deprecation,@since 10
1860,FormattedValueTests.java,@since 22,0,1,deprecation,@since 22
3255,HostAndPort.java,@since 100,0,1,deprecation,@since 100
4946,UnknownExtensionConnector.java,@since 77.4,0,1,deprecation,@since 77 4
4793,PopupView.java,these are unnecessary,0,0,deprecation,these are unnecessary
2771,BloomFilter.java,"p if you are unfamiliar with bloom filters, this nice a",0,0,deprecation,p if you are unfamiliar with bloom filters this nice a
3770,SmoothRateLimiter.java,spend k saved permits.,0,0,deprecation,spend k saved permits
3824,SmoothRateLimiter.java,past underutilization could mean that excess resources are available.,0,0,deprecation,past underutilization could mean that excess resources are available
2249,MIBreakpointsSynchronizer.java,synchronizer and manager to become corrupt.,0,0,deprecation,synchronizer and manager to become corrupt
4692,Grid.java,header and footer,0,0,deprecation,header and footer
3764,SmoothRateLimiter.java,the rate at which we move to the right is,0,0,deprecation,the rate at which we move to the right is
3055,ClassToInstanceMap.java,"p to map a generic type to an instance of that type, use @link",0,0,deprecation,p to map a generic type to an instance of that type use @link
3040,CacheLoaderTest.java,unit tests for @link cacheloader .,0,0,deprecation,unit tests for @link cacheloader
5070,VScrollTable.java,dom^client.focusevent,0,0,deprecation,dom client focusevent
2301,MIEnvironmentDirectory.java,environment directory r pathdir,0,0,deprecation,environment directory r pathdir
3304,MapPutAllTester.java,a generic junit test which tests @code putall operations on a map.,0,0,deprecation,a generic junit test which tests @code putall operations on a map
4660,Grid.java,header and footer,0,0,deprecation,header and footer
3938,SmoothRateLimiter.java,the maximum number of permits that can be saved when the ratelimiter is unused is defined in,0,0,deprecation,the maximum number of permits that can be saved when the ratelimiter is unused is defined in
703,PartitionResourcesInfo.java,this class represents queue user resource usage info for a given partition,0,0,deprecation,this class represents queue user resource usage info for a given partition
519,FileSystemApplicationHistoryStore.java,supposed to be last writing operation and will close the file.,0,0,deprecation,supposed to be last writing operation and will close the file
2866,CacheBuilder.java,public graph load key key throws anyexception,0,0,deprecation,public graph load key key throws anyexception
3844,SmoothRateLimiter.java,"for a ratelimiter that produces 1 token per second, every second that goes by with the",0,0,deprecation,for a ratelimiter that produces 1 token per second every second that goes by with the
4497,EncounterImpl.java,@author jessewilson@google^com jesse wilson,0,0,deprecation,@author jessewilson@google com jesse wilson
2041,ICLibraryFileEntry.java,see @link icsettingentry#library file .,0,0,deprecation,see @link icsettingentry library file
794,ReencryptionUpdater.java,"it is assumed only 1 updater will be running, since updating file xattrs",0,0,deprecation,it is assumed only 1 updater will be running since updating file xattrs
1434,YarnAuthorizationProvider.java,involve expensive computation as these method could be invoked in rpc.,0,0,deprecation,involve expensive computation as these method could be invoked in rpc
2111,IGDBTraceControl.java,trace events,0,0,deprecation,trace events
4515,SpiUtils.java,@author sameb@google^com sam berlin,0,0,deprecation,@author sameb@google com sam berlin
4627,DeclarativeValueProvider.java,@param t,0,0,deprecation,@param t
2531,SpellEvent.java,spell event fired for words detected by a spell check iterator.,0,0,deprecation,spell event fired for words detected by a spell check iterator
