comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
4971,VaadinPortlet.java,portlet request for websphere portal.,0,1,Expand,portlet request for websphere portal
3828,SmoothRateLimiter.java,"rate is applied to networking limiting bandwidth , where past underutilization typically",0,1,Expand,rate is applied to networking limiting bandwidth where past underutilization typically
1532,KVStore.java,this makes it possible to provide sorting without having,0,1,Expand,this makes it possible to provide sorting without having
5113,VScrollTable.java,non javadoc,0,1,Expand,non javadoc
5213,VScrollTable.java,non javadoc,0,1,Expand,non javadoc
5075,VScrollTable.java,non javadoc,0,1,Expand,non javadoc
4791,PopupView.java,constructors,0,1,Expand,constructors
2700,ArbitraryInstances.java,"@code java^io , @code java^nio , @code java^math , @code java^util , @code",0,1,Expand,@code java io @code java nio @code java math @code java util @code
1164,TestUpgradeDomainBlockPlacementPolicy.java,the test configs upgrade domain for nodes via admin json,0,1,Expand,the test configs upgrade domain for nodes via admin json
1192,TimelineDataToRetrieve.java,in response.,0,1,Expand,in response
5085,VScrollTable.java,example itabpanel just set contained components invisible and back,0,1,Expand,example itabpanel just set contained components invisible and back
3749,SmoothRateLimiter.java,thresholdpermits and maxpermits,0,1,Expand,thresholdpermits and maxpermits
1235,TimelineDataToRetrieve.java,li,0,1,Expand,li
1166,TestUpgradeDomainBlockPlacementPolicy.java,the test then verifies replicas are placed on the nodes that,0,1,Expand,the test then verifies replicas are placed on the nodes that
3320,MultimapBuilder.java,"explicitly in @code com^google.common^collect , for example",0,1,Expand,explicitly in @code com google common collect for example
4548,AbstractProperty.java,status has been changed.,0,1,Expand,status has been changed
5373,Window.java,a component that represents a floating popup window that can be added to a,0,1,Expand,a component that represents a floating popup window that can be added to a
1178,TextInputFormat.java,.,0,1,Expand,nan
1086,TestProtoBufRpc.java,this test depends on test^proto definition of types in src test proto,0,1,Expand,this test depends on test proto definition of types in src test proto
375,DiskBalancerCluster.java,"if inclusionlist is empty, then we assume that all live nodes in the nodes is",0,1,Expand,if inclusionlist is empty then we assume that all live nodes in the nodes is
1111,TestSaveNamespace.java,li recover from failure while rolling edits file li,0,1,Expand,li recover from failure while rolling edits file li
5437,Window.java,@link windowmode#maximized or restored @link windowmode#normal .,0,1,Expand,@link windowmode maximized or restored @link windowmode normal
5435,Window.java,@link windowmodechangelistener#windowmodechanged windowmodechangeevent,0,1,Expand,@link windowmodechangelistener windowmodechanged windowmodechangeevent
5056,VScrollTable.java,todo implement unregistering for child components in cells,0,1,Expand,todo implement unregistering for child components in cells
1216,TimelineDataToRetrieve.java,with metricfilters which is used to decide which entities to return,0,1,Expand,with metricfilters which is used to decide which entities to return
3807,SmoothRateLimiter.java,the simplest way to maintain a rate of qps is to keep the timestamp of the last granted,0,1,Expand,the simplest way to maintain a rate of qps is to keep the timestamp of the last granted
2701,ArbitraryInstances.java,"java^util.concurrent , @code java^util.regex , @code com^google.common^base , @code",0,1,Expand,java util concurrent @code java util regex @code com google common base @code
124,CapacitySchedulerPlanFollower.java,it also updates the plan s view on how much resources,0,1,Expand,it also updates the plan s view on how much resources
1217,TimelineDataToRetrieve.java,instead.,0,1,Expand,instead
5392,Window.java,p,0,1,Expand,p
