comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
4751,HeaderRow.java,@author vaadin ltd,0,1,Ownership,@author vaadin ltd
4929,SimpleGridUI.java,@author vaadin ltd,0,1,Ownership,@author vaadin ltd
2789,BloomFilter.java,@author dimitris andreou,0,1,Ownership,@author dimitris andreou
4904,SelectAllEvent.java,@author vaadin ltd,0,1,Ownership,@author vaadin ltd
5232,VScrollTable.java,@see,0,0,Ownership,@see
1712,CConfigurationDescriptionCache.java,ul,0,0,Ownership,ul
4999,VaadinServiceInitListener.java,listener instances are by default discovered and instantiated using,0,0,Ownership,listener instances are by default discovered and instantiated using
5190,VScrollTable.java,dom^client.focusevent,0,0,Ownership,dom client focusevent
1178,TextInputFormat.java,.,0,0,Ownership,nan
574,InfoKeyHandler.java,executes info object.,0,0,Ownership,executes info object
1702,CConfigurationDescriptionCache.java,li user changes settings in the settings configuration cconfigurationdescription and saves it,0,0,Ownership,li user changes settings in the settings configuration cconfigurationdescription and saves it
1150,TestTaskCommit.java,special committer that always requires commit.,0,0,Ownership,special committer that always requires commit
289,DelegatingSSLSocketFactory.java,li,0,0,Ownership,li
1663,AllTemplateEngineTests.java,@since 40,0,0,Ownership,@since 40
3798,SmoothRateLimiter.java,maxpermits thresholdpermits 2 warmupperiod stableinterval coldinterval,0,0,Ownership,maxpermits thresholdpermits 2 warmupperiod stableinterval coldinterval
5388,Window.java,p,0,0,Ownership,p
5204,VScrollTable.java,example itabpanel just set contained components invisible and back,0,0,Ownership,example itabpanel just set contained components invisible and back
4311,Binder.java,@link provider .,0,0,Ownership,@link provider
1164,TestUpgradeDomainBlockPlacementPolicy.java,the test configs upgrade domain for nodes via admin json,0,0,Ownership,the test configs upgrade domain for nodes via admin json
2548,TracepointActionsPropertyPage.java,property page for tracepoint actions,0,0,Ownership,property page for tracepoint actions
5152,VScrollTable.java,to detect if the first visible,0,0,Ownership,to detect if the first visible
1373,Utils.java,this class filters output part files from the given directory,0,0,Ownership,this class filters output part files from the given directory
4285,Binder.java,if your binding annotation has parameters you can apply different bindings to different specific,0,0,Ownership,if your binding annotation has parameters you can apply different bindings to different specific
1823,DisplayDsfExecutor.java,@since 10,0,0,Ownership,@since 10
518,FileSystemApplicationHistoryStore.java,"open a file, while @link #applicationfinished applicationfinishdata is",0,0,Ownership,open a file while @link applicationfinished applicationfinishdata is
1952,GnuMakefileGenerator.java,this class is used to recursively walk the project and determine which,0,0,Ownership,this class is used to recursively walk the project and determine which
382,DiskBalancerCluster.java,only a given list is processed and exclusionlist is always honored.,0,0,Ownership,only a given list is processed and exclusionlist is always honored
1798,CPropertyTester.java,a property tester that determines if a file is an executable or a c c project.,0,0,Ownership,a property tester that determines if a file is an executable or a c c project
4503,ManagedFilterPipeline.java,pipeline.,0,0,Ownership,pipeline
2837,CacheBuilder.java,"li time based expiration of entries, measured since last access or last write",0,0,Ownership,li time based expiration of entries measured since last access or last write
4862,RpcDataProviderExtension.java,@link com^vaadin.v7^client.connectors^gridconnector gridconnector .,0,0,Ownership,@link com vaadin v7 client connectors gridconnector gridconnector
3747,SmoothRateLimiter.java,interval .,0,0,Ownership,interval
2910,CacheBuilder.java,only caches built with,0,0,Ownership,only caches built with
4690,Grid.java,a helper base class for creating extensions for the grid component.,0,0,Ownership,a helper base class for creating extensions for the grid component
1109,TestSaveNamespace.java,li recover from failure while moving lastcheckpoint^tmp into,0,0,Ownership,li recover from failure while moving lastcheckpoint tmp into
5008,VaadinServiceInitListener.java,also provide other ways of discovering listeners.,0,0,Ownership,also provide other ways of discovering listeners
190,ComparableVersion.java,li code snapshot code li,0,0,Ownership,li code snapshot code li
1847,ElementNumberFormatsContribution.java,@since 22,0,0,Ownership,@since 22
482,FairOrderingPolicy.java,may be prioritized ahead of an application with less usage.,0,0,Ownership,may be prioritized ahead of an application with less usage
3729,SmoothRateLimiter.java,and what we mean by,0,0,Ownership,and what we mean by
2886,CacheBuilder.java,p entries are automatically evicted from the cache when any of @linkplain #maximumsize long,0,0,Ownership,p entries are automatically evicted from the cache when any of @linkplain maximumsize long
