comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
977,SwiftRestClient.java,@return a snapshot of the statistics,0,1,Pointer,@return a snapshot of the statistics
3580,RegularImmutableList_CustomFieldSerializer.java,this class implements the gwt serialization of @link regularimmutablelist .,0,1,Pointer,this class implements the gwt serialization of @link regularimmutablelist
5075,VScrollTable.java,non javadoc,0,1,Pointer,non javadoc
2775,BloomFilter.java,that @linkplain #mightcontain object will erroneously return @code true for an object that,0,1,Pointer,that @linkplain mightcontain object will erroneously return @code true for an object that
5216,VScrollTable.java,dom^client.blurevent,0,1,Pointer,dom client blurevent
629,LogParserUtil.java,common utility functions for @link logparser .,0,1,Pointer,common utility functions for @link logparser
1757,CElementDelta.java,@see icelementdelta,0,1,Pointer,@see icelementdelta
5116,VScrollTable.java,dom^client.focusevent,0,1,Pointer,dom client focusevent
4937,TargetDetailsImpl.java,a hashmap backed implementation of @link targetdetails for termina^^^n.,0,1,Pointer,a hashmap backed implementation of @link targetdetails for termina n
4116,SortedSetNavigationTester.java,can t be invoked directly please see,0,1,Pointer,can t be invoked directly please see
2778,BloomFilter.java,they also support a more compact serial representation via the,0,1,Pointer,they also support a more compact serial representation via the
5092,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,0,1,Pointer,com google gwt event dom client focushandler onfocus com google gwt event
1240,TimelineDataToRetrieve.java,ul,0,1,Pointer,ul
199,ComparableVersion.java,@see a href https cwiki^apache.org confluence display mavenold versioning versioning on maven wiki a,0,1,Pointer,@see a href https cwiki apache org confluence display mavenold versioning versioning on maven wiki a
5067,VScrollTable.java,non javadoc,0,1,Pointer,non javadoc
5094,VScrollTable.java,non javadoc,0,1,Pointer,non javadoc
1209,TimelineDataToRetrieve.java,these can either be,0,1,Pointer,these can either be
618,LoggedTask.java,a @link loggedtask represents a hadoop task that is part of a hadoop job.,0,1,Pointer,a @link loggedtask represents a hadoop task that is part of a hadoop job
2251,MIBreakpointsSynchronizer.java,"takes multiple dsf stages to complete handling 1 event, so the handling of",0,1,Pointer,takes multiple dsf stages to complete handling 1 event so the handling of
2257,MIBreakpointsSynchronizer.java,dsf as not requiring the normal synchronization primitives as everything is,0,1,Pointer,dsf as not requiring the normal synchronization primitives as everything is
5232,VScrollTable.java,@see,0,1,Pointer,@see
1158,TestTaskContext.java,tests context api and @link statusreporter#getprogress via @link taskattemptcontext#getprogress api .,0,1,Pointer,tests context api and @link statusreporter getprogress via @link taskattemptcontext getprogress api
429,EditLogTailer.java,blindly goes and tries namenodes.,0,0,Pointer,blindly goes and tries namenodes
5165,VScrollTable.java,dom^client.focusevent,0,1,Pointer,dom client focusevent
2919,CacheBuilder.java,href https github^com google guava wiki cachesexplained caching a for a higher level,0,1,Pointer,href https github com google guava wiki cachesexplained caching a for a higher level
254,DBProfile.java,p,0,1,Pointer,p
479,FairOrderingPolicy.java,"fairsharepolicy , generally, processes with lesser usage are lesser.",0,1,Pointer,fairsharepolicy generally processes with lesser usage are lesser
5409,Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,0,1,Pointer,@see com vaadin ui panel paintcontent com vaadin server painttarget
3491,Preconditions.java,href https github^com google guava wiki preconditionsexplained using @code,0,1,Pointer,href https github com google guava wiki preconditionsexplained using @code
2459,SourceLookupTest.java,information.,0,1,Pointer,information
2771,BloomFilter.java,"p if you are unfamiliar with bloom filters, this nice a",0,1,Pointer,p if you are unfamiliar with bloom filters this nice a
5115,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,0,1,Pointer,com google gwt event dom client focushandler onfocus com google gwt event
5212,VScrollTable.java,dom^client.focusevent,0,1,Pointer,dom client focusevent
511,FileSystemApplicationHistoryStore.java,file system implementation of @link applicationhistorystore .,0,1,Pointer,file system implementation of @link applicationhistorystore
5254,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,0,1,Pointer,com google gwt event dom client focushandler onfocus com google gwt event
1202,TimelineDataToRetrieve.java,confused with configfilters which is used to decide which entities to,0,1,Pointer,confused with configfilters which is used to decide which entities to
2779,BloomFilter.java,@link #writeto and @link #readfrom methods.,0,1,Pointer,@link writeto and @link readfrom methods
4739,GridSelectionModel.java,@see abstractselectionmodel,0,1,Pointer,@see abstractselectionmodel
5113,VScrollTable.java,non javadoc,0,1,Pointer,non javadoc
5279,VScrollTable.java,@see,0,1,Pointer,@see
974,SwiftRestClient.java,@param m request,0,1,Pointer,@param m request
1195,TimelineDataToRetrieve.java,these can either be,0,1,Pointer,these can either be
5259,VScrollTable.java,dom^client.blurevent,0,1,Pointer,dom client blurevent
2790,BloomFilter.java,@author kevin bourrillion,0,0,Pointer,@author kevin bourrillion
5040,VScrollTable.java,"tablehead contains table s header and widgets logic for resizing,",0,0,Pointer,tablehead contains table s header and widgets logic for resizing
1533,KVStore.java,to load all instances of those types from the store.,0,0,Pointer,to load all instances of those types from the store
1907,GnuMakefileGenerator.java,p,0,0,Pointer,p
887,StandardSocketFactory.java,specialized socketfactory to create sockets with a socks proxy,0,0,Pointer,specialized socketfactory to create sockets with a socks proxy
5087,VScrollTable.java,updates first visible row for the case we cannot wait,0,0,Pointer,updates first visible row for the case we cannot wait
5434,Window.java,the windowmodechangelistener to a window and,0,0,Pointer,the windowmodechangelistener to a window and
