comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
4579,ApplicationConfiguration.java,@since 70,0,1,deprecation,@since 70
4642,FooterDoubleClickHandler.java,@since 74,0,1,deprecation,@since 74
4535,AbstractMultiSelectState.java,@since 80,0,1,deprecation,@since 80
4567,AbstractSingleComponentContainerState.java,@since 80,0,1,deprecation,@since 80
2716,ArbitraryInstances.java,@since 120,0,1,deprecation,@since 120
918,StructureGenerator.java,file follows gaussian distribution.,0,0,deprecation,file follows gaussian distribution
1945,GnuMakefileGenerator.java,ie,0,0,deprecation,ie
3484,Preconditions.java,java^util.formatter specifiers.,0,0,deprecation,java util formatter specifiers
3842,SmoothRateLimiter.java,fresh permits for any remaining permits,0,0,deprecation,fresh permits for any remaining permits
2303,MIEnvironmentDirectory.java,r will first reset the path to its default,0,0,deprecation,r will first reset the path to its default
1206,TimelineDataToRetrieve.java,in response.,0,0,deprecation,in response
3812,SmoothRateLimiter.java,if a request comes and the last request was,0,0,deprecation,if a request comes and the last request was
629,LogParserUtil.java,common utility functions for @link logparser .,0,0,deprecation,common utility functions for @link logparser
2654,AbstractLoadingCache.java,"p to implement a cache, the programmer needs only to extend this class and provide an",0,0,deprecation,p to implement a cache the programmer needs only to extend this class and provide an
2148,IMSASTDeclspecList.java,@noextend this interface is not intended to be extended by clients.,0,0,deprecation,@noextend this interface is not intended to be extended by clients
8,AbstractContractGetFileStatusTest.java,accept everything.,0,0,deprecation,accept everything
5371,VUpload.java,@author vaadin ltd,0,0,deprecation,@author vaadin ltd
195,ComparableVersion.java,li,0,0,deprecation,li
4650,Grid.java,@author vaadin ltd,0,0,deprecation,@author vaadin ltd
1532,KVStore.java,this makes it possible to provide sorting without having,0,0,deprecation,this makes it possible to provide sorting without having
1481,JavaStreamingTestExample.java,usage,0,0,deprecation,usage
1517,KVStore.java,p,0,0,deprecation,p
3831,SmoothRateLimiter.java,"the request has become less ready for future requests , ie its caches become stale, and",0,0,deprecation,the request has become less ready for future requests ie its caches become stale and
3150,EqualsTester.java,class used to test whether equals correctly handles an instance of an incompatible class.,0,0,deprecation,class used to test whether equals correctly handles an instance of an incompatible class
4807,PopupView.java,visibility of the popup changes.,0,0,deprecation,visibility of the popup changes
3735,SmoothRateLimiter.java,that would have been produced in that idle time .,0,0,deprecation,that would have been produced in that idle time
1596,UploadBlockStream.java,it will be passed to the streamcallbackwithid,0,0,deprecation,it will be passed to the streamcallbackwithid
1527,KVStore.java,p,0,0,deprecation,p
292,DelegatingSSLSocketFactory.java,li,0,0,deprecation,li
