comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
3628,SmoothRateLimiter.java,this may result in either underutilization or,0,1,rational,this may result in either underutilization or
2326,MIStack.java,we can potentially re use the answer.,0,1,rational,we can potentially re use the answer
5128,VScrollTable.java,lost .,0,1,rational,lost
301,DelegatingSSLSocketFactory.java,p,0,1,rational,p
1610,AbstractCPropertyTab.java,configuration etc see icpropertyprovider interface.,0,1,rational,configuration etc see icpropertyprovider interface
424,EditLogTailer.java,retries before throwing up our hands.,0,1,rational,retries before throwing up our hands
5087,VScrollTable.java,updates first visible row for the case we cannot wait,0,1,rational,updates first visible row for the case we cannot wait
3823,SmoothRateLimiter.java,"overflow, depending on the real world consequences of not using the expected rate.",0,1,rational,overflow depending on the real world consequences of not using the expected rate
5265,VScrollTable.java,these are used when jumping between pages when pressing home and end,0,1,rational,these are used when jumping between pages when pressing home and end
5061,VScrollTable.java,lost .,0,1,rational,lost
831,RegistryInternalConstants.java,these are the things which aren t visible to users.,0,1,rational,these are the things which aren t visible to users
5288,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,0,1,rational,overridden due table might not survive of visibility change scroll pos
5200,VScrollTable.java,these are used when jumping between pages when pressing home and end,0,1,rational,these are used when jumping between pages when pressing home and end
3940,SmoothRateLimiter.java,"seconds, we can save up to 2 10 20 permits.",0,1,rational,seconds we can save up to 2 10 20 permits
1348,TimelineStorageMonitor.java,this abstract class is for monitoring health of timeline storage.,0,1,rational,this abstract class is for monitoring health of timeline storage
245,CpuTimeTracker.java,utility for sampling and computing cpu usage.,0,1,rational,utility for sampling and computing cpu usage
5270,VScrollTable.java,when changing tabs.,0,1,rational,when changing tabs
3131,EqualsTester.java,li comparing each object against itself returns true,0,1,rational,li comparing each object against itself returns true
2329,MIStack.java,"also, the stack depth can be deduced from the frames list, so we don t need to ask gdb for it again.",0,1,rational,also the stack depth can be deduced from the frames list so we don t need to ask gdb for it again
5306,VScrollTable.java,this,0,1,rational,this
2324,MIStack.java,would both be sent to gdb because the command cache sees them as different.,0,1,rational,would both be sent to gdb because the command cache sees them as different
5208,VScrollTable.java,user scrolls.,0,1,rational,user scrolls
5154,VScrollTable.java,changes to manage mousedown and mouseup,0,1,rational,changes to manage mousedown and mouseup
5107,VScrollTable.java,lost .,0,1,rational,lost
1850,FindStdLibPath.java,the purpose is to find a path where stdc library is located.,0,1,rational,the purpose is to find a path where stdc library is located
5442,Window.java,resize events are fired whenever the client side fires a resize event,0,0,rational,resize events are fired whenever the client side fires a resize event
352,DelegationTokenIdentifier.java,a delegation token identifier that is specific to hdfs.,0,0,rational,a delegation token identifier that is specific to hdfs
2886,CacheBuilder.java,p entries are automatically evicted from the cache when any of @linkplain #maximumsize long,0,0,rational,p entries are automatically evicted from the cache when any of @linkplain maximumsize long
255,DBProfile.java,https github^com facebook rocksdb wiki setup options and basic tuning,0,0,rational,https github com facebook rocksdb wiki setup options and basic tuning
3621,SmoothRateLimiter.java,ie for an acquire 15 request naturally takes 3 seconds.,0,0,rational,ie for an acquire 15 request naturally takes 3 seconds
920,StructureGenerator.java,directory.,0,0,rational,directory
3659,SmoothRateLimiter.java,this is translated to throttling time is discussed later .,0,0,rational,this is translated to throttling time is discussed later
3771,SmoothRateLimiter.java,ol,0,0,rational,ol
1517,KVStore.java,p,0,0,rational,p
5403,Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,0,0,rational,@see com vaadin ui panel paintcontent com vaadin server painttarget
2453,SourceLookupTest.java,the wild card in sourcelookup ^exe can be one of the following to cover the,0,0,rational,the wild card in sourcelookup exe can be one of the following to cover the
2699,ArbitraryInstances.java,"p covers arrays, enums and common types defined in @code java^lang , @code java^lang.reflect ,",0,0,rational,p covers arrays enums and common types defined in @code java lang @code java lang reflect
2238,MIAsyncErrorProcessor.java,@since 53,0,0,rational,@since 53
1513,KVStore.java,the serializer is,0,0,rational,the serializer is
3865,SmoothRateLimiter.java,"with underutilization, then we want stored permits to be given out faster than fresh ones,",0,0,rational,with underutilization then we want stored permits to be given out faster than fresh ones
1691,CConfigurationDescriptionCache.java,li any clients needed icconfigurationdescription get cconfigurationdescription using constructor,0,0,rational,li any clients needed icconfigurationdescription get cconfigurationdescription using constructor
5255,VScrollTable.java,dom^client.focusevent,0,0,rational,dom client focusevent
3454,Preconditions.java,allocations in many common cases.,0,0,rational,allocations in many common cases
3827,SmoothRateLimiter.java,this is important when the,0,0,rational,this is important when the
3650,SmoothRateLimiter.java,"for a ratelimiter that produces 1 token per second, every second that goes by with the",0,0,rational,for a ratelimiter that produces 1 token per second every second that goes by with the
4681,Grid.java,grid^addcontextclicklistener event &gt notification^show,0,0,rational,grid addcontextclicklistener event gt notification show
1406,WritableComparator.java,"orderings, override @link #compare writablecomparable,writablecomparable .",0,0,rational,orderings override @link compare writablecomparable writablecomparable
801,ReencryptionUpdater.java,class representing the task for one batch of a re encryption command.,0,0,rational,class representing the task for one batch of a re encryption command
3241,HostAndPort.java,ul,0,0,rational,ul
4635,DoubleRangeValidator.java,@since 80,0,0,rational,@since 80
1106,TestSaveNamespace.java,ol,0,0,rational,ol
103,BlocksMap.java,this class maintains the map from a block to its metadata.,0,0,rational,this class maintains the map from a block to its metadata
1400,VolumeSet.java,volumeset to manage hdds volumes in a datanode.,0,0,rational,volumeset to manage hdds volumes in a datanode
2794,BloomFilter.java,p implementations should be collections of pure functions ie stateless .,0,0,rational,p implementations should be collections of pure functions ie stateless
