comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
116,CapacitySchedulerPlanFollower.java,this class implements a @link planfollower .,0,1,summary,this class implements a @link planfollower
1057,TestHDFSServerPorts.java,"namenode, datanode, secondarynamenode and backupnode.",0,1,summary,namenode datanode secondarynamenode and backupnode
3394,NullsLastOrdering_CustomFieldSerializer.java,this class implements the gwt serialization of @link nullslastordering .,0,1,summary,this class implements the gwt serialization of @link nullslastordering
119,CapacitySchedulerPlanFollower.java,@link capacityscheduler .,0,1,summary,@link capacityscheduler
868,RMAdminRequestInterceptor.java,"defines the contract to be implemented by the request intercepter classes,",0,1,summary,defines the contract to be implemented by the request intercepter classes
4624,DeclarativeValueProvider.java,value provider class for declarative support.,0,1,summary,value provider class for declarative support
2681,AbstractMultimap.java,"a skeleton @code multimap implementation, not necessarily in terms of a @code map .",0,1,summary,a skeleton @code multimap implementation not necessarily in terms of a @code map
459,EventWatcher.java,event watcher the re send a message after timeout.,0,1,summary,event watcher the re send a message after timeout
4542,AbstractProperty.java,@link readonlystatuschangelistener s.,0,1,summary,@link readonlystatuschangelistener s
1842,DummyPage.java,this class is just to replace a category reference in org^eclipse.cdt^ui that we exclude because we do not bring in the org^eclipse.cdt^managedbuild.ui plug in.,0,1,summary,this class is just to replace a category reference in org eclipse cdt ui that we exclude because we do not bring in the org eclipse cdt managedbuild ui plug in
3398,ObjectCountHashMap.java,objectcounthashmap is an implementation of @code abstractobjectcountmap that uses arrays to,0,1,summary,objectcounthashmap is an implementation of @code abstractobjectcountmap that uses arrays to
5046,VScrollTable.java,there are spacers in,0,1,summary,there are spacers in
1082,TestOzoneNativeAuthorizer.java,test class for @link ozonenativeauthorizer .,0,1,summary,test class for @link ozonenativeauthorizer
1163,TestUpgradeDomainBlockPlacementPolicy.java,end to end test case for upgrade domain,0,1,summary,end to end test case for upgrade domain
1047,TestEditLogFileOutputStream.java,test the editlogfileoutputstream,0,1,summary,test the editlogfileoutputstream
5376,Window.java,@link ui#addwindow window .,0,1,summary,@link ui addwindow window
601,KerberosDelegationTokenAuthenticator.java,kerberos spnego authentication mechanism and support for hadoop delegation,0,1,summary,kerberos spnego authentication mechanism and support for hadoop delegation
5,AbstractContractGetFileStatusTest.java,test getfilestatus and related listing operations.,0,1,summary,test getfilestatus and related listing operations
2685,AbstractMultimapTester.java,superclass for all @code multimap testers.,0,1,summary,superclass for all @code multimap testers
1188,TimelineDataToRetrieve.java,br,0,1,summary,br
651,MetricsCache.java,a metrics cache for sinks that don t support sparse updates.,0,1,summary,a metrics cache for sinks that don t support sparse updates
3074,CloseablesTest.java,unit tests for @link closeables .,0,1,summary,unit tests for @link closeables
2237,MIAsyncErrorProcessor.java,this class handles these type of situations by firing mierrorevent when such an error appears.,0,1,summary,this class handles these type of situations by firing mierrorevent when such an error appears
2636,AbstractListeningExecutorService.java,abstract @link listeningexecutorservice implementation that creates @link listenablefuture,0,1,summary,abstract @link listeningexecutorservice implementation that creates @link listenablefuture
2201,LanguageSettingsProvidersSerializer.java,dummy class to represent ill defined provider.,0,1,summary,dummy class to represent ill defined provider
802,ReencryptionUpdater.java,it,0,1,summary,it
1130,TestSwiftFileSystemContract.java,this is the full filesystem contract test which requires the,0,1,summary,this is the full filesystem contract test which requires the
4180,Binder.java,@link injector .,0,1,summary,@link injector
2028,IBHistoryAction.java,action used for the include browser forward backward buttons,0,1,summary,action used for the include browser forward backward buttons
2195,IViewInMemory.java,provides the ability to view a variable in the memory view.,0,1,summary,provides the ability to view a variable in the memory view
4151,AbstractModule.java,a support class for @link module s which reduces repetition and results in a more readable,0,1,summary,a support class for @link module s which reduces repetition and results in a more readable
1052,TestFileSizeCountTask.java,unit test for file size count task.,0,1,summary,unit test for file size count task
4620,ComboBoxState.java,shared state for the combobox component.,0,1,summary,shared state for the combobox component
964,SwiftRestClient.java,this implements the client side of the swift rest api.,0,1,summary,this implements the client side of the swift rest api
4863,RpcDataProviderExtension.java,this is currently,0,1,summary,this is currently
909,StructureGenerator.java,this program generates a random namespace structure with the following,0,1,summary,this program generates a random namespace structure with the following
1592,TBoolColumn.java,"the set of fields this struct contains, along with convenience methods for finding and manipulating them.",0,1,summary,the set of fields this struct contains along with convenience methods for finding and manipulating them
850,ResourceRequestsJsonVerifications.java,builder class for @link resourcerequestsjsonverifications .,0,1,summary,builder class for @link resourcerequestsjsonverifications
1473,JavaStreamingTestExample.java,"perform streaming testing using welch s 2 sample t test on a stream of data, where the data",0,1,summary,perform streaming testing using welch s 2 sample t test on a stream of data where the data
2623,WordIgnoreProposal.java,proposal to ignore the word during the current editing session.,0,1,summary,proposal to ignore the word during the current editing session
239,ConfigurationException.java,exception to throw in case of a configuration problem.,0,1,summary,exception to throw in case of a configuration problem
2747,ArrayListMultimapGwtSerializationDependencies.java,arraylistmultimap .,0,1,summary,arraylistmultimap
669,Nfs3Status.java,success or error status is reported in nfs3 responses.,0,1,summary,success or error status is reported in nfs3 responses
1780,CPPASTReferenceOperator.java,reference operator for declarators.,0,1,summary,reference operator for declarators
2544,ToggleDynamicPrintfAdapter.java,toggles a dynamic printf in a c c editor.,0,1,summary,toggles a dynamic printf in a c c editor
804,ReencryptionUpdater.java,class that encapsulates re encryption details of a file.,0,1,summary,class that encapsulates re encryption details of a file
3399,ObjectCountHashMap.java,store key objects and count values.,0,1,summary,store key objects and count values
3410,PeekingIterator.java,an iterator that supports a one element lookahead while iterating.,0,1,summary,an iterator that supports a one element lookahead while iterating
4487,Element.java,an internal binding annotation applied to each element in a multibinding.,0,1,summary,an internal binding annotation applied to each element in a multibinding
477,FairOrderingPolicy.java,an orderingpolicy which orders schedulableentities for fairness see,0,1,summary,an orderingpolicy which orders schedulableentities for fairness see
91,BatchedRequests.java,iterator type.,0,1,summary,iterator type
4789,PopupView.java,used to deliver contents to this component.,0,1,summary,used to deliver contents to this component
4641,FooterDoubleClickHandler.java,grid.,0,1,summary,grid
649,MetaBlockAlreadyExists.java,exception meta block with the same name already exists.,0,1,summary,exception meta block with the same name already exists
3318,MultimapBuilder.java,collection implementations used in a particular multimap.,0,1,summary,collection implementations used in a particular multimap
1406,WritableComparator.java,"orderings, override @link #compare writablecomparable,writablecomparable .",0,0,summary,orderings override @link compare writablecomparable writablecomparable
518,FileSystemApplicationHistoryStore.java,"open a file, while @link #applicationfinished applicationfinishdata is",0,0,summary,open a file while @link applicationfinished applicationfinishdata is
5456,Window.java,a @link shortcutlistener specifically made to define a keyboard,0,0,summary,a @link shortcutlistener specifically made to define a keyboard
1410,WritableComparator.java,provided to assist in optimized implementations of this method.,0,0,summary,provided to assist in optimized implementations of this method
4141,TestStringListGenerator.java,@author kevin bourrillion,0,0,summary,@author kevin bourrillion
5385,Window.java,p,0,0,summary,p
5403,Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,0,0,summary,@see com vaadin ui panel paintcontent com vaadin server painttarget
3148,EqualsTester.java,@author jige yu,0,0,summary,@author jige yu
370,DiskBalancerCluster.java,the user is only interested in processing that list of nodes.,0,0,summary,the user is only interested in processing that list of nodes
1434,YarnAuthorizationProvider.java,involve expensive computation as these method could be invoked in rpc.,0,0,summary,involve expensive computation as these method could be invoked in rpc
1703,CConfigurationDescriptionCache.java,ul,0,0,summary,ul
3319,MultimapBuilder.java,p this can be used to easily configure multimap data structure implementations not provided,0,0,summary,p this can be used to easily configure multimap data structure implementations not provided
2105,IGDBTraceControl.java,gdb specific part,0,0,summary,gdb specific part
4611,ClientRpcWriter.java,@author vaadin ltd,0,0,summary,@author vaadin ltd
4684,Grid.java,@param t,0,0,summary,@param t
2708,ArbitraryInstances.java,clients won t get type,0,0,summary,clients won t get type
461,EventWatcher.java,event watcher will send the tracked payload event after a timeout period,0,0,summary,event watcher will send the tracked payload event after a timeout period
5438,Window.java,non javadoc,0,0,summary,non javadoc
4694,Grid.java,@param t,0,0,summary,@param t
4260,Binder.java,bind service^class ^toinstance new serviceimpl,0,0,summary,bind service class toinstance new serviceimpl
1615,AbstractCPropertyTab.java,means to handle control messages which are the main,0,0,summary,means to handle control messages which are the main
4621,ComboBoxState.java,@since 70,0,0,summary,@since 70
2749,ArrayListMultimapGwtSerializationDependencies.java,"p for details about this hack, see @link gwtserializationdependencies , which takes the same",0,0,summary,p for details about this hack see @link gwtserializationdependencies which takes the same
718,QuasiMonteCarlo.java,"and f is a function describing the inscribed circle of the square s ,",0,0,summary,and f is a function describing the inscribed circle of the square s
5152,VScrollTable.java,to detect if the first visible,0,0,summary,to detect if the first visible
5216,VScrollTable.java,dom^client.blurevent,0,0,summary,dom client blurevent
1880,GDBSourceLookup.java,@since 50,0,0,summary,@since 50
1906,GnuMakefileGenerator.java,target dep1 dep2 dep3,0,0,summary,target dep1 dep2 dep3
3932,SmoothRateLimiter.java,we would only increase it for arrivals later than the expected one second.,0,0,summary,we would only increase it for arrivals later than the expected one second
5079,VScrollTable.java,@author vaadin ltd,0,0,summary,@author vaadin ltd
3784,SmoothRateLimiter.java,this is thresholdpermits stableintervals.,0,0,summary,this is thresholdpermits stableintervals
4790,PopupView.java,@author vaadin ltd.,0,0,summary,@author vaadin ltd
