comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
4116,SortedSetNavigationTester.java,can t be invoked directly please see,0,1,usage,can t be invoked directly please see
3326,MultimapBuilder.java,pre,0,1,usage,pre
2887,CacheBuilder.java,"maximumsize , @linkplain #maximumweight long maximumweight , @linkplain #expireafterwrite",0,1,usage,maximumsize @linkplain maximumweight long maximumweight @linkplain expireafterwrite
4688,Grid.java,@since 75.0,0,1,usage,@since 75 0
2928,CacheBuilder.java,#removallistener,0,1,usage,removallistener
4279,Binder.java,"for other types can be configured using @link #converttotypes matcher, typeconverter",0,1,usage,for other types can be configured using @link converttotypes matcher typeconverter
3757,SmoothRateLimiter.java,"before going into the details of this particular function, let s keep in mind the basics",0,1,usage,before going into the details of this particular function let s keep in mind the basics
4155,AbstractModule.java,for example,0,1,usage,for example
3726,SmoothRateLimiter.java,this also enables,0,1,usage,this also enables
3773,SmoothRateLimiter.java,the function of width k.,0,1,usage,the function of width k
4278,Binder.java,conversions,0,1,usage,conversions
4692,Grid.java,header and footer,0,1,usage,header and footer
1886,GnuMakefileGenerator.java,@noinstantiate this class is not intended to be instantiated by clients.,0,1,usage,@noinstantiate this class is not intended to be instantiated by clients
4250,Binder.java,bind new typeliteral&lt paymentservice&lt creditcard,0,1,usage,bind new typeliteral lt paymentservice lt creditcard
2163,IPropertyChangeParticipant.java,p,0,1,usage,p
899,StreamBaseRecordReader.java,a custom reader can be,0,1,usage,a custom reader can be
4226,Binder.java,@code @red .,0,1,usage,@code @red
3778,SmoothRateLimiter.java,reason that this is warmupperiod 2 is to maintain the behavior of the original implementation,0,1,usage,reason that this is warmupperiod 2 is to maintain the behavior of the original implementation
3056,ClassToInstanceMap.java,com^google.common^reflect.typetoinstancemap instead.,0,1,usage,com google common reflect typetoinstancemap instead
1686,CConfigurationDescriptionCache.java,li initialization,0,1,usage,li initialization
1894,GnuMakefileGenerator.java,adds a macro addition prefix to a map of macro names to entries.,0,1,usage,adds a macro addition prefix to a map of macro names to entries
2466,SourceLookupTest.java,.,0,1,usage,nan
4297,Binder.java,is quite easier than in the arbitrary binding annotation case we just saw.,0,1,usage,is quite easier than in the arbitrary binding annotation case we just saw
900,StreamBaseRecordReader.java,defined to be a recordreader with the constructor below and is selected with,0,1,usage,defined to be a recordreader with the constructor below and is selected with
2456,SourceLookupTest.java,each of these options produces different debug,0,1,usage,each of these options produces different debug
2917,CacheBuilder.java,"i not i include cache contents, but only configuration.",0,1,usage,i not i include cache contents but only configuration
251,DBProfile.java,https github^com facebook rocksdb blob master include rocksdb options^h,0,1,usage,https github com facebook rocksdb blob master include rocksdb options h
2048,ICodeReaderFactory.java,@noreference this interface is not intended to be referenced by clients.,0,1,usage,@noreference this interface is not intended to be referenced by clients
3668,SmoothRateLimiter.java,permits?,0,1,usage,permits
1710,CConfigurationDescriptionCache.java,at that point,0,1,usage,at that point
3808,SmoothRateLimiter.java,"request, and ensure that 1 qps seconds have elapsed since then.",0,1,usage,request and ensure that 1 qps seconds have elapsed since then
1929,GnuMakefileGenerator.java,imanagedbuildermakefilegenerator m e t h o d s,0,1,usage,imanagedbuildermakefilegenerator m e t h o d s
3928,SmoothRateLimiter.java,we increase storedpermits with the amount of permits,0,1,usage,we increase storedpermits with the amount of permits
3935,SmoothRateLimiter.java,this is pushed further in the future.,0,1,usage,this is pushed further in the future
4737,GridSelectionModel.java,@param t,0,1,usage,@param t
3357,MultimapBuilder.java,@since 160,0,1,usage,@since 160
1707,CConfigurationDescriptionCache.java,basedescription is saved as fbasedescription.,0,1,usage,basedescription is saved as fbasedescription
2431,RulerColumnDescriptor.java,instances can be obtained from a @link rulercolumnregistry .,0,1,usage,instances can be obtained from a @link rulercolumnregistry
3813,SmoothRateLimiter.java,"granted only 100ms ago, then we wait for another 100ms.",0,1,usage,granted only 100ms ago then we wait for another 100ms
2459,SourceLookupTest.java,information.,0,1,usage,information
1940,GnuMakefileGenerator.java,o t h e r m e t h o d s,0,1,usage,o t h e r m e t h o d s
3458,Preconditions.java,environment if possible before spending a lot of effort on tweaking a particular element.,0,1,usage,environment if possible before spending a lot of effort on tweaking a particular element
2907,CacheBuilder.java,writes.,0,1,usage,writes
2068,ICPPASTLinkageSpecification.java,@noextend this interface is not intended to be extended by clients.,0,1,usage,@noextend this interface is not intended to be extended by clients
3782,SmoothRateLimiter.java,li the time to go from thresholdpermits to 0 is equal to the integral of the function,0,1,usage,li the time to go from thresholdpermits to 0 is equal to the integral of the function
3343,MultimapBuilder.java,leaving k and v as upper bounds rather than the actual key and value types allows type,0,1,usage,leaving k and v as upper bounds rather than the actual key and value types allows type
2450,SourceLookupTest.java,"located in the @link #build path directory, but it is now located in the",0,1,usage,located in the @link build path directory but it is now located in the
2901,CacheBuilder.java,entries with reclaimed keys or values may be removed from,0,1,usage,entries with reclaimed keys or values may be removed from
3634,SmoothRateLimiter.java,"rate is applied to networking limiting bandwidth , where past underutilization typically",0,1,usage,rate is applied to networking limiting bandwidth where past underutilization typically
3469,Preconditions.java,see a,0,1,usage,see a
1482,JavaStreamingTestExample.java,javastreamingtestexample datadir batchduration numbatchestimeout,0,1,usage,javastreamingtestexample datadir batchduration numbatchestimeout
4191,Binder.java,"examples omit the opening @code binder , just as you will if your module extends @link",0,1,usage,examples omit the opening @code binder just as you will if your module extends @link
3877,SmoothRateLimiter.java,rate is,0,1,usage,rate is
1705,CConfigurationDescriptionCache.java,"cconfigurationdescriptioncache icconfigurationdescription basedescription, .",0,1,usage,cconfigurationdescriptioncache icconfigurationdescription basedescription
4161,AbstractModule.java,bind paymentservice^class ^to creditcardpaymentservice^class,0,1,usage,bind paymentservice class to creditcardpaymentservice class
721,QuasiMonteCarlo.java,so an approximation of pi is obtained once i is evaluated numerically.,0,1,usage,so an approximation of pi is obtained once i is evaluated numerically
2866,CacheBuilder.java,public graph load key key throws anyexception,0,1,usage,public graph load key key throws anyexception
2148,IMSASTDeclspecList.java,@noextend this interface is not intended to be extended by clients.,0,1,usage,@noextend this interface is not intended to be extended by clients
4276,Binder.java,"binding s value is a string, it is eligible for conversion to all primitive types, to @link",0,1,usage,binding s value is a string it is eligible for conversion to all primitive types to @link
4303,Binder.java,bind serviceimpl^class,0,1,usage,bind serviceimpl class
4217,Binder.java,"p the @link provider you use here does not have to be a factory that is, a provider which",0,1,usage,p the @link provider you use here does not have to be a factory that is a provider which
4311,Binder.java,@link provider .,0,1,usage,@link provider
4256,Binder.java,@code creditcardpaymentservice must implement the @code paymentservice creditcard interface.,0,1,usage,@code creditcardpaymentservice must implement the @code paymentservice creditcard interface
3822,SmoothRateLimiter.java,this may result in either underutilization or,0,1,usage,this may result in either underutilization or
3843,SmoothRateLimiter.java,how this works is best explained with an example,0,1,usage,how this works is best explained with an example
4271,Binder.java,pre,0,1,usage,pre
3476,Preconditions.java,java^util.objects#requirenonnull object .,0,1,usage,java util objects requirenonnull object
3818,SmoothRateLimiter.java,what if the ratelimiter was unused for a long period of,0,1,usage,what if the ratelimiter was unused for a long period of
3488,Preconditions.java,will simply not be formatted exactly as intended.,0,1,usage,will simply not be formatted exactly as intended
1927,GnuMakefileGenerator.java,to avoid a missing target error.,0,1,usage,to avoid a missing target error
1409,WritableComparator.java,static utility methods are,0,1,usage,static utility methods are
3618,SmoothRateLimiter.java,if a request comes and the last request was,0,1,usage,if a request comes and the last request was
4686,Grid.java,header and footer,0,1,usage,header and footer
2161,IPropertyChangeParticipant.java,p,0,1,usage,p
2908,CacheBuilder.java,"the @link cache#cleanup method of the returned cache will also perform maintenance, but",0,1,usage,the @link cache cleanup method of the returned cache will also perform maintenance but
2927,CacheBuilder.java,normally @code object unless it is constrained by using a method like @code,0,1,usage,normally @code object unless it is constrained by using a method like @code
933,StructureGenerator.java,in memory representation of a directory in memory representation of a file,0,1,usage,in memory representation of a directory in memory representation of a file
931,StructureGenerator.java,outdir outdir output directory default is the current directory.,0,1,usage,outdir outdir output directory default is the current directory
4654,Grid.java,header and footer,0,1,usage,header and footer
3231,HostAndPort.java,p example usage,0,1,usage,p example usage
3919,SmoothRateLimiter.java,"last request, but it remembers the expected time of the next request.",0,1,usage,last request but it remembers the expected time of the next request
3607,SmoothRateLimiter.java,"how is the ratelimiter designed, and why?",0,1,usage,how is the ratelimiter designed and why
2709,ArbitraryInstances.java,"errors for using @code get comparator^class as a @code comparator foo , for example.",0,1,usage,errors for using @code get comparator class as a @code comparator foo for example
2454,SourceLookupTest.java,different effective types of source lookups that need to be done depending on,0,1,usage,different effective types of source lookups that need to be done depending on
1944,GnuMakefileGenerator.java,the context these paths appear in is on the right hand side of a rule header.,0,1,usage,the context these paths appear in is on the right hand side of a rule header
3839,SmoothRateLimiter.java,"so, the",0,1,usage,so the
1471,JavaRecord.java,java bean class to be used with the example javasqlnetworkwordcount.,0,1,usage,java bean class to be used with the example javasqlnetworkwordcount
4231,Binder.java,bind serviceimpl^class ^in singleton^class,0,1,usage,bind serviceimpl class in singleton class
3740,SmoothRateLimiter.java,"after granting a request,",0,1,usage,after granting a request
3736,SmoothRateLimiter.java,"so, if rate 1 permit per second, and",0,1,usage,so if rate 1 permit per second and
4210,Binder.java,pre,0,1,usage,pre
2707,ArbitraryInstances.java,p all default instances returned by @link #get are generics safe.,0,1,usage,p all default instances returned by @link get are generics safe
3766,SmoothRateLimiter.java,this ensures that the time it takes to go from 0 to,0,1,usage,this ensures that the time it takes to go from 0 to
2858,CacheBuilder.java,"p or equivalently,",0,1,usage,p or equivalently
176,ComparableVersion.java,p features,0,1,usage,p features
3862,SmoothRateLimiter.java,permits?,0,1,usage,permits
1896,GnuMakefileGenerator.java,c srcs,0,1,usage,c srcs
1952,GnuMakefileGenerator.java,this class is used to recursively walk the project and determine which,0,1,usage,this class is used to recursively walk the project and determine which
1694,CConfigurationDescriptionCache.java,the reference to cache is kept in field fcfgcache.,0,1,usage,the reference to cache is kept in field fcfgcache
1377,Utils.java,new outputfilesfilter,0,1,usage,new outputfilesfilter
1901,GnuMakefileGenerator.java,windows drive letters and whitespace appropriately.,0,1,usage,windows drive letters and whitespace appropriately
3250,HostAndPort.java,"p note that this is not an exhaustive list, because these methods are only concerned with",0,1,usage,p note that this is not an exhaustive list because these methods are only concerned with
194,ComparableVersion.java,"unknown qualifiers are considered after known qualifiers, with lexical order always case insensitive ,",0,1,usage,unknown qualifiers are considered after known qualifiers with lexical order always case insensitive
2865,CacheBuilder.java,"new cacheloader key, graph",0,1,usage,new cacheloader key graph
2852,CacheBuilder.java,removallistener my listener,0,1,usage,removallistener my listener
3330,MultimapBuilder.java,"p the generated multimaps are serializable if the key and value types are serializable, unless",0,1,usage,p the generated multimaps are serializable if the key and value types are serializable unless
2662,AbstractLoadingCache.java,all other methods throw,0,1,usage,all other methods throw
3895,SmoothRateLimiter.java,integrals .,0,1,usage,integrals
3866,SmoothRateLimiter.java,because underutilization free resources for the taking.,0,1,usage,because underutilization free resources for the taking
3776,SmoothRateLimiter.java,and the time to go from thresholdpermits to 0 is warmupperiod 2.,0,1,usage,and the time to go from thresholdpermits to 0 is warmupperiod 2
3121,EqualsTester.java,that are equal to each other but unequal to the objects in any other group.,0,1,usage,that are equal to each other but unequal to the objects in any other group
2387,PDOMDependencyGenerator.java,@noextend this class is not intended to be subclassed by clients.,0,1,usage,@noextend this class is not intended to be subclassed by clients
928,StructureGenerator.java,maxwidth maxwidth maximum number of subdirectories per directories default is 5,0,1,usage,maxwidth maxwidth maximum number of subdirectories per directories default is 5
716,QuasiMonteCarlo.java,"where s 0,1 ^2 is a unit square,",0,1,usage,where s 0 1 2 is a unit square
4682,Grid.java,gridcontextclickevent&lt person&gt event ^getitem clicked,0,1,usage,gridcontextclickevent lt person gt event getitem clicked
3787,SmoothRateLimiter.java,therefore,0,1,usage,therefore
4476,DefaultMethodInterceptionTest.java,foo implementation that does not override the default method.,0,1,usage,foo implementation that does not override the default method
1937,GnuMakefileGenerator.java,c srcs,0,1,usage,c srcs
3848,SmoothRateLimiter.java,"a request actually arrives this is also related to the point made in the last paragraph , thus",0,1,usage,a request actually arrives this is also related to the point made in the last paragraph thus
2857,CacheBuilder.java,pre,0,1,usage,pre
1652,AddMemoryBlocks.java,"in order to avoid duplicating the addmemoryblocks method one version for expressions, one for memory space address, we pass in a an opaque parameter and let the logic within addmemoryblocks differentiate where needed via isinstanceof request object used to get the memory spaces",0,1,usage,in order to avoid duplicating the addmemoryblocks method one version for expressions one for memory space address we pass in a an opaque parameter and let the logic within addmemoryblocks differentiate where needed via isinstanceof request object used to get the memory spaces
2219,MachOBinaryParserPage.java,@noextend this class is not intended to be subclassed by clients.,0,1,usage,@noextend this class is not intended to be subclassed by clients
4314,Binder.java,"example might coexist with the concepts from another, you can most likely weave the two together.",0,1,usage,example might coexist with the concepts from another you can most likely weave the two together
