comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
4321,WAUpTimeTracker,wauptimetracker imageboottime.,1,0,Classreferences,wauptimetracker imageboottime
2574,PRHeadingLevelOffsetTransformer,convert from the level of a pillar heading to the level of heading in the exported document.,1,0,Classreferences,convert from the level of a pillar heading to the level of heading in the exported document
3223,RTFilterInView,filter spawnblock el rtview new addall el copy yourself .,1,0,Classreferences,filter spawnblock el rtview new addall el copy yourself
2065,MalHgNode,children,1,0,Classreferences,children
3209,RTFilterInView,b nodes collection withallsubclasses .,1,0,Classreferences,b nodes collection withallsubclasses
121,BlClickEvent,click,1,0,Classreferences,click
3701,RTVerticalMultipleData,d addmetric #fourth.,1,0,Classreferences,d addmetric fourth
253,BlGridLayout,"by default grid layout does not specify how many columns and rows exist, instead it tries to compute necessary amount of columns or rows depending on amount of children.",1,0,Classreferences,by default grid layout does not specify how many columns and rows exist instead it tries to compute necessary amount of columns or rows depending on amount of children
3838,WABulkReapingCache,a background process should send #reap to me.,1,0,Classreferences,a background process should send reap to me
3073,RTCalendarExample,# 253 174 97 # 254 224 139 # 255 255 191 # 217 239 139,1,0,Classreferences,253 174 97 254 224 139 255 255 191 217 239 139
1137,GtGradAbstractTreeLayout,"reignold tilfold s algorithm was originally designed only for binary trees, but later extended to work for non binary ones as well.",1,0,Classreferences,reignold tilfold s algorithm was originally designed only for binary trees but later extended to work for non binary ones as well
1088,GtExampleFactory,"if this is done, this provider will be used for all examples created by the factory.",1,0,Classreferences,if this is done this provider will be used for all examples created by the factory
4111,WALabelledFormDialog,labelforselector asymbol,1,0,Classreferences,labelforselector asymbol
1369,GtGraphTreemapSquarifyLandscapeRectangle,example gtgraphtreemaplayoutexamples #squarifywithfournodesfirstarea nocode,1,0,Classreferences,example gtgraphtreemaplayoutexamples squarifywithfournodesfirstarea nocode
1045,GtDiagrammerPicker,margin blinsets all 3,1,0,Classreferences,margin blinsets all 3
202,BlElementRemovedEvent,parent removechild child,1,0,Classreferences,parent removechild child
2830,PMLineSearch,for once off use,1,0,Classreferences,for once off use
388,BlKeyCombination,see blkeycombinationexamples for related examples.,1,1,Classreferences,see blkeycombinationexamples for related examples
3834,JQLoad,load html from a remote file and inject it into the dom.,1,0,Classreferences,load html from a remote file and inject it into the dom
2578,PRHTMLCanvas,an html canvas that facilitates writing html to a stream.,1,0,Classreferences,an html canvas that facilitates writing html to a stream
2441,PPSea,xxxxx,1,0,Classreferences,xxxxx
3225,RTFilterInView,b,1,0,Classreferences,b
2159,MalTerms,terms addstring string using camelcasescanner new.,1,0,Classreferences,terms addstring string using camelcasescanner new
135,BlDecelerateInterpolator,setting factor to 10f produces an upside down y x^2 parabola.,1,0,Classreferences,setting factor to 10f produces an upside down y x 2 parabola
1050,GtDiagrammerPicker,picker when brtoggleactivatedevent do anevent self inform anevent model .,1,0,Classreferences,picker when brtoggleactivatedevent do anevent self inform anevent model
