comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
156,BlDevScripterClickStep,"i fire a class blmousedownevent , class blmouseupevent , and class blclickevent .",1,0,Collaborators,i fire a class blmousedownevent class blmouseupevent and class blclickevent
4108,WALabelledFormDialog,^ # name phonenumber,1,0,Collaborators,name phonenumber
2648,PRPhase,you can also add some transformations to the output like,1,0,Collaborators,you can also add some transformations to the output like
3073,RTCalendarExample,# 253 174 97 # 254 224 139 # 255 255 191 # 217 239 139,1,0,Collaborators,253 174 97 254 224 139 255 255 191 217 239 139
1118,GtExampleProcessor,i maintain a context that can be accessed from within the examples being processed during the execution of the processor.,1,0,Collaborators,i maintain a context that can be accessed from within the examples being processed during the execution of the processor
1189,GtGraphCircleEnclosure,"note, that the added circle has a margin set which is taken into account by enclosure",1,0,Collaborators,note that the added circle has a margin set which is taken into account by enclosure
3615,RTSmoothLayoutTranslator,xxxxx,1,0,Collaborators,xxxxx
3098,RTCalendarExample,^ b view,1,0,Collaborators,b view
1852,FamixJavaEntity,dictionary dictionary newfrom,1,0,Collaborators,dictionary dictionary newfrom
87,BlChildrenSubset,i exist to explicitly capture and combine various ways of filtering and iterating over children.,1,0,Collaborators,i exist to explicitly capture and combine various ways of filtering and iterating over children
3219,RTFilterInView,b nodes collection withallsubclasses .,1,0,Collaborators,b nodes collection withallsubclasses
2408,PPSea,a ppisland allows for imprecise parsing.,1,0,Collaborators,a ppisland allows for imprecise parsing
1855,FamixJavaEntity,famix.,1,0,Collaborators,famix
4123,WALabelledFormDialog,"contact class used above has instance variables name, phonenumber with standard getter and setter methods",1,0,Collaborators,contact class used above has instance variables name phonenumber with standard getter and setter methods
3953,WAErrorHandler,handleerror,1,0,Collaborators,handleerror
3145,RTCPQualitative,"qualitative schemes do not imply magnitude differences between legend classes, and hues are used to create the primary visual differences between classes.",1,0,Collaborators,qualitative schemes do not imply magnitude differences between legend classes and hues are used to create the primary visual differences between classes
3178,RTExperimentalExample,b object v.,1,0,Collaborators,b object v
3173,RTExperimentalExample,gtexample,1,0,Collaborators,gtexample
1120,GtExampleProcessor,"can return a value, depending on the processor.",1,0,Collaborators,can return a value depending on the processor
2312,TDependencyQueries,will return a mooseoutgoingqueryresult containing the famixassociation having afamixmethod or its children as source,1,0,Collaborators,will return a mooseoutgoingqueryresult containing the famixassociation having afamixmethod or its children as source
246,BlGridLayout,all children of an element with gridlayout must use gridconstraints that allows users to configure how children are located within grid independently.,1,0,Collaborators,all children of an element with gridlayout must use gridconstraints that allows users to configure how children are located within grid independently
2838,PMLineSearch,optimization tip!!!,1,0,Collaborators,optimization tip
3081,RTCalendarExample,comp add rtbox new color color transparent .,1,0,Collaborators,comp add rtbox new color color transparent
1290,GtGraphTreemapSquarify,i split an area into rectangles that are close to squares aspect ratio 1 as much as possible.,1,0,Collaborators,i split an area into rectangles that are close to squares aspect ratio 1 as much as possible
22,BlArrowheadTriangle,for hollow arrowhead let background be transparent.,1,0,Collaborators,for hollow arrowhead let background be transparent
2629,PRParagraph,i m close to a latex or html paragraph.,1,0,Collaborators,i m close to a latex or html paragraph
1364,GtGraphTreemapSquarifyLandscapeRectangle,my height is smaller than my width.,1,0,Collaborators,my height is smaller than my width
2311,TDependencyQueries,afamixmethod queryall #out.,1,0,Collaborators,afamixmethod queryall out
139,BlDecelerateInterpolator,"i meant to be immutable, therefore factor can be only set using factory method #factor on my class side",1,0,Collaborators,i meant to be immutable therefore factor can be only set using factory method factor on my class side
3146,RTCPQualitative,qualitative schemes are best suited to representing nominal or categorical data.,1,0,Collaborators,qualitative schemes are best suited to representing nominal or categorical data
2569,PRFootnote,noted astring,1,0,Collaborators,noted astring
2067,MalHgNode,empty collection if the node is a leaf in the hierarchy.,1,0,Collaborators,empty collection if the node is a leaf in the hierarchy
4106,WALabelledFormDialog,self answer,1,0,Collaborators,self answer
2828,PMLineSearch,for some small alpha defaults to 1e 4 .,1,0,Collaborators,for some small alpha defaults to 1e 4
2393,PPPluggableParser,this enables users to perform manual parsing or to embed other parser frameworks into petitparser.,1,1,Collaborators,this enables users to perform manual parsing or to embed other parser frameworks into petitparser
3095,RTCalendarExample,b dateinteraction popup.,1,0,Collaborators,b dateinteraction popup
3710,RTVerticalMultipleData,d points classes.,1,0,Collaborators,d points classes
19,BlArrowheadTriangle,my size depends on the width of a curve and hence can not be manually specified.,1,0,Collaborators,my size depends on the width of a curve and hence can not be manually specified
2861,PMMatrix,i can be build from rows as follows,1,0,Collaborators,i can be build from rows as follows
2150,MalRowMatrix,"hapax is distributed under bsd license, see package comment.",1,1,Collaborators,hapax is distributed under bsd license see package comment
2441,PPSea,xxxxx,1,0,Collaborators,xxxxx
2316,TDependencyQueries,will return a mooseoutgoingqueryresult containing the famixassociation having afamixmethod as source,1,0,Collaborators,will return a mooseoutgoingqueryresult containing the famixassociation having afamixmethod as source
1294,GtGraphTreemapSquarify,algorithm explanation,1,0,Collaborators,algorithm explanation
4119,WALabelledFormDialog,html select,1,0,Collaborators,html select
3707,RTVerticalMultipleData,classes collection withallsubclasses reversesortedas #numberofmethods first 10.,1,0,Collaborators,classes collection withallsubclasses reversesortedas numberofmethods first 10
1187,GtGraphCircleEnclosure,a circle enclosure is represented by a cyan circle.,1,0,Collaborators,a circle enclosure is represented by a cyan circle
3672,RTTextWord,interval interval,1,0,Collaborators,interval interval
157,BlDevScripterClickStep,example,1,0,Collaborators,example
3936,WADelayedAnswerDecoration,wadelayedanswerdecoration adds a delay in displaying a component.,1,0,Collaborators,wadelayedanswerdecoration adds a delay in displaying a component
3703,RTVerticalMultipleData,b add d.,1,0,Collaborators,b add d
364,BlInfiniteDataSourceItemRangeMoved,"do event self inform item was moved from , event from asstring, to , event to asstring",1,0,Collaborators,do event self inform item was moved from event from asstring to event to asstring
3080,RTCalendarExample,comp add rtlabel new text d d year height 20 .,1,0,Collaborators,comp add rtlabel new text d d year height 20
