comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
148,BlDevScripterCheckFiredEventsStep,i check whether particular class blevent events were fired on a class blelement target.,1,0,Example,i check whether particular class blevent events were fired on a class blelement target
2413,PPSea,b,1,1,Example,b
2064,MalHgNode,dictionary to attach arbitrary information to a node,1,0,Example,dictionary to attach arbitrary information to a node
3085,RTCalendarExample,b monthlayout month.,1,1,Example,b monthlayout month
657,BlRectangleShapeWithArrowExplanation,since we want to inject a line right in the middle of the edge we pass 05 as a line location,1,1,Example,since we want to inject a line right in the middle of the edge we pass 05 as a line location
1851,FamixJavaEntity,file argouml 034^mse asfilereference readstream.,1,1,Example,file argouml 034 mse asfilereference readstream
1364,GtGraphTreemapSquarifyLandscapeRectangle,my height is smaller than my width.,1,0,Example,my height is smaller than my width
3214,RTFilterInView,b,1,1,Example,b
1629,SpartaCanvas,type blue,1,1,Example,type blue
38,BlChildrenCollection,i am an abstract collection of bloc elements that can be mutated.,1,0,Example,i am an abstract collection of bloc elements that can be mutated
1592,SpartaCanvas,lineargradient canvas paint lineargradient,1,1,Example,lineargradient canvas paint lineargradient
3199,RTFilterInView,b shape box size #numberofmethods.,1,1,Example,b shape box size numberofmethods
1617,SpartaCanvas,https github^com syrel sparta raw master images spartacanvas 04 stroke path^png label strokepath,1,1,Example,https github com syrel sparta raw master images spartacanvas 04 stroke path png label strokepath
651,BlRectangleShapeWithArrowExplanation,first of all we should ask the rectangle shape to give us its top edge method blrectangleshape #topedge .,1,1,Example,first of all we should ask the rectangle shape to give us its top edge method blrectangleshape topedge
3400,RTLabeled,consider,1,0,Example,consider
630,BlPolygon,180@150.,1,1,Example,180@150
653,BlRectangleShapeWithArrowExplanation,example blrectangleshapewitharrowexplanation #rectanglewithtranslatedtopedge previewshow #gtlivefor previewexpanded true previewheight 250,1,1,Example,example blrectangleshapewitharrowexplanation rectanglewithtranslatedtopedge previewshow gtlivefor previewexpanded true previewheight 250
3949,WAEncoder,i encode everything that is written to myself using #nextput and #nextputall onto the wrapped stream.,1,0,Example,i encode everything that is written to myself using nextput and nextputall onto the wrapped stream
1844,FamixGenerator,g famixgenerator new.,1,1,Example,g famixgenerator new
3210,RTFilterInView,b normalizer normalizecolor #numberofmethods.,1,1,Example,b normalizer normalizecolor numberofmethods
1896,FamixTParameterType,parametertype represents the symbolic type used in parameterizable classes.,1,0,Example,parametertype represents the symbolic type used in parameterizable classes
4216,WAPath,the method wapath currentsegment returns object associated with the current page .,1,0,Example,the method wapath currentsegment returns object associated with the current page
3396,RTHorizontalData,rtdata renders bars and dots in vertical way,1,0,Example,rtdata renders bars and dots in vertical way
1602,SpartaCanvas,apply.,1,1,Example,apply
305,BlGridLayoutUsageExamples,i contain examples of a grid layout,1,0,Example,i contain examples of a grid layout
3596,RTScrollBarBuilder,"the bar can have a specificity like #scalable, so it give an idea of the size of the view.",1,0,Example,the bar can have a specificity like scalable so it give an idea of the size of the view
3626,RTSunburstBuilderExamples,rtsunburstbuilderexamples new installtitle basic15,1,1,Example,rtsunburstbuilderexamples new installtitle basic15
3666,RTTextPath,i am a simple class to generate text in roassal with athens cairo that uses the textpathcommand from roassal,1,0,Example,i am a simple class to generate text in roassal with athens cairo that uses the textpathcommand from roassal
4108,WALabelledFormDialog,^ # name phonenumber,1,1,Example,name phonenumber
1221,GtGraphForceBasedLayout,a roforcebasedlayout is inspired from the code of d3.,1,0,Example,a roforcebasedlayout is inspired from the code of d3
1118,GtExampleProcessor,i maintain a context that can be accessed from within the examples being processed during the execution of the processor.,1,0,Example,i maintain a context that can be accessed from within the examples being processed during the execution of the processor
1406,GtLibraryInstallerMorph,top most container of the whole installer,1,0,Example,top most container of the whole installer
1855,FamixJavaEntity,famix.,1,1,Example,famix
1609,SpartaCanvas,https github^com syrel sparta raw master images spartacanvas 03 fill path^png label fillpath,1,1,Example,https github com syrel sparta raw master images spartacanvas 03 fill path png label fillpath
2591,PRInputFileAnnotation,with me we can add a transformation to remplace an annotation to a pillar file by his tree.,1,0,Example,with me we can add a transformation to remplace an annotation to a pillar file by his tree
1085,GtExampleFactory,"if the method is defined on the instance side, the provider consists in a new instance of that class.",1,0,Example,if the method is defined on the instance side the provider consists in a new instance of that class
3420,RTLabeled,xxxxx,1,0,Example,xxxxx
3173,RTExperimentalExample,gtexample,1,1,Example,gtexample
3141,RTCircleTree,i am a class helper to do the layout in rtcirculartreemapbuilder,1,0,Example,i am a class helper to do the layout in rtcirculartreemapbuilder
1908,FamixTTrait,famixtrait models a trait as it can be found in pharo or php.,1,0,Example,famixtrait models a trait as it can be found in pharo or php
2834,PMLineSearch,storedmethod dhblinesearch new.,1,1,Example,storedmethod dhblinesearch new
1363,GtGraphTreemapSquarifyLandscapeRectangle,i represent a rectangle.,1,0,Example,i represent a rectangle
3968,WAExpiringCache,maximumabsoluteage integer,1,0,Example,maximumabsoluteage integer
1050,GtDiagrammerPicker,picker when brtoggleactivatedevent do anevent self inform anevent model .,1,1,Example,picker when brtoggleactivatedevent do anevent self inform anevent model
3865,WAComboResponse,"after a response has been flushed once, header modifications are no longer possible and will raise a waillegalstateexception.",1,0,Example,after a response has been flushed once header modifications are no longer possible and will raise a waillegalstateexception
3886,WACookie,"i represent a cookie, a piece of information that is stored on the client and read and writable by the server.",1,0,Example,i represent a cookie a piece of information that is stored on the client and read and writable by the server
1600,SpartaCanvas,push,1,1,Example,push
1631,SpartaCanvas,https github^com syrel sparta raw master images spartacanvas 05 blur^png label blur,1,1,Example,https github com syrel sparta raw master images spartacanvas 05 blur png label blur
643,BlRectangleShapeWithArrowExplanation,"the problem with such solution is its exponential increase in compolexity each time we would like to parametrize and customize the resulting geometry, for example the size of the arrow or its horizontal position.",1,1,Example,the problem with such solution is its exponential increase in compolexity each time we would like to parametrize and customize the resulting geometry for example the size of the arrow or its horizontal position
3220,RTFilterInView,b layout grid.,1,1,Example,b layout grid
48,BlChildrenCollection,"a rope uses a balanced binary tree to support fast adding, removing and accessing, with the disadvantage of taking more memory.",1,0,Example,a rope uses a balanced binary tree to support fast adding removing and accessing with the disadvantage of taking more memory
24,BlArrowheadTriangle,it is possible to specify different paints for border and background,1,0,Example,it is possible to specify different paints for border and background
183,BlElementEffect,i define the default drawing strategy before & after .,1,0,Example,i define the default drawing strategy before after
22,BlArrowheadTriangle,for hollow arrowhead let background be transparent.,1,0,Example,for hollow arrowhead let background be transparent
1083,GtExampleFactory,"to create an example, a method defining an example is executed having a provider as a receiver.",1,0,Example,to create an example a method defining an example is executed having a provider as a receiver
168,BlDragDelegate,drag gesture fails if there are no drag items,1,0,Example,drag gesture fails if there are no drag items
3646,RTSVGAbstractLine,a rtsvgabstractline refers to the common interface for both regular svg lines and bezier lines as paths .,1,0,Example,a rtsvgabstractline refers to the common interface for both regular svg lines and bezier lines as paths
4104,WALabelledFormDialog,self answer contact,1,1,Example,self answer contact
1132,GtGradAbstractTreeLayout,moen s trees are oriented horizontally.,1,0,Example,moen s trees are oriented horizontally
1149,GtGradAbstractTreeLayout,"this is done through calculation of differences in sizes of nodes compared to the largest nodes on the same level, as well as the differences in sizes of their parents compared to the largest nodes on the parent level.",1,0,Example,this is done through calculation of differences in sizes of nodes compared to the largest nodes on the same level as well as the differences in sizes of their parents compared to the largest nodes on the parent level
3393,RTHistogramSet,frequency on y and a collection of values per bars on x.,1,0,Example,frequency on y and a collection of values per bars on x
1039,GtDiagrammerPicker,i .,1,1,Example,i
194,BlElementRemovedEvent,is sent by an element after it is removed from the parent.,1,0,Example,is sent by an element after it is removed from the parent
2724,PRShowClassTransformer,i am a transformer for the showclass annotation.,1,0,Example,i am a transformer for the showclass annotation
2655,PRPhase,start each,1,1,Example,start each
2308,TDependencyQueries,will return a mooseoutgoingqueryresult containing the famixaccess associations having afamixmethod as source,1,1,Example,will return a mooseoutgoingqueryresult containing the famixaccess associations having afamixmethod as source
358,BlInfiniteDataSourceItemRangeMoved,"representations of other existing items in the data set are still considered up to date and will not be rebound, though their positions may be altered.",1,0,Example,representations of other existing items in the data set are still considered up to date and will not be rebound though their positions may be altered
99,BlChildrenSubset,implementation details,1,0,Example,implementation details
2411,PPSea,x^^^^^a..,1,1,Example,x a
3612,RTSmoothLayoutTranslator,move,1,0,Example,move
1138,GtGradAbstractTreeLayout,"while reignold tilfold s algorithm produces a compact tree layout, moen s strives to make a tighter one.",1,0,Example,while reignold tilfold s algorithm produces a compact tree layout moen s strives to make a tighter one
2705,PRScreenshotAnnotation,screenshot package kernel class integer method caption the plus method width 50 label aa,1,1,Example,screenshot package kernel class integer method caption the plus method width 50 label aa
3594,RTScrollBarBuilder,"the default configuration is #isbasic and #isstatic,",1,0,Example,the default configuration is isbasic and isstatic
127,BlCompulsoryCombinationTest,this class contains tests,1,0,Example,this class contains tests
4180,WAListAttribute,walistattribute is an attribute that is restricted to a list of values.,1,0,Example,walistattribute is an attribute that is restricted to a list of values
3208,RTFilterInView,b shape box size #numberofmethods.,1,1,Example,b shape box size numberofmethods
3204,RTFilterInView,b,1,1,Example,b
