comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
4066,WAInspector,this is an abstract implementation of a web based object inspector.,1,1,Intent,this is an abstract implementation of a web based object inspector
3214,RTFilterInView,b,1,0,Intent,b
2485,PRAbstractCommand,when you type on the command line,1,0,Intent,when you type on the command line
903,BrGlamorousIcons,i am a glamorous icons container.,1,1,Intent,i am a glamorous icons container
1843,FamixGenerator,g,1,0,Intent,g
92,BlChildrenSubset,i do not enforce a lazy api.,1,0,Intent,i do not enforce a lazy api
1545,SpartaCanvas,spartacanvas,1,1,Intent,spartacanvas
1300,GtGraphTreemapSquarify,"we choose for a horizontal subdivision, because the original rectangle is wider than high.",1,0,Intent,we choose for a horizontal subdivision because the original rectangle is wider than high
211,BlElementSelectionAcquiredEvent,is sent when element gets inside of mouse selection rectangle or when the overlapping rectangle formed by element s bounds and selection rectangle changes.,1,0,Intent,is sent when element gets inside of mouse selection rectangle or when the overlapping rectangle formed by element s bounds and selection rectangle changes
1435,GtProtoTasker,i am an abstract tasker defining mandatory methods for all taskers.,1,1,Intent,i am an abstract tasker defining mandatory methods for all taskers
3145,RTCPQualitative,"qualitative schemes do not imply magnitude differences between legend classes, and hues are used to create the primary visual differences between classes.",1,0,Intent,qualitative schemes do not imply magnitude differences between legend classes and hues are used to create the primary visual differences between classes
136,BlDecelerateInterpolator,"increasing factor above 10f makes exaggerates the ease out effect ie, it starts even faster and ends evens slower .",1,0,Intent,increasing factor above 10f makes exaggerates the ease out effect ie it starts even faster and ends evens slower
3082,RTCalendarExample,.,1,0,Intent,nan
1409,GtPhlowForwarderView,i am useful in situations when the object that has the view definition is expensive to create.,1,0,Intent,i am useful in situations when the object that has the view definition is expensive to create
1931,FMModel,i have a meta model containing descriptions of my content.,1,1,Intent,i have a meta model containing descriptions of my content
2869,PMODESolver,the main interface once the solver is set up it has a stepper and a solver is,1,0,Intent,the main interface once the solver is set up it has a stepper and a solver is
1853,FamixJavaEntity,famixjavaentity withallsubclasses collect c,1,0,Intent,famixjavaentity withallsubclasses collect c
341,BlHostPulseLoop,a pulse is fired every 16ms if possible to obtain 60 frames per second fps maximum.,1,0,Intent,a pulse is fired every 16ms if possible to obtain 60 frames per second fps maximum
275,BlGridLayout,implementation points,1,0,Intent,implementation points
3936,WADelayedAnswerDecoration,wadelayedanswerdecoration adds a delay in displaying a component.,1,0,Intent,wadelayedanswerdecoration adds a delay in displaying a component
4117,WALabelledFormDialog,rendernameon html,1,0,Intent,rendernameon html
1189,GtGraphCircleEnclosure,"note, that the added circle has a margin set which is taken into account by enclosure",1,0,Intent,note that the added circle has a margin set which is taken into account by enclosure
