comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
3845,WACancelButtonTag,creates a cancel submit button.,1,0,Keyimplementationpoints,creates a cancel submit button
1121,GtExampleProcessor,#canprocess verifies if the processor can execute on the given example.,1,0,Keyimplementationpoints,canprocess verifies if the processor can execute on the given example
1889,FamixTPackage,they can also mirror the same information in terms of famixpackage instances.,1,1,Keyimplementationpoints,they can also mirror the same information in terms of famixpackage instances
3946,WADynamicVariable,i exist for legacy purposes.,1,0,Keyimplementationpoints,i exist for legacy purposes
2077,MalHgNode,parent,1,0,Keyimplementationpoints,parent
3,BlArrowheadExamples,i contain examples of different types of blarrowheadelement,1,0,Keyimplementationpoints,i contain examples of different types of blarrowheadelement
1363,GtGraphTreemapSquarifyLandscapeRectangle,i represent a rectangle.,1,0,Keyimplementationpoints,i represent a rectangle
550,BlMatrix2D,a31 a32 x y,1,1,Keyimplementationpoints,a31 a32 x y
2380,PPLiteralParser,abstract literal parser that parses some kind of literal type to be specified by subclasses .,1,0,Keyimplementationpoints,abstract literal parser that parses some kind of literal type to be specified by subclasses
1297,GtGraphTreemapSquarify,the area will be subdivided as follows,1,0,Keyimplementationpoints,the area will be subdivided as follows
19,BlArrowheadTriangle,my size depends on the width of a curve and hence can not be manually specified.,1,0,Keyimplementationpoints,my size depends on the width of a curve and hence can not be manually specified
3208,RTFilterInView,b shape box size #numberofmethods.,1,0,Keyimplementationpoints,b shape box size numberofmethods
4119,WALabelledFormDialog,html select,1,0,Keyimplementationpoints,html select
3189,RTExploraBuilderTest,a roexplorabuildertest is xxxxxxxxx.,1,0,Keyimplementationpoints,a roexplorabuildertest is xxxxxxxxx
2057,MalHgNode,children orderedcollection,1,0,Keyimplementationpoints,children orderedcollection
2830,PMLineSearch,for once off use,1,0,Keyimplementationpoints,for once off use
3135,RTCircleGeometry,i represent a circle described by its center and a radius .,1,0,Keyimplementationpoints,i represent a circle described by its center and a radius
1290,GtGraphTreemapSquarify,i split an area into rectangles that are close to squares aspect ratio 1 as much as possible.,1,0,Keyimplementationpoints,i split an area into rectangles that are close to squares aspect ratio 1 as much as possible
1311,GtGraphTreemapSquarify,"the initial subdivision we choose here is vertical, because the rectangle is higher than wider.",1,0,Keyimplementationpoints,the initial subdivision we choose here is vertical because the rectangle is higher than wider
