comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
1141,GtGradAbstractTreeLayout,"during the first phase of the algorithm s execution bottom up traversal , these shapes are merged shapes of parents are merged with shapes of children.",1,0,Keymessages,during the first phase of the algorithm s execution bottom up traversal these shapes are merged shapes of parents are merged with shapes of children
1836,FameOppositeClassNotExistRule,check if the opposite class declared in a pragma #mseproperty type opposite is defined.,1,0,Keymessages,check if the opposite class declared in a pragma mseproperty type opposite is defined
1134,GtGradAbstractTreeLayout,"the reingold tilfold algorithm, and thus moen s also, starts with a bottom up traversal of the tree.",1,0,Keymessages,the reingold tilfold algorithm and thus moen s also starts with a bottom up traversal of the tree
1087,GtExampleFactory,optionally users can configure the factory with an explicit provider.,1,0,Keymessages,optionally users can configure the factory with an explicit provider
1042,GtDiagrammerPicker,picker .,1,0,Keymessages,picker
3078,RTCalendarExample,b monthshape shape b monthshapepath 150 .,1,0,Keymessages,b monthshape shape b monthshapepath 150
1144,GtGradAbstractTreeLayout,"once the bottom up traversal is finished, calculation of offsets is finished as well.",1,0,Keymessages,once the bottom up traversal is finished calculation of offsets is finished as well
2116,MalLatticePatterns,context fca with model allmodelclasses using #yourself using cl cl methods collect m m name .,1,0,Keymessages,context fca with model allmodelclasses using yourself using cl cl methods collect m m name
1029,GtDiagrammerExamples,diagrammer,1,0,Keymessages,diagrammer
2113,MalLatticePatterns,fca model treillis context,1,0,Keymessages,fca model treillis context
3197,RTFilterInView,b,1,0,Keymessages,b
3098,RTCalendarExample,^ b view,1,0,Keymessages,b view
2830,PMLineSearch,for once off use,1,0,Keymessages,for once off use
1147,GtGradAbstractTreeLayout,"calculation of positions factors in the mentioned offsets, as well as the positions of the node s parent and the layout s node and level distance properties.",1,0,Keymessages,calculation of positions factors in the mentioned offsets as well as the positions of the node s parent and the layout s node and level distance properties
1109,GtExampleInstanceSubject,i indicate that the subject of an example is an object.,1,0,Keymessages,i indicate that the subject of an example is an object
3900,WACookie,https bugzilla^mozilla.org show bug^cgi?id 178993,1,0,Keymessages,https bugzilla mozilla org show bug cgi id 178993
3178,RTExperimentalExample,b object v.,1,0,Keymessages,b object v
1323,GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodes nocode codeexpanded false previewexpanded true .,1,0,Keymessages,example gtgraphtreemaplayoutexamples squarifywithsevennodes nocode codeexpanded false previewexpanded true
1313,GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodesfourthstep previewexpanded true nocode,1,0,Keymessages,example gtgraphtreemaplayoutexamples squarifywithsevennodesfourthstep previewexpanded true nocode
3892,WACookie,netscape spec,1,0,Keymessages,netscape spec
99,BlChildrenSubset,implementation details,1,0,Keymessages,implementation details
4120,WALabelledFormDialog,list # roger pete,1,0,Keymessages,list roger pete
1290,GtGraphTreemapSquarify,i split an area into rectangles that are close to squares aspect ratio 1 as much as possible.,1,0,Keymessages,i split an area into rectangles that are close to squares aspect ratio 1 as much as possible
3204,RTFilterInView,b,1,0,Keymessages,b
3656,RTSVGPopup,the click refers to the posibility of activating the popup only when the element is clicked.,1,0,Keymessages,the click refers to the posibility of activating the popup only when the element is clicked
2473,PPXPathFilter,i m a node filter.,1,0,Keymessages,i m a node filter
1085,GtExampleFactory,"if the method is defined on the instance side, the provider consists in a new instance of that class.",1,0,Keymessages,if the method is defined on the instance side the provider consists in a new instance of that class
3218,RTFilterInView,b shape box size #numberofmethods.,1,0,Keymessages,b shape box size numberofmethods
202,BlElementRemovedEvent,parent removechild child,1,0,Keymessages,parent removechild child
3141,RTCircleTree,i am a class helper to do the layout in rtcirculartreemapbuilder,1,0,Keymessages,i am a class helper to do the layout in rtcirculartreemapbuilder
3887,WACookie,i am basically a key value pair of strings.,1,0,Keymessages,i am basically a key value pair of strings
1190,GtGraphCircleEnclosure,example gtgraphcircleenclosureexamples #enclosurewithonecircle previewshow #gtpreviewfor previewexpanded previewheight 300,1,0,Keymessages,example gtgraphcircleenclosureexamples enclosurewithonecircle previewshow gtpreviewfor previewexpanded previewheight 300
228,BlFocusExamples,3 navigate with keyboard arrows arrow up down left right,1,0,Keymessages,3 navigate with keyboard arrows arrow up down left right
1882,FamixTDereferencedInvocation,represents an invocation which function is contained in a pointer.,1,0,Keymessages,represents an invocation which function is contained in a pointer
84,BlChildrenSubset,i capture a subset of children from a class blelement instance.,1,0,Keymessages,i capture a subset of children from a class blelement instance
2838,PMLineSearch,optimization tip!!!,1,0,Keymessages,optimization tip
4103,WALabelledFormDialog,ok,1,1,Keymessages,ok
2309,TDependencyQueries,afamixclass queryall #in.,1,0,Keymessages,afamixclass queryall in
394,BlKeyCombinationConverterCNF,i transform composite key combination formula into a cnf https en^wikipedia.org wiki conjunctive normal form,1,1,Keymessages,i transform composite key combination formula into a cnf https en wikipedia org wiki conjunctive normal form
2392,PPPluggableParser,a pluggable parser that passes the parser stream into a block.,1,0,Keymessages,a pluggable parser that passes the parser stream into a block
3969,WAExpiringCache,overflowaction symbol,1,1,Keymessages,overflowaction symbol
173,BlElementCenterLeftAnchor,my position is equal to the left center of a reference element,1,0,Keymessages,my position is equal to the left center of a reference element
1073,GtExampleDependenciesResolver,i know how to extract the dependencies of a given example.,1,0,Keymessages,i know how to extract the dependencies of a given example
2606,PRLaTeXEnvironment,a latex environment,1,0,Keymessages,a latex environment
1438,GtProtoTasker,method gtprototasker #addtask expanded true,1,1,Keymessages,method gtprototasker addtask expanded true
3203,RTFilterInView,b view @ rtfilterinview.,1,0,Keymessages,b view @ rtfilterinview
2826,PMLineSearch,"in this case, this method finds such an x that this function is minimized in the sense",1,0,Keymessages,in this case this method finds such an x that this function is minimized in the sense
4117,WALabelledFormDialog,rendernameon html,1,0,Keymessages,rendernameon html
2109,MalLatticePatterns,fca malformalcontext new.,1,0,Keymessages,fca malformalcontext new
192,BlElementPositionChangeTest,i contain examples of position change logging functionality,1,0,Keymessages,i contain examples of position change logging functionality
3200,RTFilterInView,b nodes collection withallsubclasses .,1,0,Keymessages,b nodes collection withallsubclasses
1560,SpartaCanvas,path create a path builder,1,1,Keymessages,path create a path builder
2120,MalLatticePatterns,mallattice new viewlattice treillis .,1,0,Keymessages,mallattice new viewlattice treillis
1044,GtDiagrammerPicker,look brmaterialtogglelabelledlook,1,0,Keymessages,look brmaterialtogglelabelledlook
4119,WALabelledFormDialog,html select,1,0,Keymessages,html select
214,BlExampleCustomEventTarget,i am an example of a custom non element event target that can be nicely integrated in bloc infrastructure,1,0,Keymessages,i am an example of a custom non element event target that can be nicely integrated in bloc infrastructure
3697,RTVerticalMultipleData,d rtverticalmultipledata new.,1,0,Keymessages,d rtverticalmultipledata new
1181,GtGraphCircleEnclosure,i compute the smallest circle that encloses the specified array of circles.,1,0,Keymessages,i compute the smallest circle that encloses the specified array of circles
3224,RTFilterInView,b view @ filter.,1,0,Keymessages,b view @ filter
1191,GtGraphCircleEnclosure,adding a second circle expands the enclosure circle to fit both circles c1 and c2 .,1,0,Keymessages,adding a second circle expands the enclosure circle to fit both circles c1 and c2
198,BlElementRemovedEvent,child blelement new.,1,0,Keymessages,child blelement new
