comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
3761,TROSMShape,position point,1,0,Responsibilities,position point
3700,RTVerticalMultipleData,d addmetric #third.,1,0,Responsibilities,d addmetric third
2311,TDependencyQueries,afamixmethod queryall #out.,1,0,Responsibilities,afamixmethod queryall out
2828,PMLineSearch,for some small alpha defaults to 1e 4 .,1,0,Responsibilities,for some small alpha defaults to 1e 4
2155,MalTerms,terms subclasses bag with support for handling stopwords etc,1,1,Responsibilities,terms subclasses bag with support for handling stopwords etc
3147,RTCPQualitative,check it out by executing,1,0,Responsibilities,check it out by executing
1305,GtGraphTreemapSquarify,"next we add a second rectangle, above the first.",1,0,Responsibilities,next we add a second rectangle above the first
3694,RTVerticalMultipleData,here is an example,1,0,Responsibilities,here is an example
3597,RTScrollBarBuilder,size or fixedposition can be defined as blocks.,1,0,Responsibilities,size or fixedposition can be defined as blocks
342,BlHostPulseLoop,this may be delayed if there are background processes wanting to run to ensure that background calculation of ui elements can complete .,1,0,Responsibilities,this may be delayed if there are background processes wanting to run to ensure that background calculation of ui elements can complete
2119,MalLatticePatterns,mallatticepatterns on treillis reportpatterns.,1,0,Responsibilities,mallatticepatterns on treillis reportpatterns
182,BlElementEffect,i am the abstract root class for effects.,1,0,Responsibilities,i am the abstract root class for effects
2593,PRInputFileAnnotation,i can have in parameter,1,0,Responsibilities,i can have in parameter
2863,PMMatrix,i understand the usual matrix operations.,1,0,Responsibilities,i understand the usual matrix operations
3922,WADatalistTag,datalist id browsers,1,0,Responsibilities,datalist id browsers
3593,RTScrollBarBuilder,aving an orientation #vertical or #horizontal.,1,0,Responsibilities,aving an orientation vertical or horizontal
1195,GtGraphCircleEnclosure,method gtgraphcircleenclosure class #enclosure and and is responsible for the computation.,1,0,Responsibilities,method gtgraphcircleenclosure class enclosure and and is responsible for the computation
2316,TDependencyQueries,will return a mooseoutgoingqueryresult containing the famixassociation having afamixmethod as source,1,0,Responsibilities,will return a mooseoutgoingqueryresult containing the famixassociation having afamixmethod as source
362,BlInfiniteDataSourceItemRangeMoved,infiniteelement datasource,1,0,Responsibilities,infiniteelement datasource
2579,PRHTMLCanvas,the main method is #tag that allow you to write something like this,1,1,Responsibilities,the main method is tag that allow you to write something like this
2309,TDependencyQueries,afamixclass queryall #in.,1,0,Responsibilities,afamixclass queryall in
3674,RTTextWord,interval,1,0,Responsibilities,interval
247,BlGridLayout,a grid consists of cells that are separated by invisible lines.,1,0,Responsibilities,a grid consists of cells that are separated by invisible lines
1888,FamixTPackage,java extractors map java packages to famixnamespaces.,1,0,Responsibilities,java extractors map java packages to famixnamespaces
810,BlUniverseEventsCleared,emitted when all of the event loop s events have been processed and control flow is about to be taken away from the universe.,1,1,Responsibilities,emitted when all of the event loop s events have been processed and control flow is about to be taken away from the universe
3862,WAComboResponse,self rendersearchresulton acanvas.,1,0,Responsibilities,self rendersearchresulton acanvas
11,BlArrowheadSimpleArrow,i support both background and border paint and can have hollow inner triangle.,1,1,Responsibilities,i support both background and border paint and can have hollow inner triangle
1033,GtDiagrammerPicker,i am a scriptable toogle group to display a uniform collection of selectable values.,1,0,Responsibilities,i am a scriptable toogle group to display a uniform collection of selectable values
3703,RTVerticalMultipleData,b add d.,1,0,Responsibilities,b add d
2734,PRUnorderedList,i am typically used for unnumbered lists,1,0,Responsibilities,i am typically used for unnumbered lists
2830,PMLineSearch,for once off use,1,0,Responsibilities,for once off use
1367,GtGraphTreemapSquarifyLandscapeRectangle,example,1,0,Responsibilities,example
1082,GtExampleFactory,this is the class used to look for methods defining examples.,1,0,Responsibilities,this is the class used to look for methods defining examples
33,BlChicken,blchicken open,1,0,Responsibilities,blchicken open
3176,RTExperimentalExample,v rtview new.,1,0,Responsibilities,v rtview new
