comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
607,BlMouseMoveEvent,the mouse move event is fired when a pointing device usually a mouse is moved while over an element.,0,1,Collaborators,the mouse move event is fired when a pointing device usually a mouse is moved while over an element
3158,RTDecoratedTest,a rtdecoratedtest is a test class for testing the behavior of rtdecorated,0,1,Collaborators,a rtdecoratedtest is a test class for testing the behavior of rtdecorated
2174,ManifestFamixPharoSmalltalkEntities,these meta data are used by other tools such as the smalllintmanifestchecker and the critics browser,0,1,Collaborators,these meta data are used by other tools such as the smalllintmanifestchecker and the critics browser
4211,WAPath,"wapath maintains a stack of associations, one for each location or page in the path.",0,1,Collaborators,wapath maintains a stack of associations one for each location or page in the path
4013,WAFormDecoration,a waformdecoration places its component inside an html form tag.,0,1,Collaborators,a waformdecoration places its component inside an html form tag
1291,GtGraphTreemapSquarify,i use method gtgraphtreemapnode #weight node values to split an area into.,0,1,Collaborators,i use method gtgraphtreemapnode weight node values to split an area into
1322,GtGraphTreemapSquarify,the final result is the following,0,0,Collaborators,the final result is the following
1587,SpartaCanvas,close,0,0,Collaborators,close
3348,RTHighlightableWithCursor,b build.,0,0,Collaborators,b build
3453,RTLineDecorationExample,code,0,0,Collaborators,code
1581,SpartaCanvas,create a triangle vector path,0,0,Collaborators,create a triangle vector path
1083,GtExampleFactory,"to create an example, a method defining an example is executed having a provider as a receiver.",0,0,Collaborators,to create an example a method defining an example is executed having a provider as a receiver
3889,WACookie,i model only a part of the full cookie specification.,0,0,Collaborators,i model only a part of the full cookie specification
1816,TSpTextRun,i define an api of a text run an object that holds an array of glyphs that represent a piece of text.,0,0,Collaborators,i define an api of a text run an object that holds an array of glyphs that represent a piece of text
3971,WAExpiringCache,number of sessions supported.,0,0,Collaborators,number of sessions supported
305,BlGridLayoutUsageExamples,i contain examples of a grid layout,0,0,Collaborators,i contain examples of a grid layout
1586,SpartaCanvas,lineto 0@200,0,0,Collaborators,lineto 0@200
420,BlLayout,"when needing to test layouts, however, it is necessary to apply a layout immediately, instead of waiting for a frame to end.",0,0,Collaborators,when needing to test layouts however it is necessary to apply a layout immediately instead of waiting for a frame to end
3612,RTSmoothLayoutTranslator,move,0,0,Collaborators,move
3973,WAExpiringCache,0 for no maximum size.,0,0,Collaborators,0 for no maximum size
3574,RTRotatedLabel,v rtview new.,0,0,Collaborators,v rtview new
2696,PRScreenshotAnnotation,package the targetted package,0,0,Collaborators,package the targetted package
563,BlMatrixDecomposition,translation,0,0,Collaborators,translation
4112,WALabelledFormDialog,asymbol #name iftrue ^ your name .,0,0,Collaborators,asymbol name iftrue your name
2514,PRBookTesterVisitor,"therefore, i only redefine visitcodeblock and specify it with the different parameters the codelock may have.",0,0,Collaborators,therefore i only redefine visitcodeblock and specify it with the different parameters the codelock may have
2410,PPSea,"p x, a island, y accepts following inputs",0,0,Collaborators,p x a island y accepts following inputs
3198,RTFilterInView,b rtmondrian new.,0,0,Collaborators,b rtmondrian new
1740,TBlEventTarget,i implement a basic infrastructure of event management.,0,0,Collaborators,i implement a basic infrastructure of event management
2775,PMGradient,g value # 3 2 .,0,0,Collaborators,g value 3 2
1589,SpartaCanvas,https github^com syrel sparta raw master images spartacanvas 02 triangle path^png label trianglepath,0,0,Collaborators,https github com syrel sparta raw master images spartacanvas 02 triangle path png label trianglepath
426,BlLayout,an edge can be layouted only after the position of the elements that it connects is known.,0,0,Collaborators,an edge can be layouted only after the position of the elements that it connects is known
461,BlLayout,without event handlers the layout process is going to happen only once.,0,0,Collaborators,without event handlers the layout process is going to happen only once
3970,WAExpiringCache,maximumsize,0,0,Collaborators,maximumsize
830,BrExamplesShowroom,example brexamplesshowroom #glamorousdisabledbutton,0,0,Collaborators,example brexamplesshowroom glamorousdisabledbutton
909,BrGlamorousIcons,class brglamorousicons show gticonsfor expanded,0,0,Collaborators,class brglamorousicons show gticonsfor expanded
3071,RTCalendarExample,dictionary at ar first asdate put value .,0,0,Collaborators,dictionary at ar first asdate put value
631,BlPolygon,80@140,0,0,Collaborators,80@140
2862,PMMatrix,pmmatrix rows # 1 2 3 4 5 6 .,0,0,Collaborators,pmmatrix rows 1 2 3 4 5 6
2594,PRInputFileAnnotation,"a path to a file with the key value required, you can write it without the key",0,0,Collaborators,a path to a file with the key value required you can write it without the key
2283,TDependencyQueries,description,0,0,Collaborators,description
907,BrGlamorousIcons,gt icons asfilereference,0,0,Collaborators,gt icons asfilereference
1181,GtGraphCircleEnclosure,i compute the smallest circle that encloses the specified array of circles.,0,0,Collaborators,i compute the smallest circle that encloses the specified array of circles
1622,SpartaCanvas,language smalltalk,0,0,Collaborators,language smalltalk
1074,GtExampleDependenciesResolver,the dependencies of a given example consists in message sends to other method constructing an example.,0,0,Collaborators,the dependencies of a given example consists in message sends to other method constructing an example
2944,RTAbstractExample,on error do errors add met,0,0,Collaborators,on error do errors add met
3031,RTBorderAttachPoint,i am an attach point that will end the line on the border of the end shapes.,0,0,Collaborators,i am an attach point that will end the line on the border of the end shapes
660,BlRectangleShapeWithArrowExplanation,we are almost ready to create a rectangular arrow.,0,0,Collaborators,we are almost ready to create a rectangular arrow
2392,PPPluggableParser,a pluggable parser that passes the parser stream into a block.,0,0,Collaborators,a pluggable parser that passes the parser stream into a block
2931,RTAbstractExample,examples errors,0,0,Collaborators,examples errors
2965,RTAbstractStackedDataSet,a data set is a set of points intended to be charted.,0,0,Collaborators,a data set is a set of points intended to be charted
3977,WAExpiringCache,0 for no limit.,0,0,Collaborators,0 for no limit
3350,RTHighlightableWithCursor,^b view,0,0,Collaborators,b view
2943,RTAbstractExample,iftrue examples add met time,0,0,Collaborators,iftrue examples add met time
942,BrTextEditor,the moldable editor,0,0,Collaborators,the moldable editor
4021,WAFormDecoration,"list of strings or symbols, each string symbol is the label first letter capitalized for a button and the name of the callback method on component when button is pressed,",0,0,Collaborators,list of strings or symbols each string symbol is the label first letter capitalized for a button and the name of the callback method on component when button is pressed
3070,RTCalendarExample,value ar fifth asnumber ar second asnumber ar second asnumber.,0,0,Collaborators,value ar fifth asnumber ar second asnumber ar second asnumber
1825,XdDocumentsExamples,anxdfile adocument savetoxdoc.,0,0,Collaborators,anxdfile adocument savetoxdoc
1734,SpUserFontSource,i represent a font face source and know how to retrieve font contents from it,0,0,Collaborators,i represent a font face source and know how to retrieve font contents from it
3572,RTRotatedLabel,a rtrotatedlabel describes rotated labels.,0,0,Collaborators,a rtrotatedlabel describes rotated labels
