comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
855,BrExamplesShowroom,toolbar,0,1,Example,toolbar
761,BlTextElementMeasurementStrategyExamples,example bltextelementmeasurementstrategyexamples #textelementwithtightmeasurement nocode previewshow #gtlivefor previewheight 75,0,1,Example,example bltextelementmeasurementstrategyexamples textelementwithtightmeasurement nocode previewshow gtlivefor previewheight 75
3088,RTCalendarExample,d value index,0,1,Example,d value index
3172,RTExperimentalExample,code,0,1,Example,code
4101,WALabelledFormDialog,model,0,1,Example,model
3070,RTCalendarExample,value ar fifth asnumber ar second asnumber ar second asnumber.,0,1,Example,value ar fifth asnumber ar second asnumber ar second asnumber
757,BlTextElementMeasurementStrategyExamples,precise measurement,0,1,Example,precise measurement
3339,RTHighlightableWithCursor,methodsnames #rtmethods,0,1,Example,methodsnames rtmethods
843,BrExamplesShowroom,example brexamplesshowroom #materialtoggle,0,1,Example,example brexamplesshowroom materialtoggle
1190,GtGraphCircleEnclosure,example gtgraphcircleenclosureexamples #enclosurewithonecircle previewshow #gtpreviewfor previewexpanded previewheight 300,0,1,Example,example gtgraphcircleenclosureexamples enclosurewithonecircle previewshow gtpreviewfor previewexpanded previewheight 300
1379,GtLibraryInstaller,the following example shows how i am configured for sparta moz2d library.,0,1,Example,the following example shows how i am configured for sparta moz2d library
4099,WALabelledFormDialog,contact is an inst var,0,1,Example,contact is an inst var
907,BrGlamorousIcons,gt icons asfilereference,0,1,Example,gt icons asfilereference
1608,SpartaCanvas,draw.,0,1,Example,draw
2940,RTAbstractExample,iftrue builder build .,0,1,Example,iftrue builder build
3710,RTVerticalMultipleData,d points classes.,0,1,Example,d points classes
2119,MalLatticePatterns,mallatticepatterns on treillis reportpatterns.,0,1,Example,mallatticepatterns on treillis reportpatterns
2112,MalLatticePatterns,for moose models,0,1,Example,for moose models
1585,SpartaCanvas,lineto 200@200,0,1,Example,lineto 200@200
3098,RTCalendarExample,^ b view,0,1,Example,b view
2211,MooseEntity,"for example, yourentity could have",0,1,Example,for example yourentity could have
642,BlRectangleShapeWithArrowExplanation,"a traditional way to implement such geometry is to create a subclass of class blgeometry , override method blgeometry #buildpathonspartacanvas and implement quite cumbersome algorithm that computes the location of each point and then connects those points using moveto and lineto commands provided by pathbuilder .",0,1,Example,a traditional way to implement such geometry is to create a subclass of class blgeometry override method blgeometry buildpathonspartacanvas and implement quite cumbersome algorithm that computes the location of each point and then connects those points using moveto and lineto commands provided by pathbuilder
362,BlInfiniteDataSourceItemRangeMoved,infiniteelement datasource,0,1,Example,infiniteelement datasource
2861,PMMatrix,i can be build from rows as follows,0,1,Example,i can be build from rows as follows
2646,PRPhase,to create a new phase you have to define its prority as a class method then to define the action of the phase with a method actionon aninput.,0,1,Example,to create a new phase you have to define its prority as a class method then to define the action of the phase with a method actionon aninput
4201,WAOptionGroupTag,see wainputtest #renderoptiongroupon for examples.,0,1,Example,see wainputtest renderoptiongroupon for examples
3225,RTFilterInView,b,0,1,Example,b
1593,SpartaCanvas,begin 50@100,0,1,Example,begin 50@100
1941,FMModel,examples,0,1,Example,examples
667,BlRectangleShapeWithArrowExplanation,after doing so we receive the expected vector shape we we can later use together with class blshapegeometry,0,1,Example,after doing so we receive the expected vector shape we we can later use together with class blshapegeometry
3010,RTBezier3Line,e2 translateby 80 @ 50.,0,1,Example,e2 translateby 80 @ 50
3748,RTWeightedCircleLayout,v,0,1,Example,v
1976,FMMSEPrinter,printer,0,1,Example,printer
3457,RTLineDecorationExample,element,0,1,Example,element
2946,RTAbstractExample,examples errors,0,1,Example,examples errors
1189,GtGraphCircleEnclosure,"note, that the added circle has a margin set which is taken into account by enclosure",0,1,Example,note that the added circle has a margin set which is taken into account by enclosure
1823,XdDocumentsExamples,adocument anxdfile,0,1,Example,adocument anxdfile
1049,GtDiagrammerPicker,c vertical fitcontent .,0,1,Example,c vertical fitcontent
2210,MooseEntity,"first, on the class side, you should have a method .",0,1,Example,first on the class side you should have a method
3574,RTRotatedLabel,v rtview new.,0,1,Example,v rtview new
1581,SpartaCanvas,create a triangle vector path,0,1,Example,create a triangle vector path
3213,RTFilterInView,b view @ rtfilterinview.,0,1,Example,b view @ rtfilterinview
3465,RTLineDecorationExample,edges orderedcollection new.,0,1,Example,edges orderedcollection new
3927,WADatalistTag,datalist,0,1,Example,datalist
960,BrTextEditorExamples,example brtexteditorexamples #neweditor,0,1,Example,example brtexteditorexamples neweditor
3221,RTFilterInView,b normalizer normalizecolor #numberofmethods.,0,1,Example,b normalizer normalizecolor numberofmethods
3352,RTHighlightableWithCursor,b shape circle size 10.,0,1,Example,b shape circle size 10
2493,PRAbstractCommand,defaultexporters latex,0,1,Example,defaultexporters latex
3343,RTHighlightableWithCursor,b classnameshape color color black.,0,1,Example,b classnameshape color color black
3048,RTBox,"eg,",0,1,Example,eg
3577,RTRotatedLabel,rtgridlayout on es.,0,1,Example,rtgridlayout on es
1316,GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodesfifthstep previewexpanded true nocode,0,1,Example,example gtgraphtreemaplayoutexamples squarifywithsevennodesfifthstep previewexpanded true nocode
2485,PRAbstractCommand,when you type on the command line,0,1,Example,when you type on the command line
3176,RTExperimentalExample,v rtview new.,0,1,Example,v rtview new
3460,RTLineDecorationExample,b2 rtbox new,0,1,Example,b2 rtbox new
3550,RTRectangleAttachPoint,l s edgefrom e1 to e2.,0,1,Example,l s edgefrom e1 to e2
