comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
719,BlSpartaMozSkiaCanvasBuilder,i am a copy of class blspartamozcanvasbuilder.,0,1,Intent,i am a copy of class blspartamozcanvasbuilder
724,BlTextBackgroundAttribute,i represent a text background attribute.,0,1,Intent,i represent a text background attribute
2380,PPLiteralParser,abstract literal parser that parses some kind of literal type to be specified by subclasses .,0,1,Intent,abstract literal parser that parses some kind of literal type to be specified by subclasses
418,BlLayout,"hence, in bloc layout is not executed immediately after a property like the width of an element changes.",0,1,Intent,hence in bloc layout is not executed immediately after a property like the width of an element changes
2880,PMSciKitLearnSVDFlipAlgorithmTest,this is the test class that exercises scikit learn eigenvector flip algorithm,0,1,Intent,this is the test class that exercises scikit learn eigenvector flip algorithm
1549,SpartaCanvas,my main responsibility is to create and provide backend specific builders and various objects.,0,0,Intent,my main responsibility is to create and provide backend specific builders and various objects
1927,FMModel,description,0,1,Intent,description
3683,RTTimelineSetTest,a rttimelinesettest is a test class for testing the behavior of rttimelineset,0,1,Intent,a rttimelinesettest is a test class for testing the behavior of rttimelineset
3621,RTSunburstBuilder,"i am a class to create visualizations about rings, center is the root of the tree and arcs are the sub trees.",0,1,Intent,i am a class to create visualizations about rings center is the root of the tree and arcs are the sub trees
2352,PPDebugParser,a ppdebugparser is a parser that traces all the progress and returns special object that can be browsed to see how the parsing advanced over a time.,0,1,Intent,a ppdebugparser is a parser that traces all the progress and returns special object that can be browsed to see how the parsing advanced over a time
2622,PRObject,i am a superclass of most objects within pier.,0,1,Intent,i am a superclass of most objects within pier
217,BlExampleElementWithBrokenOnLayout,i am an element with a broken onlayout method that throws error subscriptoutofbounds,0,1,Intent,i am an element with a broken onlayout method that throws error subscriptoutofbounds
336,BlHeadlessHost,i am a fallback host that is chosen if there are no other available and supported hosts.,0,1,Intent,i am a fallback host that is chosen if there are no other available and supported hosts
3836,WABulkReapingCache,i am a cache that reaps all elements at once instead of incrementally.,0,1,Intent,i am a cache that reaps all elements at once instead of incrementally
711,BlSelection,i represent a text selection defined as interval from^^^to,0,1,Intent,i represent a text selection defined as interval from to
2860,PMMatrix,i represent a mathematical matrix.,0,1,Intent,i represent a mathematical matrix
1988,FMOne,i am a relation slot representing a property containing only one element.,0,1,Intent,i am a relation slot representing a property containing only one element
3165,RTEditableLabel,"i am a class to create editable label shapes, but do not forget that roassal is for visualizations not to build morphs",0,1,Intent,i am a class to create editable label shapes but do not forget that roassal is for visualizations not to build morphs
2907,PMStepper,basic steppers execute one timestep of a specific order with a given stepsize.,0,1,Intent,basic steppers execute one timestep of a specific order with a given stepsize
