comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
3792,TROSMShape,make remainder zoom a transform inside the trosmshape.,0,1,Keyimplementationpoints,make remainder zoom a transform inside the trosmshape
1483,GtRlCommitAndTagReleaseAction,i only work with strategies of type class gtrlsemantictagreleasestrategy .,0,1,Keyimplementationpoints,i only work with strategies of type class gtrlsemantictagreleasestrategy
3786,TROSMShape,remember working limit for lat lon is 8505113,0,1,Keyimplementationpoints,remember working limit for lat lon is 8505113
1089,GtExampleFactory,to initialize the subjects of an example i call #gtexamplesubjects on the provider object.,0,1,Keyimplementationpoints,to initialize the subjects of an example i call gtexamplesubjects on the provider object
445,BlLayout,the measured bounds are used during layouting to hold the new extent of an element.,0,1,Keyimplementationpoints,the measured bounds are used during layouting to hold the new extent of an element
3796,TROSMShape,cache each tile.,0,1,Keyimplementationpoints,cache each tile
566,BlMatrixDecomposition,perspective,0,1,Keyimplementationpoints,perspective
1137,GtGradAbstractTreeLayout,"reignold tilfold s algorithm was originally designed only for binary trees, but later extended to work for non binary ones as well.",0,1,Keyimplementationpoints,reignold tilfold s algorithm was originally designed only for binary trees but later extended to work for non binary ones as well
2826,PMLineSearch,"in this case, this method finds such an x that this function is minimized in the sense",0,1,Keyimplementationpoints,in this case this method finds such an x that this function is minimized in the sense
2828,PMLineSearch,for some small alpha defaults to 1e 4 .,0,1,Keyimplementationpoints,for some small alpha defaults to 1e 4
2840,PMLineSearch,see dhbnewtonzerofinder pmnewtonzerofinder that uses this to minimize the number of function evaluations.,0,1,Keyimplementationpoints,see dhbnewtonzerofinder pmnewtonzerofinder that uses this to minimize the number of function evaluations
2910,PMStepper,steppers perform one single step.,0,1,Keyimplementationpoints,steppers perform one single step
99,BlChildrenSubset,implementation details,0,1,Keyimplementationpoints,implementation details
432,BlLayout,performing the layout on an element consists in executing three main steps,0,1,Keyimplementationpoints,performing the layout on an element consists in executing three main steps
3955,WAErrorHandler,"if either method is not implemented, the default implementation will call #handledefault , which can be used to provide common behaviour for both exception types.",0,1,Keyimplementationpoints,if either method is not implemented the default implementation will call handledefault which can be used to provide common behaviour for both exception types
456,BlLayout,this step find the size of an element and sets measuredextent or position sometimes,0,1,Keyimplementationpoints,this step find the size of an element and sets measuredextent or position sometimes
3788,TROSMShape,"depending on the rtview size and the canvas parameters, get the right tiles from osm and display them.",0,1,Keyimplementationpoints,depending on the rtview size and the canvas parameters get the right tiles from osm and display them
403,BlLayout,"a small set of constraints, like padding, margin or minimal and maximum dimensions, are common among all the layouts.",0,1,Keyimplementationpoints,a small set of constraints like padding margin or minimal and maximum dimensions are common among all the layouts
4274,WASelection,"returns the item selected by user, not the index nor the text shown the user .",0,1,Keyimplementationpoints,returns the item selected by user not the index nor the text shown the user
2839,PMLineSearch,it is guaranteed that g x will be called on the resulting x.,0,1,Keyimplementationpoints,it is guaranteed that g x will be called on the resulting x
410,BlLayout,phases are modeled as subclasses of class blspaceframephase and are executed once per frame.,0,1,Keyimplementationpoints,phases are modeled as subclasses of class blspaceframephase and are executed once per frame
4261,WARequestContext,the request context is valid only during the request that caused it.,0,1,Keyimplementationpoints,the request context is valid only during the request that caused it
404,BlLayout,"each layout has a dedicated constraint objects, instance of class bllayoutcommonconstraints , that contain these common constraints.",0,1,Keyimplementationpoints,each layout has a dedicated constraint objects instance of class bllayoutcommonconstraints that contain these common constraints
250,BlGridLayout,"grid layout supports fitcontent, matchparent and exact resizing mode of the owner.",0,1,Keyimplementationpoints,grid layout supports fitcontent matchparent and exact resizing mode of the owner
2424,PPSea,"i am still an experiment, but if you know how to improve me, please contact jan kurs at kurs@iam^unibe.ch",0,0,Keyimplementationpoints,i am still an experiment but if you know how to improve me please contact jan kurs at kurs@iam unibe ch
3540,RTRectangleAttachPoint,continuous attach point which presumes both shapes are not rotated rectangles,0,0,Keyimplementationpoints,continuous attach point which presumes both shapes are not rotated rectangles
3419,RTLabeled,highlightable,0,0,Keyimplementationpoints,highlightable
2426,PPSea,afterwaterparser object,0,0,Keyimplementationpoints,afterwaterparser object
2227,MooseEntity,it may be nil if the entity is not part of a model.,0,0,Keyimplementationpoints,it may be nil if the entity is not part of a model
953,BrTextEditorExamples,today we will learn how to compose an editor,0,0,Keyimplementationpoints,today we will learn how to compose an editor
1999,FMRelationSlot,description,0,0,Keyimplementationpoints,description
1745,TSpartaCompositeFilter,example,0,0,Keyimplementationpoints,example
1465,GtRlBaselineTagReleaseStrategy,i indicate a passive release as no actions need to be executed.,0,0,Keyimplementationpoints,i indicate a passive release as no actions need to be executed
3410,RTLabeled,highlightable object,0,0,Keyimplementationpoints,highlightable object
3773,TROSMShape,the scale of the shape,0,0,Keyimplementationpoints,the scale of the shape
2989,RTAxisRenderer,a rtaxisrenderer is a renderer for axis.,0,0,Keyimplementationpoints,a rtaxisrenderer is a renderer for axis
3402,RTLabeled,v rtview new.,0,0,Keyimplementationpoints,v rtview new
2484,PRAbstractCommand,createconfiguration conffilename basedirectory basedirectory argdictionary arguments,0,0,Keyimplementationpoints,createconfiguration conffilename basedirectory basedirectory argdictionary arguments
3970,WAExpiringCache,maximumsize,0,0,Keyimplementationpoints,maximumsize
1409,GtPhlowForwarderView,i am useful in situations when the object that has the view definition is expensive to create.,0,0,Keyimplementationpoints,i am useful in situations when the object that has the view definition is expensive to create
3092,RTCalendarExample,index 11 iftrue index 11 .,0,0,Keyimplementationpoints,index 11 iftrue index 11
982,BrTextEditorLetterInputFilter,i only allow letters,0,0,Keyimplementationpoints,i only allow letters
2155,MalTerms,terms subclasses bag with support for handling stopwords etc,0,0,Keyimplementationpoints,terms subclasses bag with support for handling stopwords etc
3866,WAComboResponse,"server adaptors need to be aware that a committed response must be closed, when complete.",0,0,Keyimplementationpoints,server adaptors need to be aware that a committed response must be closed when complete
3980,WAExpiringCache,after so many seconds after its creation a session is considered expired no matter when it was last accessed.,0,0,Keyimplementationpoints,after so many seconds after its creation a session is considered expired no matter when it was last accessed
