comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
3771,TROSMShape,bounds of the shape,0,1,Keymessages,bounds of the shape
2295,TDependencyQueries,#query asymbol with afamixassociation looks for the associations of the kind afamixassociation in the direction described by the symbol in the receiver and its children.,0,1,Keymessages,query asymbol with afamixassociation looks for the associations of the kind afamixassociation in the direction described by the symbol in the receiver and its children
4322,WAUpTimeTracker,access the duration how long ago the image booted as follows,0,1,Keymessages,access the duration how long ago the image booted as follows
96,BlChildrenSubset,instances of me are created by calling the factory method method blchildrensubset class #on on a subclass with an instance of class blchildren as parameter.,0,1,Keymessages,instances of me are created by calling the factory method method blchildrensubset class on on a subclass with an instance of class blchildren as parameter
1508,GtRlReleaseConfiguration,method gtrlreleaseconfiguration #defaultversionnumber the version number to use in case there are no previous releases in a repository.,0,1,Keymessages,method gtrlreleaseconfiguration defaultversionnumber the version number to use in case there are no previous releases in a repository
2069,MalHgNode,the malhierarchicalgraph this node belongs to.,0,1,Keymessages,the malhierarchicalgraph this node belongs to
3399,RTLabeled,the label may be particularized using #text in the default string representation is not sufficient.,0,1,Keymessages,the label may be particularized using text in the default string representation is not sufficient
3762,TROSMShape,rectangle rectangle,0,1,Keymessages,rectangle rectangle
1119,GtExampleProcessor,#value execute the processor.,0,1,Keymessages,value execute the processor
3420,RTLabeled,xxxxx,0,1,Keymessages,xxxxx
2058,MalHgNode,higraph malhierarchicalgraph,0,1,Keymessages,higraph malhierarchicalgraph
2594,PRInputFileAnnotation,"a path to a file with the key value required, you can write it without the key",0,1,Keymessages,a path to a file with the key value required you can write it without the key
258,BlGridLayout,rowcount anumber to specify amount of rows,0,1,Keymessages,rowcount anumber to specify amount of rows
1561,SpartaCanvas,"paint create a paint builder linear, radial gradients",0,1,Keymessages,paint create a paint builder linear radial gradients
2355,PPDebugParser,root result of root parser,0,1,Keymessages,root result of root parser
2297,TDependencyQueries,#queryall asymbol looks for the associations in the direction described by the symbol in the receiver and its children.,0,1,Keymessages,queryall asymbol looks for the associations in the direction described by the symbol in the receiver and its children
2863,PMMatrix,i understand the usual matrix operations.,0,1,Keymessages,i understand the usual matrix operations
1773,TSpartaPaint,"if not set, supposed to be identity.",0,1,Keymessages,if not set supposed to be identity
3413,RTLabeled,position object,0,1,Keymessages,position object
3768,TROSMShape,position,0,1,Keymessages,position
3976,WAExpiringCache,after so many seconds of inactivity a session is considered expired.,0,1,Keymessages,after so many seconds of inactivity a session is considered expired
2286,TDependencyQueries,the api offer the possibility to query an entity with three parameters,0,1,Keymessages,the api offer the possibility to query an entity with three parameters
3783,TROSMShape,remainderzoom 156543034 rzoom 2 ^ zoomlevel,0,1,Keymessages,remainderzoom 156543034 rzoom 2 zoomlevel
3979,WAExpiringCache,maximumabsoluteage,0,1,Keymessages,maximumabsoluteage
2800,PMKolmogorovSmirnov1Sample,#pvalue returns the probability of getting a d ksstatistic .,0,1,Keymessages,pvalue returns the probability of getting a d ksstatistic
4014,WAFormDecoration,the buttons inst var must be set.,0,1,Keymessages,the buttons inst var must be set
3594,RTScrollBarBuilder,"the default configuration is #isbasic and #isstatic,",0,1,Keymessages,the default configuration is isbasic and isstatic
4123,WALabelledFormDialog,"contact class used above has instance variables name, phonenumber with standard getter and setter methods",0,1,Keymessages,contact class used above has instance variables name phonenumber with standard getter and setter methods
1778,TSpartaPaint,repeaty repeat only y axis,0,1,Keymessages,repeaty repeat only y axis
3792,TROSMShape,make remainder zoom a transform inside the trosmshape.,0,1,Keymessages,make remainder zoom a transform inside the trosmshape
3416,RTLabeled,xxxxx,0,1,Keymessages,xxxxx
3954,WAErrorHandler,handlewarning,0,1,Keymessages,handlewarning
3793,TROSMShape,"take corners of bounding box, get lat long, get tiles x and y based on previous zoom level.",0,1,Keymessages,take corners of bounding box get lat long get tiles x and y based on previous zoom level
3414,RTLabeled,text object,0,1,Keymessages,text object
4321,WAUpTimeTracker,wauptimetracker imageboottime.,0,1,Keymessages,wauptimetracker imageboottime
3764,TROSMShape,tiles dictionary of point form,0,1,Keymessages,tiles dictionary of point form
2075,MalHgNode,outgoing,0,1,Keymessages,outgoing
3978,WAExpiringCache,has to be positive.,0,1,Keymessages,has to be positive
3986,WAExpiringCache,possible values,0,1,Keymessages,possible values
4112,WALabelledFormDialog,asymbol #name iftrue ^ your name .,0,1,Keymessages,asymbol name iftrue your name
3988,WAExpiringCache,#removeabsoluteoldest remove the entry that has been created the longest time ago,0,1,Keymessages,removeabsoluteoldest remove the entry that has been created the longest time ago
