comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
3591,RTScrollBarBuilder,"more than a draggable view, it allows to keep a mark about your position in the view and it scale for large views.",0,1,Responsibilities,more than a draggable view it allows to keep a mark about your position in the view and it scale for large views
3666,RTTextPath,i am a simple class to generate text in roassal with athens cairo that uses the textpathcommand from roassal,0,1,Responsibilities,i am a simple class to generate text in roassal with athens cairo that uses the textpathcommand from roassal
1012,GtDiagrammerArrowheadFilledCircleStencil,i create a filled circle arrow head with the border and background equal to the color of the curve,0,1,Responsibilities,i create a filled circle arrow head with the border and background equal to the color of the curve
3392,RTHistogramSet,the histogram gives you a distribution frequency over the points given.,0,1,Responsibilities,the histogram gives you a distribution frequency over the points given
725,BlTextBackgroundAttribute,i am used together with brtext and brtextstyler to style text.,0,1,Responsibilities,i am used together with brtext and brtextstyler to style text
1740,TBlEventTarget,i implement a basic infrastructure of event management.,0,1,Responsibilities,i implement a basic infrastructure of event management
297,BlGridLayoutArc,i am used by grid layout instead of dictionary of span value key value pair for performance reasons.,0,1,Responsibilities,i am used by grid layout instead of dictionary of span value key value pair for performance reasons
2106,MalLatticePatterns,we can detect like horizontal decomposition with the algos in the class.,0,1,Responsibilities,we can detect like horizontal decomposition with the algos in the class
4064,WAImageStatus,a waimagestatus displays information about the current smalltalk image.,0,1,Responsibilities,a waimagestatus displays information about the current smalltalk image
1118,GtExampleProcessor,i maintain a context that can be accessed from within the examples being processed during the execution of the processor.,0,1,Responsibilities,i maintain a context that can be accessed from within the examples being processed during the execution of the processor
1482,GtRlCommitAndTagReleaseAction,i execute a commit of the current changes staged for commit and push a tag corresponding to the version number of the repository release.,0,1,Responsibilities,i execute a commit of the current changes staged for commit and push a tag corresponding to the version number of the repository release
996,GlutinResumedEvent,emitted when the application has been resumed.,0,1,Responsibilities,emitted when the application has been resumed
1501,GtRlReleaseConfiguration,i model options for configuring how releases are performed.,0,1,Responsibilities,i model options for configuring how releases are performed
2823,PMLineSearch,i implement line search algorithm to find the minimum of a function g x 0 on the interval 0 x 1.,0,1,Responsibilities,i implement line search algorithm to find the minimum of a function g x 0 on the interval 0 x 1
1449,GtRemoteInspector,gtremoteinspector provides a mechanism for remote viewing of objects over a rest json api.,0,1,Responsibilities,gtremoteinspector provides a mechanism for remote viewing of objects over a rest json api
1836,FameOppositeClassNotExistRule,check if the opposite class declared in a pragma #mseproperty type opposite is defined.,0,1,Responsibilities,check if the opposite class declared in a pragma mseproperty type opposite is defined
1528,SpartaCairoTextMetrics,i store the extents of a single glyph or a string of glyphs in user space coordinates.,0,1,Responsibilities,i store the extents of a single glyph or a string of glyphs in user space coordinates
2990,RTAxisRenderer,it simply render in a view an axis configuration,0,1,Responsibilities,it simply render in a view an axis configuration
48,BlChildrenCollection,"a rope uses a balanced binary tree to support fast adding, removing and accessing, with the disadvantage of taking more memory.",0,1,Responsibilities,a rope uses a balanced binary tree to support fast adding removing and accessing with the disadvantage of taking more memory
716,BlSpaceFramePhase,each phase knows about its start time and send a corresponding event once the phase is completed.,0,1,Responsibilities,each phase knows about its start time and send a corresponding event once the phase is completed
4067,WAInspector,"platforms should implement their own subclasses, specifying behaviour for all unimplemented methods.",0,1,Responsibilities,platforms should implement their own subclasses specifying behaviour for all unimplemented methods
129,BlConcatenationRopeIterator,i am a special iterator used to iterate over concatenation rope,0,1,Responsibilities,i am a special iterator used to iterate over concatenation rope
3195,RTFilterInView,this interaction adds a set of menu in the view to filter in and out some elements,0,1,Responsibilities,this interaction adds a set of menu in the view to filter in and out some elements
4321,WAUpTimeTracker,wauptimetracker imageboottime.,0,1,Responsibilities,wauptimetracker imageboottime
