comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
1,AccessMixin,abstract cbv mixin that gives access mixins the same customizable,0,0,Usage,abstract cbv mixin that gives access mixins the same customizable
2,AccessMixin,functionality.,1,0,Usage,functionality
5,AmbiguityError,more than one migration matches a name prefix.,0,0,Usage,more than one migration matches a name prefix
7,AppConfigStub,stub of an appconfig.,1,0,Usage,stub of an appconfig
8,AppConfigStub,only provides a label and a dict of models.,0,0,Usage,only provides a label and a dict of models
520,MigrationGraph,"a node should be a tuple app path, migration name .",1,0,Usage,a node should be a tuple app path migration name
11,Archive,the external api class that encapsulates an archive implementation.,0,0,Usage,the external api class that encapsulates an archive implementation
14,ArchiveIndexView,top level archive of date based items.,1,0,Usage,top level archive of date based items
16,Atomic,guarantee the atomic execution of a given block.,0,0,Usage,guarantee the atomic execution of a given block
538,MigrationLoader,load migration files from disk and their status from the database.,1,0,Usage,load migration files from disk and their status from the database
543,MigrationLoader,"on initialization, this class will scan those directories, and open and",0,0,Usage,on initialization this class will scan those directories and open and
544,MigrationLoader,"read the python files, looking for a class called migration, which should",1,0,Usage,read the python files looking for a class called migration which should
545,MigrationLoader,inherit from django^db.migrations^migration.,0,0,Usage,inherit from django db migrations migration
546,MigrationLoader,see,1,0,Usage,see
547,MigrationLoader,django^db.migrations^migration for what that looks like.,0,0,Usage,django db migrations migration for what that looks like
548,MigrationLoader,some migrations will be marked as replacing another set of migrations.,1,0,Usage,some migrations will be marked as replacing another set of migrations
549,MigrationLoader,these are loaded into a separate set of migrations away from the main ones.,0,0,Usage,these are loaded into a separate set of migrations away from the main ones
550,MigrationLoader,if all the migrations they replace are either unapplied or missing from,1,0,Usage,if all the migrations they replace are either unapplied or missing from
551,MigrationLoader,"disk, then they are injected into the main set, replacing the named migrations.",0,0,Usage,disk then they are injected into the main set replacing the named migrations
552,MigrationLoader,any dependency pointers to the replaced migrations are re pointed to the,1,0,Usage,any dependency pointers to the replaced migrations are re pointed to the
553,MigrationLoader,new migration.,0,0,Usage,new migration
50,AtomicTests,tests for the atomic decorator and context manager.,1,0,Usage,tests for the atomic decorator and context manager
51,AtomicTests,the tests make assertions on internal attributes because there isn t a,0,0,Usage,the tests make assertions on internal attributes because there isn t a
52,AtomicTests,robust way to ask the database for its current transaction state.,1,0,Usage,robust way to ask the database for its current transaction state
53,AtomicTests,since the decorator syntax is converted into a context manager see the,0,0,Usage,since the decorator syntax is converted into a context manager see the
54,AtomicTests,"implementation , there are only a few basic tests with the decorator",1,0,Usage,implementation there are only a few basic tests with the decorator
55,AtomicTests,syntax and the bulk of the tests use the context manager syntax.,0,0,Usage,syntax and the bulk of the tests use the context manager syntax
