comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
1585,BooleanArray,booleanarray is considered experimental.,1,0,DevelopmentNotes,booleanarray is considered experimental
3731,Request,"used to prepare a class preparedrequest preparedrequest , which is sent to the server.",1,1,DevelopmentNotes,used to prepare a class preparedrequest preparedrequest which is sent to the server
4472,BCEWithLogitsLoss,"default mean , then",1,0,DevelopmentNotes,default mean then
608,MultiValueDict,"d^get lastname , nonexistent",1,0,DevelopmentNotes,d get lastname nonexistent
3256,NotAny,"input string, it only verifies that the specified parse expression",1,0,DevelopmentNotes,input string it only verifies that the specified parse expression
5260,LBFGS,default 20,1,0,DevelopmentNotes,default 20
2054,PlotAccessor,from 0 left bottom end to 1 right top end .,1,1,DevelopmentNotes,from 0 left bottom end to 1 right top end
1148,Struct,intelligent merging.,1,0,DevelopmentNotes,intelligent merging
4247,Adam,"weight decay float, optional weight decay l2 penalty default 0",1,0,DevelopmentNotes,weight decay float optional weight decay l2 penalty default 0
1603,BooleanArray,create an booleanarray with func pandas^array,1,0,DevelopmentNotes,create an booleanarray with func pandas array
2446,CaseInsensitiveDict,the structure remembers the,1,1,DevelopmentNotes,the structure remembers the
4367,BatchNorm1d,"mathematically, the",1,1,DevelopmentNotes,mathematically the
1718,CategoricalIndex,"if the categories are not given here and also not in dtype , they",1,0,DevelopmentNotes,if the categories are not given here and also not in dtype they
551,MigrationLoader,"disk, then they are injected into the main set, replacing the named migrations.",1,0,DevelopmentNotes,disk then they are injected into the main set replacing the named migrations
2075,PlotAccessor,"for instance, matplotlib .",1,0,DevelopmentNotes,for instance matplotlib
5373,MultiLabelMarginLoss,"y torch^longtensor 3, 0, 1, 1",1,0,DevelopmentNotes,y torch longtensor 3 0 1 1
23,Atomic,and rolls back the transaction or to the savepoint on exceptions.,1,0,DevelopmentNotes,and rolls back the transaction or to the savepoint on exceptions
598,MultiValueDict,a subclass of dictionary customized to handle multiple values for the,1,0,DevelopmentNotes,a subclass of dictionary customized to handle multiple values for the
3182,MemcachedBytecodeCache,if timeout is not provided,1,0,DevelopmentNotes,if timeout is not provided
2235,SQLTable,uses fact that table is reflected by sqlalchemy to,1,0,DevelopmentNotes,uses fact that table is reflected by sqlalchemy to
2051,PlotAccessor,plots .,1,0,DevelopmentNotes,plots
5213,ExternalInitializer,executed.,1,0,DevelopmentNotes,executed
582,MigrationWriter,take a migration instance and is able to produce the contents,1,0,DevelopmentNotes,take a migration instance and is able to produce the contents
4464,BCEWithLogitsLoss,we take advantage of the log sum exp trick for numerical stability.,1,0,DevelopmentNotes,we take advantage of the log sum exp trick for numerical stability
3073,Markup,"document, either because it was escaped or because it was marked",1,0,DevelopmentNotes,document either because it was escaped or because it was marked
