comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
4134,UnlockError,raise unlockerror,1,0,Expand,raise unlockerror
552,MigrationLoader,any dependency pointers to the replaced migrations are re pointed to the,1,1,Expand,any dependency pointers to the replaced migrations are re pointed to the
1548,AbstractEngine,object serving as a base class for all engines.,1,0,Expand,object serving as a base class for all engines
5357,MultiLabelMarginLoss,mean the sum of the output will be divided by the number of,1,0,Expand,mean the sum of the output will be divided by the number of
3410,Option,the default is,1,0,Expand,the default is
2061,PlotAccessor,table.,1,0,Expand,table
2458,CaseInsensitiveDict,of how the header name was originally stored.,1,0,Expand,of how the header name was originally stored
4659,Caffe2OperatorTestCase,"which includes input and operator, ^etc",1,1,Expand,which includes input and operator etc
4370,BatchNorm1d,where math hat x is the estimated statistic and math x t is the,1,1,Expand,where math hat x is the estimated statistic and math x t is the
3525,ParseResults,test result 0,1,0,Expand,test result 0
3415,Option,the option string contains a slash to mark two options.,1,0,Expand,the option string contains a slash to mark two options
1070,HistoryAccessor,ipython shells use,1,0,Expand,ipython shells use
4220,Adadelta,numerical stability default 1e 6,1,0,Expand,numerical stability default 1e 6
4378,BatchNorm1d,default 1e 5,1,0,Expand,default 1e 5
5471,Poisson,tensor 3.,1,0,Expand,tensor 3
1719,CategoricalIndex,will be inferred from the data .,1,0,Expand,will be inferred from the data
4715,Conv3d,"sum k 0 ^ c in 1 weight c out j , k star input n i, k",1,1,Expand,sum k 0 c in 1 weight c out j k star input n i k
3530,ParseResults,"test result^dump , str",1,0,Expand,test result dump str
3418,Option,this is similar to nargs,1,0,Expand,this is similar to nargs
4311,AdaptiveMaxPool3d,output m input,1,0,Expand,output m input
5369,MultiLabelMarginLoss,examples,1,0,Expand,examples
4120,TreeBuilder,doctypeclass the class to use for doctypes,1,0,Expand,doctypeclass the class to use for doctypes
23,Atomic,and rolls back the transaction or to the savepoint on exceptions.,1,0,Expand,and rolls back the transaction or to the savepoint on exceptions
3271,NotAny,# integers that are followed by .,1,0,Expand,integers that are followed by
1717,CategoricalIndex,items need to be unique.,1,0,Expand,items need to be unique
1897,IntegerArray,integerarray,1,1,Expand,integerarray
1673,CategoricalDtype,dtype category,1,0,Expand,dtype category
1048,DisplayHook,the custom ipython displayhook to replace sys^displayhook.,1,0,Expand,the custom ipython displayhook to replace sys displayhook
90,BaseCommand,use this class if you want access to all of the mechanisms which,1,0,Expand,use this class if you want access to all of the mechanisms which
5682,Unfold,"consider a batched attr input tensor of shape math n, c, ,",1,1,Expand,consider a batched attr input tensor of shape math n c
5123,EmbeddingBag,"tensor 08861, 54350, 00523 ,",1,0,Expand,tensor 08861 54350 00523
3079,Markup,"markup hello, em world em !",1,0,Expand,markup hello em world em
5298,Module,"self^conv1 nn^conv2d 1, 20, 5",1,0,Expand,self conv1 nn conv2d 1 20 5
3246,Mul,multiplies the left with the right node.,1,0,Expand,multiplies the left with the right node
5446,OneHotCategorical,"m onehotcategorical torch^tensor 025, 025, 025, 025",1,0,Expand,m onehotcategorical torch tensor 025 025 025 025
5265,LBFGS,tolerance change float termination tolerance on function,1,0,Expand,tolerance change float termination tolerance on function
4662,Caffe2OperatorTestCase,run backward method will be executed.,1,1,Expand,run backward method will be executed
126,BaseCommand,a boolean indicating whether the command outputs sql,1,0,Expand,a boolean indicating whether the command outputs sql
1329,ConfigDict,traceback most recent call last,1,0,Expand,traceback most recent call last
64,AutoFieldMeta,create a non integer automatically generated field using column defaults,1,1,Expand,create a non integer automatically generated field using column defaults
3539,ParseResults,day 31,1,0,Expand,day 31
3426,Option,param help the help string.,1,0,Expand,param help the help string
3333,omdict,"interact with all items in the dictionary, including multiple items with",1,0,Expand,interact with all items in the dictionary including multiple items with
3097,Markup,all methods escape their arguments and return a markup instance.,1,0,Expand,all methods escape their arguments and return a markup instance
1590,BooleanArray,a 1 d boolean dtype array with the data.,1,0,Expand,a 1 d boolean dtype array with the data
1080,InteractiveShellApp,of the subclass,1,1,Expand,of the subclass
1321,ConfigDict,123,1,0,Expand,123
3529,ParseResults,test minutes in result,1,0,Expand,test minutes in result
1323,ConfigDict,traceback most recent call last,1,0,Expand,traceback most recent call last
5268,LBFGS,line search fn str either strong wolfe or none default none .,1,0,Expand,line search fn str either strong wolfe or none default none
3422,Option,param allow from autoenv if this is enabled then the value of this,1,0,Expand,param allow from autoenv if this is enabled then the value of this
1425,ConfigureMailboxes,"if not account is specified, the mailbox is only assigned an id for use",1,0,Expand,if not account is specified the mailbox is only assigned an id for use
2375,_MovedItems,lazy loading of moved objects,1,0,Expand,lazy loading of moved objects
4117,TreeBuilder,documentclass the class to use for the bottommost node of a document,1,0,Expand,documentclass the class to use for the bottommost node of a document
4356,BatchNorm1d,"also by default, during training this layer keeps running estimates of its",1,1,Expand,also by default during training this layer keeps running estimates of its
1893,IntegerArray,none,1,1,Expand,none
1671,CategoricalDtype,2:00 AM,1,0,Expand,2 00 AM
132,BaseCommand,"a boolean if true , the command prints a warning if the set of",1,0,Expand,a boolean if true the command prints a warning if the set of
3085,Markup,this implements the html interface that some frameworks,1,0,Expand,this implements the html interface that some frameworks
2371,_FileInFile,object.,1,0,Expand,object
2053,PlotAccessor,specify relative alignments for bar plot layout.,1,0,Expand,specify relative alignments for bar plot layout
4152,_OpNamespace,1,1,0,Expand,1
2049,PlotAccessor,"colorbar bool, optional",1,0,Expand,colorbar bool optional
21,Atomic,"savepoint, depending on whether a transaction is already in progress, and",1,0,Expand,savepoint depending on whether a transaction is already in progress and
5696,Unfold,where math text spatial size is formed by the spatial dimensions,1,1,Expand,where math text spatial size is formed by the spatial dimensions
3192,MemcachedBytecodeCache,the cache system.,1,0,Expand,the cache system
4160,_OpNamespace,"torch^get operation , a function bound from c , and then in a similar",1,0,Expand,torch get operation a function bound from c and then in a similar
3534,ParseResults,result month 12,1,0,Expand,result month 12
5372,MultiLabelMarginLoss,"# for target y, only consider labels 3 and 0, not after label 1",1,0,Expand,for target y only consider labels 3 and 0 not after label 1
2088,PlotAccessor,"if kind bar or barh , you can specify relative alignments",1,1,Expand,if kind bar or barh you can specify relative alignments
4368,BatchNorm1d,update rule for running statistics here is,1,0,Expand,update rule for running statistics here is
1650,CategoricalDtype,whether or not this categorical is treated as a ordered categorical.,1,1,Expand,whether or not this categorical is treated as a ordered categorical
3101,Markup,markup em hello em &lt foo&gt,1,0,Expand,markup em hello em lt foo gt
5252,LBFGS,note,1,0,Expand,note
1703,CategoricalIndex,index based on an underlying class categorical .,1,0,Expand,index based on an underlying class categorical
3254,NotAny,lookahead to disallow matching with the given parse expression.,1,0,Expand,lookahead to disallow matching with the given parse expression
3520,ParseResults,# parsestring returns a parseresults object,1,0,Expand,parsestring returns a parseresults object
5444,OneHotCategorical,attr probs and attr logits .,1,0,Expand,attr probs and attr logits
1427,ConfigureMailboxes,"if an account is specified, the mailbox will be assigned to that account",1,0,Expand,if an account is specified the mailbox will be assigned to that account
5712,Unfold,spatial dimensions.,1,1,Expand,spatial dimensions
5359,MultiLabelMarginLoss,note attr size average,1,0,Expand,note attr size average
3531,ParseResults,prints,1,0,Expand,prints
3099,Markup,markup em foo &amp bar em,1,0,Expand,markup em foo amp bar em
2440,CaseInsensitiveDict,a case insensitive dict like object.,1,0,Expand,a case insensitive dict like object
518,MigrationGraph,"replacing migration, and repoint any dependencies that pointed to the",1,0,Expand,replacing migration and repoint any dependencies that pointed to the
574,MigrationQuestioner,give the autodetector responses to questions it might have.,1,0,Expand,give the autodetector responses to questions it might have
25,Atomic,ensure that some code runs within a transaction without creating overhead.,1,0,Expand,ensure that some code runs within a transaction without creating overhead
2408,Argument,arguments are positional parameters to a command.,1,0,Expand,arguments are positional parameters to a command
1288,ConfigDict,examples,1,0,Expand,examples
4144,_OpNamespace,an op namespace to dynamically bind operators into python.,1,0,Expand,an op namespace to dynamically bind operators into python
1561,Base,input data,1,0,Expand,input data
108,BaseCommand,calling the handle method with the parsed arguments any,1,0,Expand,calling the handle method with the parsed arguments any
3526,ParseResults,test result month,1,0,Expand,test result month
3297,NotMyLock,except unlockerror,1,0,Expand,except unlockerror
917,Audio,"data numpy array, list, unicode, str or bytes",1,0,Expand,data numpy array list unicode str or bytes
2062,PlotAccessor,"yerr dataframe, series, array like, dict and str",1,0,Expand,yerr dataframe series array like dict and str
4309,AdaptiveMaxPool3d,"m nn^adaptivemaxpool3d 5,7,9",1,0,Expand,m nn adaptivemaxpool3d 5 7 9
3082,Markup,markup 42,1,0,Expand,markup 42
2070,PlotAccessor,"include bool bool, default is false",1,0,Expand,include bool bool default is false
4214,Adadelta,arguments,1,0,Expand,arguments
5466,Poisson,math,1,1,Expand,math
2442,CaseInsensitiveDict,mutablemapping as well as dict s copy .,1,0,Expand,mutablemapping as well as dict s copy
633,MultiValueField,aggregate the logic of multiple fields.,1,0,Expand,aggregate the logic of multiple fields
1176,UserMagics,use this class to isolate the magics defined dynamically by the user into,1,1,Expand,use this class to isolate the magics defined dynamically by the user into
1337,ConfigDict,pot^rules potatoes,1,0,Expand,pot rules potatoes
2361,_BZ2Proxy,class which unlike gzip^gzipfile has no support for,1,0,Expand,class which unlike gzip gzipfile has no support for
5220,FisherSnedecor,example,1,0,Expand,example
3073,Markup,"document, either because it was escaped or because it was marked",1,0,Expand,document either because it was escaped or because it was marked
53,AtomicTests,since the decorator syntax is converted into a context manager see the,1,1,Expand,since the decorator syntax is converted into a context manager see the
519,MigrationGraph,replaced migrations to point to the replacing one.,1,0,Expand,replaced migrations to point to the replacing one
3523,ParseResults,"print %s %s % s, fn eval s",1,0,Expand,print s s s fn eval s
1445,Event,actual interpretation and,1,1,Expand,actual interpretation and
3088,Markup,"output of that method, marking it safe.",1,0,Expand,output of that method marking it safe
4470,BCEWithLogitsLoss,where math n is the batch size.,1,1,Expand,where math n is the batch size
4246,Adam,numerical stability default 1e 8,1,0,Expand,numerical stability default 1e 8
2069,PlotAccessor,labels with right in the legend.,1,0,Expand,labels with right in the legend
1607,BooleanArray,"length 3, dtype boolean",1,0,Expand,length 3 dtype boolean
2460,CaseInsensitiveDict,"operations are given keys that have equal ^lower s, the",1,0,Expand,operations are given keys that have equal lower s the
4469,BCEWithLogitsLoss,"1 y n cdot log 1 sigma x n right ,",1,1,Expand,1 y n cdot log 1 sigma x n right
1577,BooleanArray,booleanarray implements kleene logic sometimes called three value,1,0,Expand,booleanarray implements kleene logic sometimes called three value
19,Atomic,"decorated function in the instance itself, used as a context manager.",1,1,Expand,decorated function in the instance itself used as a context manager
4146,_OpNamespace,to,1,0,Expand,to
1300,ConfigDict,"sorted pot^keys , sorted pot^values",1,0,Expand,sorted pot keys sorted pot values
5300,Module,"def forward self, x",1,0,Expand,def forward self x
3273,NotAny,integer word nums char .,1,0,Expand,integer word nums char
3186,MemcachedBytecodeCache,method get key,1,0,Expand,method get key
1883,IntegerArray,func pandas^array with one of the integer dtypes see examples .,1,1,Expand,func pandas array with one of the integer dtypes see examples
4388,BatchNorm1d,"module tracks the running mean and variance, and when set to false ,",1,0,Expand,module tracks the running mean and variance and when set to false
5689,Unfold,math c times prod text kernel size is the total number of values,1,1,Expand,math c times prod text kernel size is the total number of values
