comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
2600,Environment,comments.,1,1,Parameters,comments
4146,_OpNamespace,to,1,0,Parameters,to
4313,AdaptiveMaxPool3d,m nn^adaptivemaxpool3d 7,1,0,Parameters,m nn adaptivemaxpool3d 7
4474,BCEWithLogitsLoss,"ell x, y begin cases",1,0,Parameters,ell x y begin cases
2583,Environment,the string marking the beginning of a print statement.,1,1,Parameters,the string marking the beginning of a print statement
3244,Module_six_moves_urllib_response,lazy loading of moved objects in six^moves.urllib response,1,0,Parameters,lazy loading of moved objects in six moves urllib response
1288,ConfigDict,examples,1,0,Parameters,examples
3320,omdict,all dict methods that retain parity with omdict are,1,0,Parameters,all dict methods that retain parity with omdict are
4215,Adadelta,params iterable iterable of parameters to optimize or dicts defining,1,1,Parameters,params iterable iterable of parameters to optimize or dicts defining
2434,CallBlock,like a macro without a name but a call instead.,1,0,Parameters,like a macro without a name but a call instead
109,BaseCommand,output produced by handle will be printed to standard,1,0,Parameters,output produced by handle will be printed to standard
2389,And,name expr oneormore word alphas,1,0,Parameters,name expr oneormore word alphas
2073,PlotAccessor,backend to use instead of the backend specified in the option,1,1,Parameters,backend to use instead of the backend specified in the option
608,MultiValueDict,"d^get lastname , nonexistent",1,0,Parameters,d get lastname nonexistent
2598,Environment,line comment prefix,1,1,Parameters,line comment prefix
5211,ExternalInitializer,this class is used in cases when the parameter should not be initialized by,1,0,Parameters,this class is used in cases when the parameter should not be initialized by
5301,Module,x f^relu self^conv1 x,1,0,Parameters,x f relu self conv1 x
5223,FisherSnedecor,tensor 02453,1,0,Parameters,tensor 02453
4318,AdaptiveMaxPool3d,"input torch^randn 1, 64, 10, 9, 8",1,0,Parameters,input torch randn 1 64 10 9 8
3227,MethodDispatcher,"on initiation, keys that are lists, sets or tuples are converted to",1,0,Parameters,on initiation keys that are lists sets or tuples are converted to
1574,BooleanArray,"this is a pandas extension array for boolean data, under the hood",1,0,Parameters,this is a pandas extension array for boolean data under the hood
26,Atomic,a stack of savepoints identifiers is maintained as an attribute of the,1,0,Parameters,a stack of savepoints identifiers is maintained as an attribute of the
4478,BCEWithLogitsLoss,this is used for measuring the error of a reconstruction in for example,1,0,Parameters,this is used for measuring the error of a reconstruction in for example
5958,Response,server s response to an http request.,1,0,Parameters,server s response to an http request
4675,ConstantPad3d,"if a 6 tuple , uses",1,1,Parameters,if a 6 tuple uses
4117,TreeBuilder,documentclass the class to use for the bottommost node of a document,1,0,Parameters,documentclass the class to use for the bottommost node of a document
92,BaseCommand,"response if you don t need to change any of that behavior,",1,0,Parameters,response if you don t need to change any of that behavior
29,Atomic,this allows reentrancy even if the same atomicwrapper is reused.,1,0,Parameters,this allows reentrancy even if the same atomicwrapper is reused
3181,MemcachedBytecodeCache,timeout the timeout of the key.,1,0,Parameters,timeout the timeout of the key
1585,BooleanArray,booleanarray is considered experimental.,1,0,Parameters,booleanarray is considered experimental
2359,_BZ2Proxy,this is actually,1,0,Parameters,this is actually
3189,MemcachedBytecodeCache,exist in the cache the return value must be none .,1,0,Parameters,exist in the cache the return value must be none
3265,NotAny,# take care not to mistake keywords for identifiers,1,0,Parameters,take care not to mistake keywords for identifiers
1284,ConfigDict,configuration data can be nested by including a dictionary of further,1,0,Parameters,configuration data can be nested by including a dictionary of further
3618,Path,"param resolve path if this is true, then the path is fully resolved",1,1,Parameters,param resolve path if this is true then the path is fully resolved
5439,OneHotCategorical,attr logits .,1,0,Parameters,attr logits
1669,CategoricalDtype,12:00 AM,1,0,Parameters,12 00 AM
5258,LBFGS,lr float learning rate default 1,1,1,Parameters,lr float learning rate default 1
3179,MemcachedBytecodeCache,stores the bytecode in the cache.,1,0,Parameters,stores the bytecode in the cache
639,MultiValueField,"field, etc once all fields are cleaned, the list of clean values is",1,0,Parameters,field etc once all fields are cleaned the list of clean values is
1294,ConfigDict,"water liters , int, 0 ,",1,0,Parameters,water liters int 0
1644,CategoricalDtype,type for categorical data with the categories and orderedness.,1,0,Parameters,type for categorical data with the categories and orderedness
4156,_OpNamespace,object.,1,0,Parameters,object
67,AutoFieldMeta,automatically generated field as a subclass of autofield.,1,0,Parameters,automatically generated field as a subclass of autofield
4273,Adamax,implements adamax algorithm a variant of adam based on infinity norm .,1,0,Parameters,implements adamax algorithm a variant of adam based on infinity norm
1886,IntegerArray,values numpy^ndarray,1,1,Parameters,values numpy ndarray
4734,Conv3d,"the parameters attr kernel size , attr stride , attr padding , attr dilation can either be",1,1,Parameters,the parameters attr kernel size attr stride attr padding attr dilation can either be
5465,Poisson,"samples are nonnegative integers, with a pmf given by",1,0,Parameters,samples are nonnegative integers with a pmf given by
1563,Base,get kwargs from breaks to the expected format.,1,0,Parameters,get kwargs from breaks to the expected format
2652,Environment,loader,1,1,Parameters,loader
4372,BatchNorm1d,"because the batch normalization is done over the c dimension, computing statistics",1,0,Parameters,because the batch normalization is done over the c dimension computing statistics
3263,NotAny,example,1,0,Parameters,example
3267,NotAny,boolean term optional not ident,1,0,Parameters,boolean term optional not ident
3085,Markup,this implements the html interface that some frameworks,1,0,Parameters,this implements the html interface that some frameworks
1059,GeoJSON,not an already serialized json string.,1,0,Parameters,not an already serialized json string
5256,LBFGS,"try reducing the history size, or use a different algorithm.",1,0,Parameters,try reducing the history size or use a different algorithm
5721,Unfold,"if attr kernel size , attr dilation , attr padding or",1,1,Parameters,if attr kernel size attr dilation attr padding or
637,MultiValueField,this list is cleaned by the corresponding field the first value is,1,0,Parameters,this list is cleaned by the corresponding field the first value is
610,MultiValueDict,"d^setlist lastname , holovaty , willison",1,0,Parameters,d setlist lastname holovaty willison
84,BadSignature,signature does not match.,1,0,Parameters,signature does not match
4315,AdaptiveMaxPool3d,output m input,1,0,Parameters,output m input
4134,UnlockError,raise unlockerror,1,0,Parameters,raise unlockerror
1306,ConfigDict,123,1,0,Parameters,123
4249,Adam,algorithm from the paper on the convergence of adam and beyond,1,1,Parameters,algorithm from the paper on the convergence of adam and beyond
4754,Conv3d,out channels int number of channels produced by the convolution,1,1,Parameters,out channels int number of channels produced by the convolution
5199,Error,each error in the report has an error message and a backtrace.,1,0,Parameters,each error in the report has an error message and a backtrace
4677,ConstantPad3d,"math text padding top , math text padding bottom ,",1,1,Parameters,math text padding top math text padding bottom
3252,NoMatch,a token that will never match.,1,0,Parameters,a token that will never match
4152,_OpNamespace,1,1,0,Parameters,1
1599,BooleanArray,none,1,0,Parameters,none
3273,NotAny,integer word nums char .,1,0,Parameters,integer word nums char
2579,Environment,block end string,1,1,Parameters,block end string
2235,SQLTable,uses fact that table is reflected by sqlalchemy to,1,0,Parameters,uses fact that table is reflected by sqlalchemy to
4735,Conv3d,"a single int in which case the same value is used for the depth, height and width dimension",1,1,Parameters,a single int in which case the same value is used for the depth height and width dimension
554,MigrationLoader,this does mean that this class must also talk to the database as well as,1,0,Parameters,this does mean that this class must also talk to the database as well as
2624,Environment,extensions,1,1,Parameters,extensions
927,Audio,url pointing to a file on the web.,1,1,Parameters,url pointing to a file on the web
667,Operation,base class for migration operations.,1,0,Parameters,base class for migration operations
3324,omdict,"items , keys , values , iteritems , iterkeys , itervalues ,",1,0,Parameters,items keys values iteritems iterkeys itervalues
3338,omdict,"poplist , popvalue , popvalues , popitem , poplistitem ,",1,0,Parameters,poplist popvalue popvalues popitem poplistitem
4116,TreeBuilder,base treebuilder implementation,1,0,Parameters,base treebuilder implementation
518,MigrationGraph,"replacing migration, and repoint any dependencies that pointed to the",1,0,Parameters,replacing migration and repoint any dependencies that pointed to the
515,MigrationGraph,"for these instead, the code to load them in here should examine the",1,0,Parameters,for these instead the code to load them in here should examine the
22,Atomic,"exit commits the transaction or releases the savepoint on normal exit,",1,0,Parameters,exit commits the transaction or releases the savepoint on normal exit
1592,BooleanArray,a 1 d boolean dtype array indicating missing values true,1,1,Parameters,a 1 d boolean dtype array indicating missing values true
5327,MultiLabelMarginLoss,"text loss x, y sum ij frac max 0, 1 x y j x i text x^size 0",1,0,Parameters,text loss x y sum ij frac max 0 1 x y j x i text x size 0
2391,And,# more easily written as,1,0,Parameters,more easily written as
5333,MultiLabelMarginLoss,the criterion only considers a contiguous block of non negative targets that,1,0,Parameters,the criterion only considers a contiguous block of non negative targets that
4756,Conv3d,"stride int or tuple, optional stride of the convolution.",1,1,Parameters,stride int or tuple optional stride of the convolution
4368,BatchNorm1d,update rule for running statistics here is,1,0,Parameters,update rule for running statistics here is
4671,ConstantPad3d,args,1,1,Parameters,args
1332,ConfigDict,traceback most recent call last,1,0,Parameters,traceback most recent call last
3627,Path,param path type optionally a string type that should be used to,1,1,Parameters,param path type optionally a string type that should be used to
3101,Markup,markup em hello em &lt foo&gt,1,0,Parameters,markup em hello em lt foo gt
1323,ConfigDict,traceback most recent call last,1,0,Parameters,traceback most recent call last
1107,Magics,.,1,0,Parameters,nan
5303,Module,"submodules assigned in this way will be registered, and will have their",1,0,Parameters,submodules assigned in this way will be registered and will have their
3629,Path,the default is none which,1,1,Parameters,the default is none which
1652,CategoricalDtype,"used in operations that combine categoricals, eg astype, and will resolve to",1,1,Parameters,used in operations that combine categoricals eg astype and will resolve to
1671,CategoricalDtype,2:00 AM,1,0,Parameters,2 00 AM
1704,CategoricalIndex,"categoricalindex, like categorical, can only take on a limited,",1,0,Parameters,categoricalindex like categorical can only take on a limited
4221,Adadelta,"lr float, optional coefficient that scale delta before it is applied",1,1,Parameters,lr float optional coefficient that scale delta before it is applied
2588,Environment,comment start string,1,1,Parameters,comment start string
4392,BatchNorm1d,shape,1,0,Parameters,shape
5254,LBFGS,param bytes history size 1 bytes .,1,0,Parameters,param bytes history size 1 bytes
95,BaseCommand,"the command parsing and execution behavior, the normal flow works",1,0,Parameters,the command parsing and execution behavior the normal flow works
2375,_MovedItems,lazy loading of moved objects,1,0,Parameters,lazy loading of moved objects
2061,PlotAccessor,table.,1,1,Parameters,table
1853,ExcelFile,"if a string or path object, expected to be a path to xls, xlsx or odf file.",1,1,Parameters,if a string or path object expected to be a path to xls xlsx or odf file
2361,_BZ2Proxy,class which unlike gzip^gzipfile has no support for,1,0,Parameters,class which unlike gzip gzipfile has no support for
1314,ConfigDict,0,1,0,Parameters,0
5267,LBFGS,history size int update history size default 100 .,1,1,Parameters,history size int update history size default 100
5489,QuantWrapper,modules.,1,0,Parameters,modules
546,MigrationLoader,see,1,0,Parameters,see
5325,MultiLabelMarginLoss,for each sample in the mini batch,1,0,Parameters,for each sample in the mini batch
1308,ConfigDict,99,1,0,Parameters,99
129,BaseCommand,default value is,1,1,Parameters,default value is
2412,Argument,all parameters are passed onwards to the parameter constructor.,1,0,Parameters,all parameters are passed onwards to the parameter constructor
4128,UndefinedEnvironmentName,a name was attempted to be used that does not exist inside of the,1,0,Parameters,a name was attempted to be used that does not exist inside of the
1055,DummyMod,a namespace must be assigned to the module s dict .,1,0,Parameters,a namespace must be assigned to the module s dict
1064,HelpEnd,transformer for help syntax obj?,1,0,Parameters,transformer for help syntax obj
5709,Unfold,args,1,1,Parameters,args
1300,ConfigDict,"sorted pot^keys , sorted pot^values",1,0,Parameters,sorted pot keys sorted pot values
4462,BCEWithLogitsLoss,this version is more numerically stable than using a plain sigmoid,1,0,Parameters,this version is more numerically stable than using a plain sigmoid
62,AutoFieldMeta,metaclass to maintain backward inheritance compatibility for autofield.,1,0,Parameters,metaclass to maintain backward inheritance compatibility for autofield
1577,BooleanArray,booleanarray implements kleene logic sometimes called three value,1,0,Parameters,booleanarray implements kleene logic sometimes called three value
2572,Environment,they are not shared and if no template was loaded so far.,1,1,Parameters,they are not shared and if no template was loaded so far
5293,Module,import torch^nn.functional as f,1,0,Parameters,import torch nn functional as f
2408,Argument,arguments are positional parameters to a command.,1,0,Parameters,arguments are positional parameters to a command
4247,Adam,"weight decay float, optional weight decay l2 penalty default 0",1,1,Parameters,weight decay float optional weight decay l2 penalty default 0
612,MultiValueDict,"which returns a list for every key, even though most web forms submit",1,0,Parameters,which returns a list for every key even though most web forms submit
91,BaseCommand,parse the command line arguments and work out what code to call in,1,0,Parameters,parse the command line arguments and work out what code to call in
4370,BatchNorm1d,where math hat x is the estimated statistic and math x t is the,1,0,Parameters,where math hat x is the estimated statistic and math x t is the
2378,_PathParents,of a path.,1,0,Parameters,of a path
117,BaseCommand,subclasses many built in commands and command types either place,1,0,Parameters,subclasses many built in commands and command types either place
3631,Path,unicode depending on what makes most sense given the,1,1,Parameters,unicode depending on what makes most sense given the
593,MultiPartParser,multivaluedict^parse reads the input stream in chunk size chunks,1,0,Parameters,multivaluedict parse reads the input stream in chunk size chunks
5931,InvalidHeader,the header value provided was somehow invalid.,1,0,Parameters,the header value provided was somehow invalid
5252,LBFGS,note,1,0,Parameters,note
3322,omdict,"clear , copy , update , fromkeys , len",1,0,Parameters,clear copy update fromkeys len
613,MultiValueDict,single name value pairs.,1,0,Parameters,single name value pairs
550,MigrationLoader,if all the migrations they replace are either unapplied or missing from,1,0,Parameters,if all the migrations they replace are either unapplied or missing from
1597,BooleanArray,none,1,0,Parameters,none
4296,AdaptiveMaxPool3d,applies a 3d adaptive max pooling over an input signal composed of several input planes.,1,0,Parameters,applies a 3d adaptive max pooling over an input signal composed of several input planes
1335,ConfigDict,traceback most recent call last,1,0,Parameters,traceback most recent call last
5468,Poisson,example,1,0,Parameters,example
20,Atomic,"when it s used as a context manager, enter creates a transaction or a",1,0,Parameters,when it s used as a context manager enter creates a transaction or a
919,Audio,numpy 1d array containing the desired waveform mono,1,1,Parameters,numpy 1d array containing the desired waveform mono
589,ModelSignal,of the app label^modelname form.,1,0,Parameters,of the app label modelname form
1115,Magics,methods are properly registered at the instance level upon instance,1,0,Parameters,methods are properly registered at the instance level upon instance
633,MultiValueField,aggregate the logic of multiple fields.,1,0,Parameters,aggregate the logic of multiple fields
4118,TreeBuilder,elementclass the class to use for html elements,1,0,Parameters,elementclass the class to use for html elements
1580,BooleanArray,"to construct an booleanarray from generic array like input, use",1,0,Parameters,to construct an booleanarray from generic array like input use
1709,CategoricalIndex,are not possible.,1,0,Parameters,are not possible
3099,Markup,markup em foo &amp bar em,1,0,Parameters,markup em foo amp bar em
3187,MemcachedBytecodeCache,returns the value for the cache key.,1,0,Parameters,returns the value for the cache key
3229,MethodDispatcher,list like object returns the matching value,1,0,Parameters,list like object returns the matching value
5719,Unfold,neighborhood.,1,1,Parameters,neighborhood
130,BaseCommand,false .,1,1,Parameters,false
2425,Bucket,the buckets get an internal checksum from the cache assigned and use this,1,0,Parameters,the buckets get an internal checksum from the cache assigned and use this
5490,QuantWrapper,this is used by the quantization utility functions to add the quant and,1,0,Parameters,this is used by the quantization utility functions to add the quant and
1657,CategoricalDtype,methods,1,0,Parameters,methods
115,BaseCommand,message to stderr .,1,0,Parameters,message to stderr
4160,_OpNamespace,"torch^get operation , a function bound from c , and then in a similar",1,0,Parameters,torch get operation a function bound from c and then in a similar
1733,CategoricalIndex,attributes,1,0,Parameters,attributes
1673,CategoricalDtype,dtype category,1,0,Parameters,dtype category
5,AmbiguityError,more than one migration matches a name prefix.,1,0,Parameters,more than one migration matches a name prefix
3605,Path,"secondly, it can perform various",1,1,Parameters,secondly it can perform various
1292,ConfigDict,", int, 99 ,",1,0,Parameters,int 99
54,AtomicTests,"implementation , there are only a few basic tests with the decorator",1,0,Parameters,implementation there are only a few basic tests with the decorator
1553,AccessorCallableDocumenter,call from the method signature for,1,0,Parameters,call from the method signature for
2385,And,"may also be constructed using the operator, which will",1,0,Parameters,may also be constructed using the operator which will
4254,Adam,https openreview^net forum?id ryqu7f rz,1,0,Parameters,https openreview net forum id ryqu7f rz
5705,Unfold,sides for attr padding number of points for each dimension before,1,1,Parameters,sides for attr padding number of points for each dimension before
1665,CategoricalDtype,for more.,1,0,Parameters,for more
635,MultiValueField,cleaned into a single value according to self^fields.,1,0,Parameters,cleaned into a single value according to self fields
2599,Environment,"if given and a string, this will be used as prefix for line based",1,1,Parameters,if given and a string this will be used as prefix for line based
5299,Module,"self^conv2 nn^conv2d 20, 20, 5",1,0,Parameters,self conv2 nn conv2d 20 20 5
1558,AccessorDocumenter,specialized documenter subclass for accessors.,1,0,Parameters,specialized documenter subclass for accessors
5717,Unfold,"dilation int or tuple, optional a parameter that controls the",1,1,Parameters,dilation int or tuple optional a parameter that controls the
1575,BooleanArray,represented by 2 numpy arrays a boolean array with the data and,1,0,Parameters,represented by 2 numpy arrays a boolean array with the data and
5707,Unfold,attr dilation controls the spacing between the kernel points also known as the trous algorithm.,1,1,Parameters,attr dilation controls the spacing between the kernel points also known as the trous algorithm
1302,ConfigDict,pot potatoes pot liquids vodka 123,1,0,Parameters,pot potatoes pot liquids vodka 123
14,ArchiveIndexView,top level archive of date based items.,1,0,Parameters,top level archive of date based items
3076,Markup,it to mark it safe without escaping.,1,1,Parameters,it to mark it safe without escaping
656,MultiWidget,adds a list of subwidgets to the context as widget subwidgets .,1,0,Parameters,adds a list of subwidgets to the context as widget subwidgets
3090,Markup,def html self,1,0,Parameters,def html self
933,Audio,filename unicode,1,1,Parameters,filename unicode
24,Atomic,it s possible to disable the creation of savepoints if the goal is to,1,0,Parameters,it s possible to disable the creation of savepoints if the goal is to
4243,Adam,"betas tuple float, float , optional coefficients used for computing",1,1,Parameters,betas tuple float float optional coefficients used for computing
3097,Markup,all methods escape their arguments and return a markup instance.,1,0,Parameters,all methods escape their arguments and return a markup instance
4213,Adadelta,it has been proposed in adadelta an adaptive learning rate method .,1,0,Parameters,it has been proposed in adadelta an adaptive learning rate method
5260,LBFGS,default 20,1,1,Parameters,default 20
90,BaseCommand,use this class if you want access to all of the mechanisms which,1,0,Parameters,use this class if you want access to all of the mechanisms which
139,BaseCommand,"rather than all applications models, call",1,1,Parameters,rather than all applications models call
3387,Option,all other parameters are passed onwards to the parameter constructor.,1,0,Parameters,all other parameters are passed onwards to the parameter constructor
400,IntFromGeom,"argument is a geometry, return type is an integer.",1,1,Parameters,argument is a geometry return type is an integer
4737,Conv3d,the second int for the height dimension and the third int for the width dimension,1,1,Parameters,the second int for the height dimension and the third int for the width dimension
583,MigrationWriter,of the migration file from it.,1,0,Parameters,of the migration file from it
5493,QuantWrapper,will be swapped to nnq^quantize which does actual quantization.,1,0,Parameters,will be swapped to nnq quantize which does actual quantization
1707,CategoricalIndex,"like categorical, it might have an order, but numerical operations",1,0,Parameters,like categorical it might have an order but numerical operations
1663,CategoricalDtype,independent of the values.,1,0,Parameters,independent of the values
3295,NotMyLock,try,1,0,Parameters,try
1111,Magics,must,1,0,Parameters,must
3191,MemcachedBytecodeCache,is added before the actual cache key and the timeout for the bytecode in,1,0,Parameters,is added before the actual cache key and the timeout for the bytecode in
