comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
1081,InteractiveShellApp,meth init path,1,0,Summary,meth init path
5373,MultiLabelMarginLoss,"y torch^longtensor 3, 0, 1, 1",1,0,Summary,y torch longtensor 3 0 1 1
2873,Filter,alphabetizes attributes for elements,1,1,Summary,alphabetizes attributes for elements
2370,_FileInFile,provides a part of its data as an individual file,1,1,Summary,provides a part of its data as an individual file
4888,CyclicLR,the distance between the two boundaries can be scaled on a per iteration,1,1,Summary,the distance between the two boundaries can be scaled on a per iteration
4120,TreeBuilder,doctypeclass the class to use for doctypes,1,0,Summary,doctypeclass the class to use for doctypes
4370,BatchNorm1d,where math hat x is the estimated statistic and math x t is the,1,0,Summary,where math hat x is the estimated statistic and math x t is the
548,MigrationLoader,some migrations will be marked as replacing another set of migrations.,1,0,Summary,some migrations will be marked as replacing another set of migrations
1594,BooleanArray,"copy bool, default false",1,0,Summary,copy bool default false
3099,Markup,markup em foo &amp bar em,1,0,Summary,markup em foo amp bar em
4315,AdaptiveMaxPool3d,output m input,1,0,Summary,output m input
122,BaseCommand,help,1,0,Summary,help
3178,MemcachedBytecodeCache,"method set key, value , timeout",1,0,Summary,method set key value timeout
1085,InteractiveShellApp,meth init code,1,0,Summary,meth init code
4477,BCEWithLogitsLoss,end cases,1,0,Summary,end cases
1664,CategoricalDtype,see ref categorical^categoricaldtype,1,0,Summary,see ref categorical categoricaldtype
5005,DeQuantStub,"dequantize stub module, before calibration, this is same as identity,",1,1,Summary,dequantize stub module before calibration this is same as identity
1307,ConfigDict,pot carrots,1,0,Summary,pot carrots
4280,Adamax,running averages of gradient and its square,1,0,Summary,running averages of gradient and its square
3164,MemcachedBytecodeCache,tummy s memcache or cmemcache but will accept any class that provides,1,0,Summary,tummy s memcache or cmemcache but will accept any class that provides
2392,And,expr integer id name expr name integer age,1,0,Summary,expr integer id name expr name integer age
3259,NotAny,not skip over leading whitespace.,1,0,Summary,not skip over leading whitespace
603,MultiValueDict,d^getlist name,1,0,Summary,d getlist name
3229,MethodDispatcher,list like object returns the matching value,1,0,Summary,list like object returns the matching value
586,ModelBase,metaclass for all models.,1,1,Summary,metaclass for all models
1590,BooleanArray,a 1 d boolean dtype array with the data.,1,0,Summary,a 1 d boolean dtype array with the data
108,BaseCommand,calling the handle method with the parsed arguments any,1,0,Summary,calling the handle method with the parsed arguments any
4134,UnlockError,raise unlockerror,1,0,Summary,raise unlockerror
4364,BatchNorm1d,note,1,0,Summary,note
3087,Markup,passing an object that implements html will wrap the,1,0,Summary,passing an object that implements html will wrap the
3500,ParseFatalException,is found stops all parsing immediately,1,0,Summary,is found stops all parsing immediately
1330,ConfigDict,invalidkeyerror invalid key for config liquids evil,1,0,Summary,invalidkeyerror invalid key for config liquids evil
3186,MemcachedBytecodeCache,method get key,1,0,Summary,method get key
84,BadSignature,signature does not match.,1,1,Summary,signature does not match
4401,BatchNorm1d,output m input,1,0,Summary,output m input
3390,Option,"normally, defaults are not shown.",1,0,Summary,normally defaults are not shown
5237,LastNWindowCollector,use packrecords to pack it before using this layer.,1,0,Summary,use packrecords to pack it before using this layer
5289,Module,"modules can also contain other modules, allowing to nest them in",1,0,Summary,modules can also contain other modules allowing to nest them in
1561,Base,input data,1,0,Summary,input data
5681,Unfold,extracts sliding local blocks from a batched input tensor.,1,1,Summary,extracts sliding local blocks from a batched input tensor
3101,Markup,markup em hello em &lt foo&gt,1,0,Summary,markup em hello em lt foo gt
1299,ConfigDict,"colors colors , red , blue ,",1,0,Summary,colors colors red blue
5493,QuantWrapper,will be swapped to nnq^quantize which does actual quantization.,1,0,Summary,will be swapped to nnq quantize which does actual quantization
4638,BuildType,checks build type.,1,1,Summary,checks build type
1724,CategoricalIndex,categorical will be unordered.,1,0,Summary,categorical will be unordered
1106,Magics,"this can make some functions easier to type, eg%cd .",1,0,Summary,this can make some functions easier to type eg cd
4145,_OpNamespace,say a user has created a custom operator called my namespace my op .,1,0,Summary,say a user has created a custom operator called my namespace my op
3332,omdict,"name interact with lists of values, and methods with all in their name",1,0,Summary,name interact with lists of values and methods with all in their name
1297,ConfigDict,"tags tags , c c , int, 0 ,",1,0,Summary,tags tags c c int 0
2371,_FileInFile,object.,1,1,Summary,object
1606,BooleanArray,"true, false, na",1,0,Summary,true false na
2076,PlotAccessor,"alternatively, to",1,0,Summary,alternatively to
4249,Adam,algorithm from the paper on the convergence of adam and beyond,1,0,Summary,algorithm from the paper on the convergence of adam and beyond
2051,PlotAccessor,plots .,1,0,Summary,plots
3082,Markup,markup 42,1,0,Summary,markup 42
544,MigrationLoader,"read the python files, looking for a class called migration, which should",1,0,Summary,read the python files looking for a class called migration which should
3176,MemcachedBytecodeCache,the minimal interface for the client passed to the constructor is this,1,0,Summary,the minimal interface for the client passed to the constructor is this
3337,omdict,"getlist , add , addlist , set , setlist , setdefaultlist ,",1,0,Summary,getlist add addlist set setlist setdefaultlist
3326,omdict,"added parameters are optional, existing use remains unaffected.",1,0,Summary,added parameters are optional existing use remains unaffected
3423,Option,parameter will be pulled from an environment,1,0,Summary,parameter will be pulled from an environment
1108,Magics,vs. %cd .,1,0,Summary,vs cd
1712,CategoricalIndex,the values of the categorical.,1,0,Summary,the values of the categorical
1320,ConfigDict,pot tags 0 c,1,0,Summary,pot tags 0 c
5121,EmbeddingBag,"offsets torch^longtensor 0,4",1,0,Summary,offsets torch longtensor 0 4
912,Audio,create an audio object.,1,1,Summary,create an audio object
1498,Vcard,display a single vcard,1,1,Summary,display a single vcard
1502,VCardStore,this is a disk backed in memory collection of vcards.,1,1,Summary,this is a disk backed in memory collection of vcards
3335,omdict,the new omdict methods are,1,0,Summary,the new omdict methods are
4147,_OpNamespace,"call this op, the user will write torch^ops.my namespace^my op .",1,0,Summary,call this op the user will write torch ops my namespace my op
4390,BatchNorm1d,statistics in both training and eval modes.,1,0,Summary,statistics in both training and eval modes
1672,CategoricalDtype,3 nan,1,0,Summary,3 nan
2382,And,requires all given class parseexpression s to be found in the given order.,1,0,Summary,requires all given class parseexpression s to be found in the given order
4164,_OpNamespace,then calls this new operation,1,0,Summary,then calls this new operation
110,BaseCommand,"output and, if the command is intended to produce a block of",1,0,Summary,output and if the command is intended to produce a block of
5345,MultiLabelMarginLoss,when reduce is false .,1,0,Summary,when reduce is false
4374,BatchNorm1d,args,1,0,Summary,args
3091,Markup,return a href foo foo a,1,0,Summary,return a href foo foo a
2059,PlotAccessor,will be transposed to meet matplotlib s default layout.,1,0,Summary,will be transposed to meet matplotlib s default layout
5291,Module,you can assign the submodules as regular attributes,1,0,Summary,you can assign the submodules as regular attributes
3263,NotAny,example,1,0,Summary,example
3341,omdict,iterlistitems,1,0,Summary,iterlistitems
5295,Module,def init self,1,0,Summary,def init self
4283,Adamax,"weight decay float, optional weight decay l2 penalty default 0",1,0,Summary,weight decay float optional weight decay l2 penalty default 0
5,AmbiguityError,more than one migration matches a name prefix.,1,1,Summary,more than one migration matches a name prefix
1604,BooleanArray,"pd^array true, false, none , dtype boolean",1,0,Summary,pd array true false none dtype boolean
4384,BatchNorm1d,"affine a boolean value that when set to true , this module has",1,0,Summary,affine a boolean value that when set to true this module has
2212,SelectNSeries,obj series,1,0,Summary,obj series
4153,_OpNamespace,torch^ops.my namespace will invoke the getattr magic method,1,0,Summary,torch ops my namespace will invoke the getattr magic method
5222,FisherSnedecor,m^sample # fisher snedecor distributed with df1 1 and df2 2,1,0,Summary,m sample fisher snedecor distributed with df1 1 and df2 2
5258,LBFGS,lr float learning rate default 1,1,0,Summary,lr float learning rate default 1
3476,PacifyFlushWrapper,so as to have minimal impact on any,1,0,Summary,so as to have minimal impact on any
1662,CategoricalDtype,this class is useful for specifying the type of a categorical,1,0,Summary,this class is useful for specifying the type of a categorical
2889,FollowedBy,label data word followedby,1,1,Summary,label data word followedby
1283,ConfigDict,should be used with an empty list or dictionary as a default value.,1,0,Summary,should be used with an empty list or dictionary as a default value
2338,TermValue,hold a term value the we use to construct a condition filter,1,1,Summary,hold a term value the we use to construct a condition filter
4360,BatchNorm1d,of 01.,1,0,Summary,of 01
2088,PlotAccessor,"if kind bar or barh , you can specify relative alignments",1,0,Summary,if kind bar or barh you can specify relative alignments
2410,Argument,provide fewer features than options but can have infinite nargs,1,0,Summary,provide fewer features than options but can have infinite nargs
2369,_FileInFile,a thin wrapper around an existing file object that,1,1,Summary,a thin wrapper around an existing file object that
556,MigrationLoader,we re already not just operating,1,0,Summary,we re already not just operating
1602,BooleanArray,examples,1,0,Summary,examples
4312,AdaptiveMaxPool3d,# target output size of 7x7x7 cube,1,0,Summary,target output size of 7x7x7 cube
4222,Adadelta,to the parameters default 10,1,0,Summary,to the parameters default 10
4382,BatchNorm1d,ie simple average .,1,0,Summary,ie simple average
1110,Magics,"classes providing magic functions need to subclass this class, and they",1,0,Summary,classes providing magic functions need to subclass this class and they
1588,BooleanArray,parameters,1,0,Summary,parameters
100,BaseCommand,2,1,0,Summary,2
1079,InteractiveShellApp,the following methods should be called by the meth initialize method,1,0,Summary,the following methods should be called by the meth initialize method
3255,NotAny,notany does not advance the parsing position within the,1,0,Summary,notany does not advance the parsing position within the
2091,PlotAccessor,default is 05,1,0,Summary,default is 05
576,MigrationQuestioner,interactive subclass is what the command line arguments will use.,1,0,Summary,interactive subclass is what the command line arguments will use
2509,Context_,and are allowed to access the context read only.,1,0,Summary,and are allowed to access the context read only
2245,StringArray,extension array for string data.,1,1,Summary,extension array for string data
1646,CategoricalDtype,parameters,1,0,Summary,parameters
4388,BatchNorm1d,"module tracks the running mean and variance, and when set to false ,",1,0,Summary,module tracks the running mean and variance and when set to false
2830,FileMetadata,metadata handler for standalone pkg info files,1,1,Summary,metadata handler for standalone pkg info files
2385,And,"may also be constructed using the operator, which will",1,0,Summary,may also be constructed using the operator which will
66,AutoFieldMeta,in many areas django also relies on using isinstance to check for an,1,0,Summary,in many areas django also relies on using isinstance to check for an
2083,PlotAccessor,class matplotlib^axes.axes or numpy^ndarray of them,1,0,Summary,class matplotlib axes axes or numpy ndarray of them
1725,CategoricalIndex,"dtype categoricaldtype or category , optional",1,0,Summary,dtype categoricaldtype or category optional
519,MigrationGraph,replaced migrations to point to the replacing one.,1,0,Summary,replaced migrations to point to the replacing one
1291,ConfigDict,carrots how many carrots?,1,0,Summary,carrots how many carrots
4118,TreeBuilder,elementclass the class to use for html elements,1,0,Summary,elementclass the class to use for html elements
3518,ParseResults,# equivalent form,1,0,Summary,equivalent form
1721,CategoricalIndex,whether or not this categorical is treated as an ordered,1,0,Summary,whether or not this categorical is treated as an ordered
4129,UndefinedEnvironmentName,environment.,1,1,Summary,environment
583,MigrationWriter,of the migration file from it.,1,1,Summary,of the migration file from it
2508,Context_,func contextfunction s get the active context passed as first argument,1,0,Summary,func contextfunction s get the active context passed as first argument
1311,ConfigDict,"pot^walk liquids vodka , parent true",1,0,Summary,pot walk liquids vodka parent true
1477,StorageBackedLongs,and save sets of ints.,1,1,Summary,and save sets of ints
3184,MemcachedBytecodeCache,provided it s an integer with the number of seconds the cache,1,0,Summary,provided it s an integer with the number of seconds the cache
2384,And,may be constructed using the operator.,1,0,Summary,may be constructed using the operator
5639,TestYellowFin,yellowfin an automatic tuner for momentum sgd,1,1,Summary,yellowfin an automatic tuner for momentum sgd
93,BaseCommand,consider using one of the subclasses defined in this file.,1,0,Summary,consider using one of the subclasses defined in this file
16,Atomic,guarantee the atomic execution of a given block.,1,1,Summary,guarantee the atomic execution of a given block
5293,Module,import torch^nn.functional as f,1,0,Summary,import torch nn functional as f
1708,CategoricalIndex,"additions, divisions, .",1,0,Summary,additions divisions
