comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
2375,_MovedItems,lazy loading of moved objects,1,0,Usage,lazy loading of moved objects
4390,BatchNorm1d,statistics in both training and eval modes.,1,0,Usage,statistics in both training and eval modes
5266,LBFGS,value parameter changes default 1e 9 .,1,0,Usage,value parameter changes default 1e 9
1649,CategoricalDtype,"ordered bool or none, default false",1,0,Usage,ordered bool or none default false
2360,_BZ2Proxy,a workaround for a limitation in bz2 module s bz2file,1,0,Usage,a workaround for a limitation in bz2 module s bz2file
3708,PrefixLoader,by loading app2 index^html the file from the second.,1,1,Usage,by loading app2 index html the file from the second
3409,Option,param is flag forces this option to act as a flag.,1,0,Usage,param is flag forces this option to act as a flag
1287,ConfigDict,values of the type specified.,1,0,Usage,values of the type specified
2049,PlotAccessor,"colorbar bool, optional",1,0,Usage,colorbar bool optional
654,MultiWidget,a widget that is composed of multiple widgets.,1,0,Usage,a widget that is composed of multiple widgets
4276,Adamax,params iterable iterable of parameters to optimize or dicts defining,1,0,Usage,params iterable iterable of parameters to optimize or dicts defining
134,BaseCommand,requires system checks,1,0,Usage,requires system checks
3312,omdict,"dictionary, self.",1,0,Usage,dictionary self
3420,Option,arguments.,1,0,Usage,arguments
1281,ConfigDict,to be dictionaries or lists of items that match the rules defined.,1,0,Usage,to be dictionaries or lists of items that match the rules defined
5343,MultiLabelMarginLoss,"is set to false , the losses are instead summed for each minibatch.",1,0,Usage,is set to false the losses are instead summed for each minibatch
1303,ConfigDict,pot potatoes,1,1,Usage,pot potatoes
603,MultiValueDict,d^getlist name,1,1,Usage,d getlist name
517,MigrationGraph,"or not present, it should ignore the replaced ones, load in just the",1,1,Usage,or not present it should ignore the replaced ones load in just the
1673,CategoricalDtype,dtype category,1,1,Usage,dtype category
4351,BatchNorm1d,the mean and standard deviation are calculated per dimension over,1,0,Usage,the mean and standard deviation are calculated per dimension over
5358,MultiLabelMarginLoss,"elements in the output, sum the output will be summed.",1,0,Usage,elements in the output sum the output will be summed
4370,BatchNorm1d,where math hat x is the estimated statistic and math x t is the,1,0,Usage,where math hat x is the estimated statistic and math x t is the
965,Audio,dataright np^sin 2 np^pi 224 t,1,1,Usage,dataright np sin 2 np pi 224 t
1600,BooleanArray,returns,1,0,Usage,returns
4215,Adadelta,params iterable iterable of parameters to optimize or dicts defining,1,0,Usage,params iterable iterable of parameters to optimize or dicts defining
3189,MemcachedBytecodeCache,exist in the cache the return value must be none .,1,1,Usage,exist in the cache the return value must be none
4687,ConstantPad3d,"input torch^randn 16, 3, 10, 20, 30",1,1,Usage,input torch randn 16 3 10 20 30
5488,QuantWrapper,dequantstub and surround the call to module with call to quant and dequant,1,0,Usage,dequantstub and surround the call to module with call to quant and dequant
1665,CategoricalDtype,for more.,1,0,Usage,for more
5489,QuantWrapper,modules.,1,0,Usage,modules
971,Audio,audio b raw wav data.,1,1,Usage,audio b raw wav data
538,MigrationLoader,load migration files from disk and their status from the database.,1,0,Usage,load migration files from disk and their status from the database
