comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
4146,_OpNamespace,to,0,1,DevelopmentNotes,to
5252,LBFGS,note,0,1,DevelopmentNotes,note
5062,EmbeddingBag,pass.,0,1,DevelopmentNotes,pass
893,XFrameOptionsMiddleware,do not set the header if it s already set or if the response contains,0,1,DevelopmentNotes,do not set the header if it s already set or if the response contains
2878,FollowedBy,followedby does not advance the parsing position within,0,1,DevelopmentNotes,followedby does not advance the parsing position within
91,BaseCommand,parse the command line arguments and work out what code to call in,0,1,DevelopmentNotes,parse the command line arguments and work out what code to call in
5742,Unfold,fold nn^fold output size .,0,1,DevelopmentNotes,fold nn fold output size
3521,ParseResults,result date str^parsestring 1999 12 31,0,1,DevelopmentNotes,result date str parsestring 1999 12 31
2325,StringMethods,patterned after python s string,0,1,DevelopmentNotes,patterned after python s string
3023,InternalName,a new identifier for you.,0,1,DevelopmentNotes,a new identifier for you
846,TestUtils,this doc output is required for testing.,0,1,DevelopmentNotes,this doc output is required for testing
5738,Unfold,fold params dict kernel size .,0,1,DevelopmentNotes,fold params dict kernel size
894,XFrameOptionsMiddleware,a xframe options exempt value set to true.,0,1,DevelopmentNotes,a xframe options exempt value set to true
3085,Markup,this implements the html interface that some frameworks,0,1,DevelopmentNotes,this implements the html interface that some frameworks
72,AutoFieldMeta,for detecting automatically generated fields.,0,1,DevelopmentNotes,for detecting automatically generated fields
4154,_OpNamespace,"on the torch^ops object, which will create a new opnamespace",0,1,DevelopmentNotes,on the torch ops object which will create a new opnamespace
5741,Unfold,", stride .",0,1,DevelopmentNotes,stride
2088,PlotAccessor,"if kind bar or barh , you can specify relative alignments",0,1,DevelopmentNotes,if kind bar or barh you can specify relative alignments
896,XFrameOptionsMiddleware,response can only be loaded on a frame within the same site.,0,1,DevelopmentNotes,response can only be loaded on a frame within the same site
1563,Base,get kwargs from breaks to the expected format.,0,1,DevelopmentNotes,get kwargs from breaks to the expected format
2880,FollowedBy,expression matches at the current position.,0,1,DevelopmentNotes,expression matches at the current position
508,MigrationGraph,merely a convention to aid file listing.,0,1,DevelopmentNotes,merely a convention to aid file listing
2225,SetopCheck,to perform the type check in advance.,0,1,DevelopmentNotes,to perform the type check in advance
5737,Unfold,parameters,0,1,DevelopmentNotes,parameters
5752,Unfold,"when the divisor tensor contains no zero elements, then",0,1,DevelopmentNotes,when the divisor tensor contains no zero elements then
4372,BatchNorm1d,"because the batch normalization is done over the c dimension, computing statistics",0,1,DevelopmentNotes,because the batch normalization is done over the c dimension computing statistics
5057,EmbeddingBag,"with mode mean is equivalent to class torch^nn.embedding followed by torch^mean dim 0 ,",0,1,DevelopmentNotes,with mode mean is equivalent to class torch nn embedding followed by torch mean dim 0
4156,_OpNamespace,object.,0,1,DevelopmentNotes,object
2090,PlotAccessor,from 0 left bottom end to 1 right top end .,0,1,DevelopmentNotes,from 0 left bottom end to 1 right top end
4676,ConstantPad3d,"math text padding left , math text padding right ,",0,0,DevelopmentNotes,math text padding left math text padding right
428,ListMixin,function len self,0,0,DevelopmentNotes,function len self
5368,MultiLabelMarginLoss,"if attr reduction is none , then math n .",0,0,DevelopmentNotes,if attr reduction is none then math n
937,Audio,the original source be referenced.,0,0,DevelopmentNotes,the original source be referenced
4495,BCEWithLogitsLoss,the loss would act as if the dataset contains math 3 times 100 300 positive examples.,0,0,DevelopmentNotes,the loss would act as if the dataset contains math 3 times 100 300 positive examples
4871,ConvReLU3d,we adopt the same interface as class torch^nn.quantized^conv3d .,0,0,DevelopmentNotes,we adopt the same interface as class torch nn quantized conv3d
5579,Subset,dataset dataset the whole dataset,0,0,DevelopmentNotes,dataset dataset the whole dataset
5266,LBFGS,value parameter changes default 1e 9 .,0,0,DevelopmentNotes,value parameter changes default 1e 9
918,Audio,can be one of,0,0,DevelopmentNotes,can be one of
755,ReverseGenericManyToOneDescriptor,comments genericrelation comment,0,0,DevelopmentNotes,comments genericrelation comment
2025,PlotAccessor,"logx bool or sym , default false",0,0,DevelopmentNotes,logx bool or sym default false
3735,Request,param files dictionary of filename fileobject files to multipart upload.,0,0,DevelopmentNotes,param files dictionary of filename fileobject files to multipart upload
3701,PrefixLoader,the prefix is delimited from the template by a slash per,0,0,DevelopmentNotes,the prefix is delimited from the template by a slash per
3881,Retry,if status falls in status forcelist range and retries have,0,0,DevelopmentNotes,if status falls in status forcelist range and retries have
3019,InternalName,an internal name in the compiler.,0,0,DevelopmentNotes,an internal name in the compiler
5706,Unfold,reshaping.,0,0,DevelopmentNotes,reshaping
5722,Unfold,"attr stride is an int or a tuple of length 1, their values will be",0,0,DevelopmentNotes,attr stride is an int or a tuple of length 1 their values will be
327,DjangoHTMLTranslator,django specific rest to html tweaks.,0,0,DevelopmentNotes,django specific rest to html tweaks
412,ListMixin,the index i will always satisfy 0 i len self .,0,0,DevelopmentNotes,the index i will always satisfy 0 i len self
2575,Environment,here are the possible initialization parameters,0,0,DevelopmentNotes,here are the possible initialization parameters
766,SameAsLookup,"so if a and b are the same feature,",0,0,DevelopmentNotes,so if a and b are the same feature
2557,Distribution,"a base class for distributions, whether installed or from indexes.",0,0,DevelopmentNotes,a base class for distributions whether installed or from indexes
2264,StringArray,none,0,0,DevelopmentNotes,none
1166,TermColors,this class should be used as a mixin for building color schemes.,0,0,DevelopmentNotes,this class should be used as a mixin for building color schemes
1650,CategoricalDtype,whether or not this categorical is treated as a ordered categorical.,0,0,DevelopmentNotes,whether or not this categorical is treated as a ordered categorical
1221,_MockPOP3,pm^stat,0,0,DevelopmentNotes,pm stat
4964,CyclicLR,example,0,0,DevelopmentNotes,example
3997,Session,or as a context manager,0,0,DevelopmentNotes,or as a context manager
1774,CategoricalIndex,c,0,0,DevelopmentNotes,c
210,BaseExpression,base class for all query expressions.,0,0,DevelopmentNotes,base class for all query expressions
3507,ParseResults,"structured parse results, to provide multiple means of access to",0,0,DevelopmentNotes,structured parse results to provide multiple means of access to
232,BoundWidget,% for radio in myform^beatles %,0,0,DevelopmentNotes,for radio in myform beatles
4520,BCEWithLogitsLoss,on attr size average .,0,0,DevelopmentNotes,on attr size average
487,Migration,"run before a list of tuples of app path, migration name",0,0,DevelopmentNotes,run before a list of tuples of app path migration name
2589,Environment,the string marking the beginning of a comment.,0,0,DevelopmentNotes,the string marking the beginning of a comment
1728,CategoricalIndex,versionadded 021.0,0,0,DevelopmentNotes,versionadded 021 0
4536,BCEWithLogitsLoss,"input math n, where math means, any number of additional dimensions",0,0,DevelopmentNotes,input math n where math means any number of additional dimensions
355,FallbackStorage,try to store all messages in the first backend.,0,0,DevelopmentNotes,try to store all messages in the first backend
3671,PoolManager,"headers to include with all requests, unless other headers are given",0,0,DevelopmentNotes,headers to include with all requests unless other headers are given
5630,TaskOutput,represents the output of a task.,0,0,DevelopmentNotes,represents the output of a task
3161,MemcachedBytecodeCache,this class implements a bytecode cache that uses a memcache cache for,0,0,DevelopmentNotes,this class implements a bytecode cache that uses a memcache cache for
431,ListMixin,the minimum legal length optional,0,0,DevelopmentNotes,the minimum legal length optional
963,Audio,# can also do stereo or more channels,0,0,DevelopmentNotes,can also do stereo or more channels
1224,_MockPOP3,"evil , good",0,0,DevelopmentNotes,evil good
212,BaseUpdateView,base view for updating an existing object.,0,0,DevelopmentNotes,base view for updating an existing object
4796,Conv3d,"m nn^conv3d 16, 33, 3, 5, 2 , stride 2, 1, 1 , padding 4, 2, 0",0,0,DevelopmentNotes,m nn conv3d 16 33 3 5 2 stride 2 1 1 padding 4 2 0
1638,BusinessHour,dateoffset subclass representing possibly n business hours.,0,0,DevelopmentNotes,dateoffset subclass representing possibly n business hours
7,AppConfigStub,stub of an appconfig.,0,0,DevelopmentNotes,stub of an appconfig
2371,_FileInFile,object.,0,0,DevelopmentNotes,object
2579,Environment,block end string,0,0,DevelopmentNotes,block end string
4723,Conv3d,attr in channels and attr out channels must both be divisible by,0,0,DevelopmentNotes,attr in channels and attr out channels must both be divisible by
1149,Struct,overloaded operators.,0,0,DevelopmentNotes,overloaded operators
2012,PlotAccessor,use index as ticks for x axis.,0,0,DevelopmentNotes,use index as ticks for x axis
1646,CategoricalDtype,parameters,0,0,DevelopmentNotes,parameters
3876,Retry,"param bool raise on redirect whether, if the number of redirects is",0,0,DevelopmentNotes,param bool raise on redirect whether if the number of redirects is
5298,Module,"self^conv1 nn^conv2d 1, 20, 5",0,0,DevelopmentNotes,self conv1 nn conv2d 1 20 5
840,TestImageFieldFile,custom field file class that records whether or not the underlying file,0,0,DevelopmentNotes,custom field file class that records whether or not the underlying file
3837,Retry,set to 0 to fail on the first retry of this type.,0,0,DevelopmentNotes,set to 0 to fail on the first retry of this type
2274,StringArray,"pd^array this is , some text , none, data.",0,0,DevelopmentNotes,pd array this is some text none data
5495,QuantWrapper,for dequantstub .,0,0,DevelopmentNotes,for dequantstub
5292,Module,import torch^nn as nn,0,0,DevelopmentNotes,import torch nn as nn
5366,MultiLabelMarginLoss,"target math c or math n, c , label targets padded by 1 ensuring same shape as the input.",0,0,DevelopmentNotes,target math c or math n c label targets padded by 1 ensuring same shape as the input
2060,PlotAccessor,"if a series or dataframe is passed, use passed data to draw a",0,0,DevelopmentNotes,if a series or dataframe is passed use passed data to draw a
4482,BCEWithLogitsLoss,it s possible to trade off recall and precision by adding weights to positive examples.,0,0,DevelopmentNotes,it s possible to trade off recall and precision by adding weights to positive examples
3699,PrefixLoader,a loader that is passed a dict of loaders where each loader is bound,0,0,DevelopmentNotes,a loader that is passed a dict of loaders where each loader is bound
5092,EmbeddingBag,"weight tensor the learnable weights of the module of shape num embeddings, embedding dim",0,0,DevelopmentNotes,weight tensor the learnable weights of the module of shape num embeddings embedding dim
5362,MultiLabelMarginLoss,default mean,0,0,DevelopmentNotes,default mean
1720,CategoricalIndex,"ordered bool, optional",0,0,DevelopmentNotes,ordered bool optional
349,FakePayload,that wouldn t work in real life.,0,0,DevelopmentNotes,that wouldn t work in real life
2642,Environment,if set to true the xml html autoescaping feature is enabled by,0,0,DevelopmentNotes,if set to true the xml html autoescaping feature is enabled by
4889,CyclicLR,or per cycle basis.,0,0,DevelopmentNotes,or per cycle basis
742,RemoteTestRunner,run tests and record everything but don t display anything.,0,0,DevelopmentNotes,run tests and record everything but don t display anything
4539,BCEWithLogitsLoss,"if attr reduction is none , then math n, , same",0,0,DevelopmentNotes,if attr reduction is none then math n same
2041,PlotAccessor,"rotation for ticks xticks for vertical, yticks for horizontal",0,0,DevelopmentNotes,rotation for ticks xticks for vertical yticks for horizontal
4661,Caffe2OperatorTestCase,"when run backward is false, the run forward method will be executed, otherwise",0,0,DevelopmentNotes,when run backward is false the run forward method will be executed otherwise
5212,ExternalInitializer,"the initializer, but rather provided in the workspace when param init net is",0,0,DevelopmentNotes,the initializer but rather provided in the workspace when param init net is
3783,RequirementUninstaller,"exits correctly, the uninstallation is committed, otherwise rolled back.",0,0,DevelopmentNotes,exits correctly the uninstallation is committed otherwise rolled back
4460,BCEWithLogitsLoss,this loss combines a sigmoid layer and the bceloss in one single,0,0,DevelopmentNotes,this loss combines a sigmoid layer and the bceloss in one single
3675,PoolManager,class urllib3^connectionpool.connectionpool instances.,0,0,DevelopmentNotes,class urllib3 connectionpool connectionpool instances
292,ConsoleDirective,a restructuredtext directive which renders a two tab code block in which,0,0,DevelopmentNotes,a restructuredtext directive which renders a two tab code block in which
5338,MultiLabelMarginLoss,"by default,",0,0,DevelopmentNotes,by default
859,UniqueAnchor,this is a model that can be used as,0,0,DevelopmentNotes,this is a model that can be used as
2392,And,expr integer id name expr name integer age,0,0,DevelopmentNotes,expr integer id name expr name integer age
2273,StringArray,examples,0,0,DevelopmentNotes,examples
430,ListMixin,int minlength,0,0,DevelopmentNotes,int minlength
