comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
1272,ConfigDict,and what their defaults are and what they are for.,0,1,Expand,and what their defaults are and what they are for
657,MultiWidget,these can be looped over and rendered like normal widgets.,0,1,Expand,these can be looped over and rendered like normal widgets
2834,FileMetadata,"which is treated as existing, and will be the contents of the file at",0,1,Expand,which is treated as existing and will be the contents of the file at
5465,Poisson,"samples are nonnegative integers, with a pmf given by",0,1,Expand,samples are nonnegative integers with a pmf given by
4471,BCEWithLogitsLoss,if attr reduction is not none,0,1,Expand,if attr reduction is not none
425,ListMixin,set the single item at index i to value optional,0,1,Expand,set the single item at index i to value optional
551,MigrationLoader,"disk, then they are injected into the main set, replacing the named migrations.",0,1,Expand,disk then they are injected into the main set replacing the named migrations
1081,InteractiveShellApp,meth init path,0,1,Expand,meth init path
1599,BooleanArray,none,0,1,Expand,none
4474,BCEWithLogitsLoss,"ell x, y begin cases",0,1,Expand,ell x y begin cases
2090,PlotAccessor,from 0 left bottom end to 1 right top end .,0,1,Expand,from 0 left bottom end to 1 right top end
1674,CategoricalDtype,"categories 2, object b a",0,1,Expand,categories 2 object b a
1892,IntegerArray,attributes,0,1,Expand,attributes
1907,IntegerArray,"pd^array 1, none, 3 , dtype int32",0,1,Expand,pd array 1 none 3 dtype int32
356,FallbackStorage,store any unstored,0,1,Expand,store any unstored
4483,BCEWithLogitsLoss,in the case of multi label classification the loss can be described as,0,1,Expand,in the case of multi label classification the loss can be described as
1049,DisplayHook,"this class does many things, but the basic idea is that it is a callable",0,1,Expand,this class does many things but the basic idea is that it is a callable
1282,ConfigDict,this,0,1,Expand,this
5021,DiagonalTensor,the,0,1,Expand,the
915,Audio,in the frontend only works in the notebook .,0,1,Expand,in the frontend only works in the notebook
3228,MethodDispatcher,multiple keys so accessing any one of the items in the original,0,1,Expand,multiple keys so accessing any one of the items in the original
5440,OneHotCategorical,samples are one hot coded vectors of size probs^size 1 .,0,1,Expand,samples are one hot coded vectors of size probs size 1
5109,EmbeddingBag,"per sample weights tensor, optional a tensor of float double weights, or none",0,1,Expand,per sample weights tensor optional a tensor of float double weights or none
2263,StringArray,attributes,0,1,Expand,attributes
913,Audio,when this object is returned by an input cell or passed to the,0,1,Expand,when this object is returned by an input cell or passed to the
1287,ConfigDict,values of the type specified.,0,1,Expand,values of the type specified
3703,PrefixLoader,something else,0,1,Expand,something else
880,WindowFrame,there are two types of frame,0,1,Expand,there are two types of frame
5759,Unfold,"input math n, c,",0,1,Expand,input math n c
635,MultiValueField,cleaned into a single value according to self^fields.,0,1,Expand,cleaned into a single value according to self fields
745,RequestFactoryEnvironmentTests,regression tests for #8551 and #17067 ensure that environment variables,0,1,Expand,regression tests for 8551 and 17067 ensure that environment variables
5335,MultiLabelMarginLoss,this allows for different samples to have variable amounts of target classes.,0,1,Expand,this allows for different samples to have variable amounts of target classes
2445,CaseInsensitiveDict,all keys are expected to be strings.,0,1,Expand,all keys are expected to be strings
5014,DiagonalTensor,it is based on the diagonalarray,0,1,Expand,it is based on the diagonalarray
4536,BCEWithLogitsLoss,"input math n, where math means, any number of additional dimensions",0,1,Expand,input math n where math means any number of additional dimensions
4494,BCEWithLogitsLoss,then pos weight for the class should be equal to math frac 300 100 3 .,0,1,Expand,then pos weight for the class should be equal to math frac 300 100 3
5723,Unfold,replicated across all spatial dimensions.,0,1,Expand,replicated across all spatial dimensions
428,ListMixin,function len self,0,1,Expand,function len self
414,ListMixin,"same as above, but for use within the class optional",0,1,Expand,same as above but for use within the class optional
3255,NotAny,notany does not advance the parsing position within the,0,1,Expand,notany does not advance the parsing position within the
1713,CategoricalIndex,"if categories are given, values not in",0,1,Expand,if categories are given values not in
4747,Conv3d,"in other words, for an input of size math n, c in , d in , h in , w in ,",0,1,Expand,in other words for an input of size math n c in d in h in w in
307,CustomCacheKeyValidationTests,a custom cache backend that otherwise inherits from a builtin,0,1,Expand,a custom cache backend that otherwise inherits from a builtin
467,MakeListTests,"the make list filter can destroy existing escaping, so the results are",0,1,Expand,the make list filter can destroy existing escaping so the results are
2092,PlotAccessor,center,0,1,Expand,center
2833,FileMetadata,"this provider rejects all data and metadata requests except for pkg info,",0,1,Expand,this provider rejects all data and metadata requests except for pkg info
5492,QuantWrapper,"it observes the input tensor, after convert , quantstub",0,1,Expand,it observes the input tensor after convert quantstub
5586,Task,"tasks are executed in the context of a taskgroup, which, in turn, can",0,1,Expand,tasks are executed in the context of a taskgroup which in turn can
1582,BooleanArray,below .,0,1,Expand,below
5495,QuantWrapper,for dequantstub .,0,1,Expand,for dequantstub
5688,Unfold,"tensor of shape math n, c times prod text kernel size , l , where",0,1,Expand,tensor of shape math n c times prod text kernel size l where
5303,Module,"submodules assigned in this way will be registered, and will have their",0,1,Expand,submodules assigned in this way will be registered and will have their
2824,FileMetadata,metadata handler for standalone pkg info files,0,1,Expand,metadata handler for standalone pkg info files
348,FakePayload,this makes sure that views can t do anything under the test client,0,1,Expand,this makes sure that views can t do anything under the test client
545,MigrationLoader,inherit from django^db.migrations^migration.,0,1,Expand,inherit from django db migrations migration
5099,EmbeddingBag,attr offsets is ignored and required to be none in this case.,0,1,Expand,attr offsets is ignored and required to be none in this case
2386,And,suppress backtracking.,0,1,Expand,suppress backtracking
1280,ConfigDict,"if the sanity check is itself a dictionary of rules, values are expected",0,1,Expand,if the sanity check is itself a dictionary of rules values are expected
5113,EmbeddingBag,"attr offsets , if those are not none .",0,1,Expand,attr offsets if those are not none
2238,SQLTable,pass them between functions all the time.,0,1,Expand,pass them between functions all the time
4539,BCEWithLogitsLoss,"if attr reduction is none , then math n, , same",0,1,Expand,if attr reduction is none then math n same
5323,MultiLabelMarginLoss,hinge loss margin based loss between input math x a 2d mini batch tensor,0,1,Expand,hinge loss margin based loss between input math x a 2d mini batch tensor
1734,CategoricalIndex,codes,0,1,Expand,codes
