comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
2001,PlotAccessor,barh horizontal bar plot,0,1,Parameters,barh horizontal bar plot
3417,Option,multiple times and recorded.,0,1,Parameters,multiple times and recorded
2033,PlotAccessor,versionchanged 025.0,0,1,Parameters,versionchanged 025 0
3407,Option,this is useful for password,0,1,Parameters,this is useful for password
2671,Environment,for higher performance it s possible to,0,1,Parameters,for higher performance it s possible to
4719,Conv3d,sides for attr padding number of points for each dimension.,0,1,Parameters,sides for attr padding number of points for each dimension
4376,BatchNorm1d,"math n, c, l or math l from input of size math n, l",0,1,Parameters,math n c l or math l from input of size math n l
3395,Option,param show envvar controls if an environment variable should be shown on,0,1,Parameters,param show envvar controls if an environment variable should be shown on
3410,Option,the default is,0,1,Parameters,the default is
4218,Adadelta,of squared gradients default 09,0,1,Parameters,of squared gradients default 09
2247,StringArray,warning,0,1,Parameters,warning
2575,Environment,here are the possible initialization parameters,0,1,Parameters,here are the possible initialization parameters
4020,SkipTo,failon default none define expressions that are not allowed to be,0,1,Parameters,failon default none define expressions that are not allowed to be
3744,Request,take place.,0,1,Parameters,take place
941,Audio,default value is false .,0,1,Parameters,default value is false
4018,SkipTo,ignore default none used to define grammars typically quoted strings and,0,1,Parameters,ignore default none used to define grammars typically quoted strings and
2672,Environment,disable that.,0,1,Parameters,disable that
4283,Adamax,"weight decay float, optional weight decay l2 penalty default 0",0,1,Parameters,weight decay float optional weight decay l2 penalty default 0
2037,PlotAccessor,values to use for the yticks.,0,1,Parameters,values to use for the yticks
3835,Retry,"these errors are raised after the request was sent to the server, so the",0,1,Parameters,these errors are raised after the request was sent to the server so the
1998,PlotAccessor,the kind of plot to produce,0,1,Parameters,the kind of plot to produce
3392,Option,"value is a string, it shows the string instead of the",0,1,Parameters,value is a string it shows the string instead of the
2505,Context_,happen and modifications on attr vars are allowed from generated,0,1,Parameters,happen and modifications on attr vars are allowed from generated
955,Audio,audio are never normalized.,0,1,Parameters,audio are never normalized
5451,OneHotCategorical,logits tensor event log probabilities,0,1,Parameters,logits tensor event log probabilities
3406,Option,hidden from the user.,0,1,Parameters,hidden from the user
4503,BCEWithLogitsLoss,args,0,1,Parameters,args
2639,Environment,for example one can convert,0,1,Parameters,for example one can convert
4279,Adamax,"betas tuple float, float , optional coefficients used for computing",0,1,Parameters,betas tuple float float optional coefficients used for computing
4220,Adadelta,numerical stability default 1e 6,0,1,Parameters,numerical stability default 1e 6
3886,Retry,the requests occurred.,0,1,Parameters,the requests occurred
2511,Context_,"keys , values , items , iterkeys , itervalues , iteritems ,",0,1,Parameters,keys values items iterkeys itervalues iteritems
3852,Retry,set of uppercased http method verbs that we should retry on.,0,1,Parameters,set of uppercased http method verbs that we should retry on
135,BaseCommand,"a boolean if true , entire django project will be checked for errors",0,1,Parameters,a boolean if true entire django project will be checked for errors
4299,AdaptiveMaxPool3d,args,0,1,Parameters,args
3894,Retry,request.,0,1,Parameters,request
2031,PlotAccessor,"loglog bool or sym , default false",0,1,Parameters,loglog bool or sym default false
3849,Retry,status forcelist .,0,1,Parameters,status forcelist
2006,PlotAccessor,area area plot,0,1,Parameters,area area plot
2595,Environment,"if given and a string, this will be used as prefix for line based",0,1,Parameters,if given and a string this will be used as prefix for line based
3850,Retry,set to 0 to fail on the first retry of this type.,0,1,Parameters,set to 0 to fail on the first retry of this type
2066,PlotAccessor,equivalent to yerr.,0,1,Parameters,equivalent to yerr
4517,BCEWithLogitsLoss,"reduce bool, optional deprecated see attr reduction .",0,1,Parameters,reduce bool optional deprecated see attr reduction
2656,Environment,per default this is 400 which means,0,1,Parameters,per default this is 400 which means
2613,Environment,the sequence that starts a newline.,0,1,Parameters,the sequence that starts a newline
3613,Path,silently skipped.,0,1,Parameters,silently skipped
2259,StringArray,this may,0,1,Parameters,this may
1726,CategoricalIndex,"if class categoricaldtype , cannot be used together with",0,1,Parameters,if class categoricaldtype cannot be used together with
5257,LBFGS,arguments,0,1,Parameters,arguments
1997,PlotAccessor,kind str,0,1,Parameters,kind str
2045,PlotAccessor,"colormap str or matplotlib colormap object, default none",0,1,Parameters,colormap str or matplotlib colormap object default none
5268,LBFGS,line search fn str either strong wolfe or none default none .,0,1,Parameters,line search fn str either strong wolfe or none default none
2040,PlotAccessor,"rot int, default none",0,1,Parameters,rot int default none
1594,BooleanArray,"copy bool, default false",0,1,Parameters,copy bool default false
3611,Path,if this is not required and a,0,1,Parameters,if this is not required and a
2581,Environment,defaults to % .,0,1,Parameters,defaults to
5704,Unfold,attr padding controls the amount of implicit zero paddings on both,0,1,Parameters,attr padding controls the amount of implicit zero paddings on both
2038,PlotAccessor,xlim 2 tuple list,0,1,Parameters,xlim 2 tuple list
2646,Environment,as of jinja 24 this can also,0,1,Parameters,as of jinja 24 this can also
918,Audio,can be one of,0,1,Parameters,can be one of
5074,EmbeddingBag,default 2 .,0,1,Parameters,default 2
943,Audio,the sampling rate of the raw data.,0,1,Parameters,the sampling rate of the raw data
2670,Environment,will reload the template.,0,1,Parameters,will reload the template
4760,Conv3d,"padding mode string, optional .",0,1,Parameters,padding mode string optional
5353,MultiLabelMarginLoss,default true,0,1,Parameters,default true
3857,Retry,set to a false value to retry on any verb.,0,1,Parameters,set to a false value to retry on any verb
4384,BatchNorm1d,"affine a boolean value that when set to true , this module has",0,1,Parameters,affine a boolean value that when set to true this module has
2034,PlotAccessor,xticks sequence,0,1,Parameters,xticks sequence
1989,PlotAccessor,data series or dataframe,0,1,Parameters,data series or dataframe
2578,Environment,defaults to % .,0,1,Parameters,defaults to
2044,PlotAccessor,font size for xticks and yticks.,0,1,Parameters,font size for xticks and yticks
4250,Adam,default false,0,1,Parameters,default false
253,Choices,class for creating enumerated choices.,0,1,Parameters,class for creating enumerated choices
3746,Request,param cookies dictionary or cookiejar of cookies to attach to this request.,0,1,Parameters,param cookies dictionary or cookiejar of cookies to attach to this request
5085,EmbeddingBag,default mean,0,1,Parameters,default mean
821,TemplateDoesNotExist,a list of intermediate templatedoesnotexist exceptions.,0,1,Parameters,a list of intermediate templatedoesnotexist exceptions
4755,Conv3d,kernel size int or tuple size of the convolving kernel,0,1,Parameters,kernel size int or tuple size of the convolving kernel
2054,PlotAccessor,from 0 left bottom end to 1 right top end .,0,1,Parameters,from 0 left bottom end to 1 right top end
1960,IntervalDtype,parameters,0,1,Parameters,parameters
4216,Adadelta,parameter groups,0,1,Parameters,parameter groups
3738,Request,"list of tuples key, value is provided, form encoding will",0,1,Parameters,list of tuples key value is provided form encoding will
4507,BCEWithLogitsLoss,"size average bool, optional deprecated see attr reduction .",0,1,Parameters,size average bool optional deprecated see attr reduction
954,Audio,applies only when data is a list or array of samples other types of,0,1,Parameters,applies only when data is a list or array of samples other types of
2052,PlotAccessor,position float,0,1,Parameters,position float
4304,AdaptiveMaxPool3d,"return indices if true , will return the indices along with the outputs.",0,1,Parameters,return indices if true will return the indices along with the outputs
3397,Option,"normally, environment variables",0,1,Parameters,normally environment variables
3423,Option,parameter will be pulled from an environment,0,1,Parameters,parameter will be pulled from an environment
2681,Environment,this requires,0,1,Parameters,this requires
940,Audio,"default is true , unless the keyword argument url is set, then",0,1,Parameters,default is true unless the keyword argument url is set then
1712,CategoricalIndex,the values of the categorical.,0,1,Parameters,the values of the categorical
5083,EmbeddingBag,mean computes the average of the values,0,1,Parameters,mean computes the average of the values
4016,SkipTo,"include default false if true, the target expression is also parsed",0,1,Parameters,include default false if true the target expression is also parsed
4508,BCEWithLogitsLoss,"by default,",0,1,Parameters,by default
3404,Option,if it was prompted for.,0,1,Parameters,if it was prompted for
136,BaseCommand,prior to executing the command.,0,1,Parameters,prior to executing the command
3391,Option,if this,0,1,Parameters,if this
2591,Environment,comment end string,0,1,Parameters,comment end string
1278,ConfigDict,3,0,1,Parameters,3
816,TemplateDoesNotExist,this,0,1,Parameters,this
3411,Option,auto detection.,0,1,Parameters,auto detection
3046,KeyType,quotes following the same escaping rules as single line stringtype.,0,1,Parameters,quotes following the same escaping rules as single line stringtype
1854,ExcelFile,"engine str, default none",0,1,Parameters,engine str default none
4214,Adadelta,arguments,0,1,Parameters,arguments
3829,Retry,how many connection related errors to retry on.,0,1,Parameters,how many connection related errors to retry on
3075,Markup,passing an object to the constructor converts it to text and wraps,0,1,Parameters,passing an object to the constructor converts it to text and wraps
5512,SGD,parameter groups,0,1,Parameters,parameter groups
3877,Retry,"exhausted, to raise a maxretryerror, or to return a response with a",0,1,Parameters,exhausted to raise a maxretryerror or to return a response with a
5684,Unfold,and math represent arbitrary spatial dimensions.,0,1,Parameters,and math represent arbitrary spatial dimensions
3822,Retry,set to none to remove this constraint and fall back on other,0,1,Parameters,set to none to remove this constraint and fall back on other
5718,Unfold,stride of elements within the,0,1,Parameters,stride of elements within the
3875,Retry,"by default, backoff is disabled set to 0 .",0,1,Parameters,by default backoff is disabled set to 0
4015,SkipTo,expr target expression marking the end of the data to be skipped,0,1,Parameters,expr target expression marking the end of the data to be skipped
2594,Environment,line statement prefix,0,1,Parameters,line statement prefix
3399,Option,param prompt if set to true or a non empty string then the user will be,0,1,Parameters,param prompt if set to true or a non empty string then the user will be
5338,MultiLabelMarginLoss,"by default,",0,1,Parameters,by default
4244,Adam,"running averages of gradient and its square default 09, 0999",0,1,Parameters,running averages of gradient and its square default 09 0999
2026,PlotAccessor,use log scaling or symlog scaling on x axis.,0,1,Parameters,use log scaling or symlog scaling on x axis
938,Audio,set this to true if you want the,0,1,Parameters,set this to true if you want the
2666,Environment,sources may change ie file system or database .,0,1,Parameters,sources may change ie file system or database
2014,PlotAccessor,title to use for the plot.,0,1,Parameters,title to use for the plot
2673,Environment,bytecode cache,0,1,Parameters,bytecode cache
5352,MultiLabelMarginLoss,batch element instead and ignores attr size average .,0,1,Parameters,batch element instead and ignores attr size average
5722,Unfold,"attr stride is an int or a tuple of length 1, their values will be",0,1,Parameters,attr stride is an int or a tuple of length 1 their values will be
2647,Environment,be a callable that is passed the template name and has to,0,1,Parameters,be a callable that is passed the template name and has to
5261,LBFGS,max eval int maximal number of function evaluations per optimization,0,1,Parameters,max eval int maximal number of function evaluations per optimization
4301,AdaptiveMaxPool3d,"can be a tuple d, h, w or a single d for a cube d x d x d.",0,1,Parameters,can be a tuple d h w or a single d for a cube d x d x d
4534,BCEWithLogitsLoss,must be a vector with length equal to the number of classes.,0,1,Parameters,must be a vector with length equal to the number of classes
2261,StringArray,"copy bool, default false",0,1,Parameters,copy bool default false
1727,CategoricalIndex,categories or ordered .,0,1,Parameters,categories or ordered
4019,SkipTo,comments that might contain false matches to the target expression,0,1,Parameters,comments that might contain false matches to the target expression
2623,Environment,versionadded 27,0,1,Parameters,versionadded 27
5343,MultiLabelMarginLoss,"is set to false , the losses are instead summed for each minibatch.",0,1,Parameters,is set to false the losses are instead summed for each minibatch
2664,Environment,auto reload,0,1,Parameters,auto reload
946,Audio,set to true if the audio should immediately start playing.,0,1,Parameters,set to true if the audio should immediately start playing
945,Audio,autoplay bool,0,1,Parameters,autoplay bool
2510,Context_,"the template context supports read only dict operations get ,",0,1,Parameters,the template context supports read only dict operations get
4513,BCEWithLogitsLoss,"is set to false , the losses are instead summed for each minibatch.",0,1,Parameters,is set to false the losses are instead summed for each minibatch
3400,Option,prompted for input.,0,1,Parameters,prompted for input
483,Migration,it will have one or more,0,1,Parameters,it will have one or more
865,UserCreationForm,"a form that creates a user, with no privileges, from the given username and",0,1,Parameters,a form that creates a user with no privileges from the given username and
2604,Environment,if this is set to true the first newline after a block is,0,1,Parameters,if this is set to true the first newline after a block is
3672,PoolManager,explicitly.,0,1,Parameters,explicitly
1988,PlotAccessor,parameters,0,1,Parameters,parameters
131,BaseCommand,requires migrations checks,0,1,Parameters,requires migrations checks
2017,PlotAccessor,if a list is passed and subplots is,0,1,Parameters,if a list is passed and subplots is
2007,PlotAccessor,pie pie plot,0,1,Parameters,pie pie plot
5652,TransformerEncoderLayer,args,0,1,Parameters,args
5708,Unfold,"it is harder to describe, but this link has a nice visualization of what attr dilation does.",0,1,Parameters,it is harder to describe but this link has a nice visualization of what attr dilation does
486,Migration,"dependencies a list of tuples of app path, migration name",0,1,Parameters,dependencies a list of tuples of app path migration name
2509,Context_,and are allowed to access the context read only.,0,1,Parameters,and are allowed to access the context read only
4472,BCEWithLogitsLoss,"default mean , then",0,1,Parameters,default mean then
2250,StringArray,parts of the api may change without warning.,0,1,Parameters,parts of the api may change without warning
3623,Path,"will not expand a tilde prefix, as this is",0,1,Parameters,will not expand a tilde prefix as this is
4504,BCEWithLogitsLoss,"weight tensor, optional a manual rescaling weight given to the loss",0,1,Parameters,weight tensor optional a manual rescaling weight given to the loss
4672,ConstantPad3d,"padding int, tuple the size of the padding.",0,1,Parameters,padding int tuple the size of the padding
916,Audio,parameters,0,1,Parameters,parameters
2682,Environment,python 36 or later.,0,1,Parameters,python 36 or later
3834,Retry,how many times to retry on read errors.,0,1,Parameters,how many times to retry on read errors
5081,EmbeddingBag,"sum computes the weighted sum, taking attr per sample weights",0,1,Parameters,sum computes the weighted sum taking attr per sample weights
2216,SelectNSeries,nordered series,0,1,Parameters,nordered series
1962,IntervalDtype,the dtype of the interval bounds.,0,1,Parameters,the dtype of the interval bounds
1719,CategoricalIndex,will be inferred from the data .,0,1,Parameters,will be inferred from the data
4515,BCEWithLogitsLoss,when reduce is false .,0,1,Parameters,when reduce is false
3838,Retry,param int redirect,0,1,Parameters,param int redirect
820,TemplateDoesNotExist,chain,0,1,Parameters,chain
3741,Request,param params url parameters to append to the url.,0,1,Parameters,param params url parameters to append to the url
3851,Retry,param iterable method whitelist,0,1,Parameters,param iterable method whitelist
939,Audio,audio to playable later with no internet connection in the notebook.,0,1,Parameters,audio to playable later with no internet connection in the notebook
133,BaseCommand,migrations on disk don t match the migrations in the database.,0,1,Parameters,migrations on disk don t match the migrations in the database
4277,Adamax,parameter groups,0,1,Parameters,parameter groups
2048,PlotAccessor,name from matplotlib.,0,1,Parameters,name from matplotlib
928,Audio,"if the array option is used, the waveform will be normalized.",0,1,Parameters,if the array option is used the waveform will be normalized
2258,StringArray,where the elements are python strings.,0,1,Parameters,where the elements are python strings
4524,BCEWithLogitsLoss,"reduction string, optional specifies the reduction to apply to the output",0,1,Parameters,reduction string optional specifies the reduction to apply to the output
2085,PlotAccessor,will be the object returned by the backend.,0,1,Parameters,will be the object returned by the backend
3077,Markup,"to escape the text, use the",0,1,Parameters,to escape the text use the
3891,Retry,param iterable remove headers on redirect,0,1,Parameters,param iterable remove headers on redirect
3421,Option,param count this flag makes an option increment an integer.,0,1,Parameters,param count this flag makes an option increment an integer
3881,Retry,if status falls in status forcelist range and retries have,0,1,Parameters,if status falls in status forcelist range and retries have
2584,Environment,defaults to .,0,1,Parameters,defaults to
4390,BatchNorm1d,statistics in both training and eval modes.,0,1,Parameters,statistics in both training and eval modes
5346,MultiLabelMarginLoss,default true,0,1,Parameters,default true
5449,OneHotCategorical,args,0,1,Parameters,args
5511,SGD,params iterable iterable of parameters to optimize or dicts defining,0,1,Parameters,params iterable iterable of parameters to optimize or dicts defining
314,CustomHeaderRemoteUserTest,tests a custom remoteusermiddleware subclass with custom http auth user,0,1,Parameters,tests a custom remoteusermiddleware subclass with custom http auth user
814,TemplateDoesNotExist,tried,0,1,Parameters,tried
5472,Poisson,args,0,1,Parameters,args
3412,Option,param flag value which value should be used for this flag if it s,0,1,Parameters,param flag value which value should be used for this flag if it s
819,TemplateDoesNotExist,reason the template wasn t found.,0,1,Parameters,reason the template wasn t found
4894,CyclicLR,triangular2 a basic triangular cycle that scales initial amplitude by half each cycle.,0,1,Parameters,triangular2 a basic triangular cycle that scales initial amplitude by half each cycle
3855,Retry,same state .,0,1,Parameters,same state
4306,AdaptiveMaxPool3d,default false,0,1,Parameters,default false
5349,MultiLabelMarginLoss,losses are averaged or summed over observations for each minibatch depending,0,1,Parameters,losses are averaged or summed over observations for each minibatch depending
4520,BCEWithLogitsLoss,on attr size average .,0,1,Parameters,on attr size average
3863,Retry,param float backoff factor,0,1,Parameters,param float backoff factor
1593,BooleanArray,indicates missing .,0,1,Parameters,indicates missing
1509,VCardStore,mailpilevcard vcardline fn guy,0,0,Parameters,mailpilevcard vcardline fn guy
2280,StringArray,values.,0,0,Parameters,values
4669,ConstantPad3d,pads the input tensor boundaries with a constant value.,0,0,Parameters,pads the input tensor boundaries with a constant value
233,BoundWidget,label for radio^id for label,0,0,Parameters,label for radio id for label
3311,omdict,a,0,0,Parameters,a
2817,fdspawn,descriptor.,0,0,Parameters,descriptor
2889,FollowedBy,label data word followedby,0,0,Parameters,label data word followedby
1895,IntegerArray,none,0,0,Parameters,none
1880,IntegerArray,data contains a numpy integer array of the appropriate dtype,0,0,Parameters,data contains a numpy integer array of the appropriate dtype
5302,Module,return f^relu self^conv2 x,0,0,Parameters,return f relu self conv2 x
1293,ConfigDict,"liquids fluids we like , false,",0,0,Parameters,liquids fluids we like false
1237,_MockPOP3,traceback most recent call last,0,0,Parameters,traceback most recent call last
5255,LBFGS,if it doesn t fit in memory,0,0,Parameters,if it doesn t fit in memory
2277,StringArray,"this is , some text , na, data.",0,0,Parameters,this is some text na data
4639,BuildType,the build type will be given in attr cmake build type env .,0,0,Parameters,the build type will be given in attr cmake build type env
4155,_OpNamespace,object called my namespace and set it as an attribute on the ops,0,0,Parameters,object called my namespace and set it as an attribute on the ops
3258,NotAny,"also, notany does",0,0,Parameters,also notany does
4884,CyclicLR,cyclical learning rate policy clr .,0,0,Parameters,cyclical learning rate policy clr
5101,EmbeddingBag,it will be treated as a concatenation of multiple bags sequences .,0,0,Parameters,it will be treated as a concatenation of multiple bags sequences
5727,Unfold,class torch^nn.fold calculates each combined value in the resulting,0,0,Parameters,class torch nn fold calculates each combined value in the resulting
