comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
1452,Group_,view groups,0,1,Summary,view groups
4732,Conv3d,"its own set of filters, of size",0,1,Summary,its own set of filters of size
2342,TestFromArrays,tests specific to intervalindex^from arrays,0,1,Summary,tests specific to intervalindex from arrays
478,MemoryFileUploadHandler,file upload handler to stream uploads into memory used for small files .,0,1,Summary,file upload handler to stream uploads into memory used for small files
764,SameAsLookup,it tests actual geometric,0,1,Summary,it tests actual geometric
4731,Conv3d,"at groups attr in channels , each input channel is convolved with",0,1,Summary,at groups attr in channels each input channel is convolved with
4727,Conv3d,"at groups 2, the operation becomes equivalent to having two conv",0,1,Summary,at groups 2 the operation becomes equivalent to having two conv
4108,Token,token class.,0,1,Summary,token class
3294,NotMyLock,raised when an attempt is made to unlock a file someone else locked.,0,1,Summary,raised when an attempt is made to unlock a file someone else locked
2346,TestPeriodIndexSeriesComparisonConsistency,test periodindex and period series ops consistency,0,1,Summary,test periodindex and period series ops consistency
3493,ParseError,in the toml being parsed.,0,1,Summary,in the toml being parsed
2550,Date,a date literal.,0,1,Summary,a date literal
4657,Caffe2OperatorTestCase,this class includes all the information needed to benchmark an operator.,0,1,Summary,this class includes all the information needed to benchmark an operator
3000,HTMLParser,generates a tree structure from a stream of possibly malformed html.,0,1,Summary,generates a tree structure from a stream of possibly malformed html
293,ConsoleDirective,the second tab shows a windows command line equivalent of the usual,0,1,Summary,the second tab shows a windows command line equivalent of the usual
2423,Bucket,it s created,0,1,Summary,it s created
2877,FollowedBy,lookahead matching of the given parse expression.,0,1,Summary,lookahead matching of the given parse expression
686,ParentWithDependentChildren,on validation of the parent,0,1,Summary,on validation of the parent
3073,Markup,"document, either because it was escaped or because it was marked",0,1,Summary,document either because it was escaped or because it was marked
4709,Conv3d,applies a 3d convolution over an input signal composed of several input,0,1,Summary,applies a 3d convolution over an input signal composed of several input
1132,MyFrame,this is myframe.,0,1,Summary,this is myframe
787,SimpleView,a simple view with a docstring.,0,1,Summary,a simple view with a docstring
2349,TestSorted,everything you wanted to test about sorting,0,1,Summary,everything you wanted to test about sorting
1158,TBTools,basic tools used by all traceback printer classes.,0,1,Summary,basic tools used by all traceback printer classes
1476,StorageBackedLongs,this combines storagebackeddata with pack unpacklonglist to pack,0,1,Summary,this combines storagebackeddata with pack unpacklonglist to pack
767,SameAsLookup,"vertex by vertex, the operator returns true.",0,1,Summary,vertex by vertex the operator returns true
2999,HTMLParser,html parser,0,1,Summary,html parser
3473,PacifyFlushWrapper,of the python interpreter.,0,1,Summary,of the python interpreter
3728,ReadError,raised when an archive cannot be read,0,1,Summary,raised when an archive cannot be read
2493,ConnectionError,a connection error occurred.,0,1,Summary,a connection error occurred
1570,BaseInterfaceTests,interface,0,1,Summary,interface
1048,DisplayHook,the custom ipython displayhook to replace sys^displayhook.,0,1,Summary,the custom ipython displayhook to replace sys displayhook
3252,NoMatch,a token that will never match.,0,1,Summary,a token that will never match
4737,Conv3d,the second int for the height dimension and the third int for the width dimension,0,1,Summary,the second int for the height dimension and the third int for the width dimension
249,CacheHandler,a cache handler to manage access to cache instances.,0,1,Summary,a cache handler to manage access to cache instances
342,ExceptionThatFailsUnpickling,arguments passed to init .,0,1,Summary,arguments passed to init
667,Operation,base class for migration operations.,0,1,Summary,base class for migration operations
3242,Module_six_moves_urllib_request,lazy loading of moved objects in six^moves.urllib request,0,1,Summary,lazy loading of moved objects in six moves urllib request
680,OverwritingStorage,overwrite existing files instead of appending a suffix to generate an,0,1,Summary,overwrite existing files instead of appending a suffix to generate an
1265,AutoTlsConnBroker,"this broker tries to auto upgrade connections to use tls, or at",0,1,Summary,this broker tries to auto upgrade connections to use tls or at
723,ProxyModelInheritanceTests,proxy model inheritance across apps can result in migrate not creating the table,0,1,Summary,proxy model inheritance across apps can result in migrate not creating the table
1450,Forward,create forwarding drafts of one or more messages,0,1,Summary,create forwarding drafts of one or more messages
2491,CommandError,raised when there is an error in command line arguments,0,1,Summary,raised when there is an error in command line arguments
1838,CythonCommand,custom distutils command subclassed from cython^distutils.build ext,0,1,Summary,custom distutils command subclassed from cython distutils build ext
2881,FollowedBy,followedby,0,1,Summary,followedby
2234,SQLTable,for mapping pandas tables to sql tables.,0,1,Summary,for mapping pandas tables to sql tables
795,SplitHiddenDateTimeWidget,a widget that splits datetime input into two input type hidden inputs.,0,1,Summary,a widget that splits datetime input into two input type hidden inputs
3037,InvalidVersion,"an invalid version was found, users should refer to pep 440.",0,1,Summary,an invalid version was found users should refer to pep 440
3033,InvalidDateError,a date field was improperly specified.,0,1,Summary,a date field was improperly specified
403,InvalidBasesError,a model s base classes can t be resolved.,0,1,Summary,a model s base classes can t be resolved
3790,Resource,"a class representing an in package resource, such as a data file.",0,1,Summary,a class representing an in package resource such as a data file
3222,MemoizedZipManifests,memoized zipfile manifests.,0,1,Summary,memoized zipfile manifests
766,SameAsLookup,"so if a and b are the same feature,",0,1,Summary,so if a and b are the same feature
1263,AutocryptSearch,search for the autocrypt database.,0,1,Summary,search for the autocrypt database
3699,PrefixLoader,a loader that is passed a dict of loaders where each loader is bound,0,1,Summary,a loader that is passed a dict of loaders where each loader is bound
331,EarliestOrLatestTests,tests for the earliest and latest objects methods,0,1,Summary,tests for the earliest and latest objects methods
4013,SkipTo,expression is found.,0,1,Summary,expression is found
3991,Session,"provides cookie persistence, connection pooling, and configuration.",0,1,Summary,provides cookie persistence connection pooling and configuration
3507,ParseResults,"structured parse results, to provide multiple means of access to",0,1,Summary,structured parse results to provide multiple means of access to
1436,ContactSet,"set contact lines, ensuring contact exists",0,1,Summary,set contact lines ensuring contact exists
218,BCryptSHA256PasswordHasher,secure password hashing using the bcrypt algorithm recommended,0,1,Summary,secure password hashing using the bcrypt algorithm recommended
2489,ColoredString,enhanced string for len operations on colored output.,0,1,Summary,enhanced string for len operations on colored output
746,RequestFactoryEnvironmentTests,are set correctly in requestfactory.,0,1,Summary,are set correctly in requestfactory
3387,Option,all other parameters are passed onwards to the parameter constructor.,0,0,Summary,all other parameters are passed onwards to the parameter constructor
2601,Environment,see also ref line statements .,0,0,Summary,see also ref line statements
2361,_BZ2Proxy,class which unlike gzip^gzipfile has no support for,0,0,Summary,class which unlike gzip gzipfile has no support for
139,BaseCommand,"rather than all applications models, call",0,0,Summary,rather than all applications models call
4371,BatchNorm1d,new observed value.,0,0,Summary,new observed value
2047,PlotAccessor,"if string, load colormap with that",0,0,Summary,if string load colormap with that
516,MigrationGraph,migration files and if the replaced migrations are all either unapplied,0,0,Summary,migration files and if the replaced migrations are all either unapplied
4514,BCEWithLogitsLoss,ignored,0,0,Summary,ignored
3853,Retry,"by default, we only retry on methods which are considered to be",0,0,Summary,by default we only retry on methods which are considered to be
4787,Conv3d,bias tensor the learnable bias of the module of shape out channels .,0,0,Summary,bias tensor the learnable bias of the module of shape out channels
2852,FileSystemLoader,locations are wanted a list of them which is then looked up in the,0,0,Summary,locations are wanted a list of them which is then looked up in the
3615,Path,param dir okay controls if a directory is a possible value.,0,0,Summary,param dir okay controls if a directory is a possible value
506,MigrationGraph,there are,0,0,Summary,there are
3529,ParseResults,test minutes in result,0,0,Summary,test minutes in result
4048,SkipTo,sev critical,0,0,Summary,sev critical
5607,Task,of the task have finished.,0,0,Summary,of the task have finished
882,WindowFrame,means intended to be complete is done here.,0,0,Summary,means intended to be complete is done here
5713,Unfold,default 1,0,0,Summary,default 1
4303,AdaptiveMaxPool3d,be the same as that of the input.,0,0,Summary,be the same as that of the input
1270,ConfigDict,the object must be initialized with a dictionary which describes in,0,0,Summary,the object must be initialized with a dictionary which describes in
1751,CategoricalIndex,if an explicit ordered true is given but no categories and the,0,0,Summary,if an explicit ordered true is given but no categories and the
4770,Conv3d,"output math n, c out , d out , h out , w out where",0,0,Summary,output math n c out d out h out w out where
3820,Retry,total number of retries to allow.,0,0,Summary,total number of retries to allow
5108,EmbeddingBag,returned vectors filled by zeros.,0,0,Summary,returned vectors filled by zeros
4645,BuildType,cmake build type env str the value of os^environ cmake build type .,0,0,Summary,cmake build type env str the value of os environ cmake build type
5366,MultiLabelMarginLoss,"target math c or math n, c , label targets padded by 1 ensuring same shape as the input.",0,0,Summary,target math c or math n c label targets padded by 1 ensuring same shape as the input
948,Audio,normalize bool,0,0,Summary,normalize bool
814,TemplateDoesNotExist,tried,0,0,Summary,tried
3426,Option,param help the help string.,0,0,Summary,param help the help string
3065,LRUCache,but as long as it s only used as storage for templates this,0,0,Summary,but as long as it s only used as storage for templates this
2247,StringArray,warning,0,0,Summary,warning
1742,CategoricalIndex,remove unused categories,0,0,Summary,remove unused categories
4163,_OpNamespace,torch^ops.my namespace^my op .,0,0,Summary,torch ops my namespace my op
125,BaseCommand,output transaction,0,0,Summary,output transaction
3705,PrefixLoader,"app1 packageloader mypackage^app1 ,",0,0,Summary,app1 packageloader mypackage app1
1279,ConfigDict,a default value,0,0,Summary,a default value
5778,Unfold,tensor 19073e 06,0,0,Summary,tensor 19073e 06
