comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
24,Atomic,it s possible to disable the creation of savepoints if the goal is to,0,1,Usage,it s possible to disable the creation of savepoints if the goal is to
3527,ParseResults,test result^day,0,1,Usage,test result day
5465,Poisson,"samples are nonnegative integers, with a pmf given by",0,1,Usage,samples are nonnegative integers with a pmf given by
512,MigrationGraph,migrations files can be marked as replacing another set of migrations,0,1,Usage,migrations files can be marked as replacing another set of migrations
699,Permission,the view permission limits the ability to view an object.,0,1,Usage,the view permission limits the ability to view an object
5522,SGD,optimizer^step,0,1,Usage,optimizer step
5661,TransformerEncoderLayer,out encoder layer src,0,1,Usage,out encoder layer src
5604,Task,"each instance will copy local to globl 100 times, then add local",0,1,Usage,each instance will copy local to globl 100 times then add local
4798,Conv3d,output m input,0,1,Usage,output m input
1189,YouTubeVideo,display vid,0,1,Usage,display vid
4055,SkipTo,days open 47,0,1,Usage,days open 47
2854,FileSystemLoader,loader filesystemloader path to templates,0,1,Usage,loader filesystemloader path to templates
288,Combinable,for example f foo f bar .,0,1,Usage,for example f foo f bar
1221,_MockPOP3,pm^stat,0,1,Usage,pm stat
5943,PreparedRequest,s^send r,0,1,Usage,s send r
3522,ParseResults,"def test s, fn repr",0,1,Usage,def test s fn repr
5762,Unfold,"unfold nn^unfold kernel size 2, 3",0,1,Usage,unfold nn unfold kernel size 2 3
95,BaseCommand,"the command parsing and execution behavior, the normal flow works",0,1,Usage,the command parsing and execution behavior the normal flow works
557,MigrationLoader,in memory.,0,1,Usage,in memory
4028,SkipTo,94 cosmetic spelling error on login log n 14,0,1,Usage,94 cosmetic spelling error on login log n 14
4040,SkipTo,integer days open,0,1,Usage,integer days open
1190,YouTubeVideo,to start from 30 seconds,0,1,Usage,to start from 30 seconds
5375,MultiLabelMarginLoss,# 025 1 01 02 1 01 04 1 08 02 1 08 04,0,1,Usage,025 1 01 02 1 01 04 1 08 02 1 08 04
5120,EmbeddingBag,"input torch^longtensor 1,2,4,5,4,3,2,9",0,1,Usage,input torch longtensor 1 2 4 5 4 3 2 9
970,Audio,audio filename path to sound^ogg,0,1,Usage,audio filename path to sound ogg
2856,FileSystemLoader,per default the template encoding is utf 8 which can be changed,0,1,Usage,per default the template encoding is utf 8 which can be changed
3993,Session,import requests,0,1,Usage,import requests
4057,SkipTo,issue num 79,0,1,Usage,issue num 79
2282,StringArray,traceback most recent call last,0,1,Usage,traceback most recent call last
1484,StorageBackedLongs,"unpacklonglist storage sbl 1, 2",0,1,Usage,unpacklonglist storage sbl 1 2
1233,_MockPOP3,n,0,1,Usage,n
958,Audio,import numpy as np,0,1,Usage,import numpy as np
3085,Markup,this implements the html interface that some frameworks,0,1,Usage,this implements the html interface that some frameworks
5603,Task,the task above will create 2 instances that will run in parallel.,0,1,Usage,the task above will create 2 instances that will run in parallel
2888,FollowedBy,data word word alphas,0,1,Usage,data word word alphas
4401,BatchNorm1d,output m input,0,1,Usage,output m input
4970,CyclicLR,train batch .,0,1,Usage,train batch
4000,Session,response 200,0,1,Usage,response 200
4030,SkipTo,integer word nums,0,1,Usage,integer word nums
5518,SGD,example,0,1,Usage,example
1314,ConfigDict,0,0,1,Usage,0
605,MultiValueDict,d^getlist doesnotexist,0,1,Usage,d getlist doesnotexist
